sample_id,split,age_group,gender,situation_keyword,physical_disease,emotion_major,emotion_minor,service_label,text,persona_id,talk_id,emotion_code,situation_code,manual_relabel_reason
train-036563,train,청소년,남성,학교폭력/따돌림,해당없음,슬픔,후회되는,SAD,요새 큰 고민이 있어. 우리 반에서 소외를 당하는 벗이 있는데 도와주지 않고 계속 방관만 하는게 너무 미안해. 우선 선생님께 말씀드려야 될 것 같아.,Pro_00314,Pro_00314_00012,E23,S03_D02,
train-012754,train,청소년,남성,학업 및 진로,해당없음,상처,배신당한,SAD,현식이를 친한 친구라고 생각했는데 나한테 솔직하지 않은 것을 알고서 배신감을 느꼈어. 현식에게 나는 진심을 말했는데 현식이는 알고 보니 거짓말도 자주 했더라고. 나도 잘 모르겠어서 형이랑 누나에게 물어보려고.,Pro_00213,Pro_00213_00029,E42,S02_D02,
train-020857,train,청소년,여성,학업 및 진로,해당없음,상처,고립된,SAD,진로에 대해 조언을 얻을 수 있는 사람이 없는 게 괴로워. 힘들지는 않아. 진로에 조언을 얻고 싶어. 그래야겠다. 부모님께 진지하게 조언을 구해야겠어.,Pro_01774,Pro_01774_00022,E43,S02_D02,
train-038655,train,노년,남성,대인관계,만성질환 무,슬픔,마비된,SAD,요즘 이혼율이 높다는 게 실감이 가네. 내가 당사자가 될 수도 있는 상황이거든. 아내가 더는 나와 같이 살고 싶지 않대. 우리 부부 둘 중에 유책 배우자가 있는 것도 아닌 상황이야. 뭘 어떻게 해야 할지를 모르겠어. 눈물 안 나는 편인데 요즘은 몰래 울게 돼.,Pro_09796,Pro_09796_00024,E25,S04_D02,
train-001201,train,중년,남성,"재정,은퇴,노후준비",해당없음,상처,배신당한,SAD,사고로 퇴직하게 되면 회사가 책임을 진다고 했지만 그 약속을 지키지 않아. 주변에서는 회사를 고소하라고 충고했어. 난 고소 전에 사장님을 만나 직접 얘기해 보고 싶어.,Pro_07173,Pro_07173_00012,E42,S08_D02,
train-033919,train,청년,남성,"진로,취업,직장",해당없음,상처,"가난한, 불우한",SAD,직장 동료들에게 식사를 대접하지 못하는 것 때문에 속상해. 밥을 사주기는 어려운 형편인데 밥을 사주고 싶어서 항상 마음이 아파. 응. 그 말이 정확해.,Pro_03816,Pro_03816_00030,E45,S06_D02,
train-024764,train,노년,남성,재정,만성질환 무,슬픔,마비된,SAD,경제 상황이 여의치 않아 너무 슬퍼. 맞아. 만나는 사람들 또한 한정적이고 비슷해 도움이 되지 않아. 아무래도 일을 더 늘려서 열심히 살아야 할 것 같아.,Pro_10876,Pro_10876_00002,E25,S13_D02,
train-033090,train,중년,남성,건강,해당없음,슬픔,슬픔,SAD,나이를 먹으니 먹는 약이 하나둘씩 늘어나고 있어. 내가 나이를 이렇게 먹었나 싶은 생각이 드네. 다리도 아프고 허리도 아프고 머리도 아프고 여기저기가 아파.,Pro_07271,Pro_07271_00005,E20,S09_D02,
train-032903,train,청년,남성,대인관계,해당없음,상처,"가난한, 불우한",SAD,요즘에 코로나 때문에 아르바이트 자리도 없어서 오늘은 라면 한 개로 버텨야겠어. 그렇지. 당장 이번 달 공과금은 어떻게 해야 할지 걱정이야.,Pro_03576,Pro_03576_00024,E45,S04_D02,
train-043119,train,청년,여성,대인관계,해당없음,상처,괴로워하는,SAD,친구가 나랑 같이 다니기 싫대. 왜 그런 애랑 친해졌는지 정말 우울하고 후회돼. 내가 시각장애인이라서 나랑 있으면 신경 써야 할 게 너무 많대. 그래서 짜증 난대. 엄마한테 안겨서 자고 싶어. 우리 딸 무슨 일 있냐고 따뜻하게 안아줄 텐데.,Pro_05139,Pro_05139_00040,E48,S04_D02,
train-024244,train,노년,남성,대인관계,만성질환 유,상처,상처,SAD,자식들이 내 건강 걱정은 안하고 재산 나눠가질 이야기만 해. 어떻게 나한테 자식들이 이럴 수 있지. 내가 건강만 좋았어도 이러지는 않았는데. 자식들과 제대로 의논 좀 해야겠어.,Pro_09751,Pro_09751_00010,E40,S04_D01,
train-038108,train,노년,여성,"건강,죽음",만성질환 무,상처,고립된,SAD,영화를 보다 마음이 아파서 계속 눈물을 흘렸어. 사이좋게 오래 산 부부인데 아내가 불치의 병을 얻어 세상을 뜨는 내용이야. 남편이 당신이 없으면 나는 못 산다며 오열하는데 어찌나 슬프던지.,Pro_12214,Pro_12214_00025,E43,S11_D02,
train-044488,train,중년,여성,"재정,은퇴,노후준비",해당없음,슬픔,낙담한,SAD,내 삶은 왜 이렇게 빈곤해야 할까? 돈도 많이 벌지 못하는 나 자신이 너무 안쓰러워. 내가 아무리 아등바등 열심히 하려고 해 봐도 결과는 제자리라는 게 너무 슬퍼. 국가에서 지원해주는 정책이 있는지 알아보고 지원해봐야겠어.,Pro_08719,Pro_08719_00003,E28,S08_D02,
train-020240,train,중년,여성,"대인관계(부부, 자녀)",해당없음,당황,죄책감의,SAD,딸이 내 말을 듣지 않아서 화가 나서 나도 모르게 딸을 한대 때렸는데 너무 마음이 안 좋네. 맞아. 내가 그때 조금 더 참았어야 했는데 그걸 못했어. 일단 한숨을 고르고 잠깐 자리를 피했다가 다시 이야기를 하면 좋더라고.,Pro_08626,Pro_08626_00007,E55,S07_D02,
train-019670,train,노년,남성,재정,만성질환 유,슬픔,낙담한,SAD,돈을 긁어모아서 주식투자를 시작했는데 수익률이 마이너스라서 실망이야. 그래. 최대한 돈을 긁어모아서 투자 했는데 수익률 때문에 걱정이네. 일단 손절 매도하려고.,Pro_10819,Pro_10819_00001,E28,S13_D01,
train-049221,train,노년,여성,대인관계,만성질환 무,상처,상처,SAD,남편은 이제 나한테 관심이 없는 것 같아. 이제는 남편뿐이라고 생각했는데 허탈해. 술만 먹으면 점점 거칠어지는 남편을 보면서 이러다 무슨 일 생길까 걱정돼. 대화가 안 통하니 조용히 있다가 잠잠해지면 이야기를 하는데 그때는 또 괜찮아.,Pro_11371,Pro_11371_00007,E40,S04_D02,
train-040716,train,노년,남성,대인관계,만성질환 무,슬픔,마비된,SAD,슬프고 외로워서 사는 것이 너무 힘들다. 이 나이에 이혼했는데도 슬프고 세상에 홀로 남겨진 느낌이야 슬픈 마음을 괜히 전이시키는 것은 아닐지 걱정이야,Pro_09796,Pro_09796_00016,E25,S04_D02,
train-029066,train,청소년,남성,학업 및 진로,해당없음,슬픔,실망한,SAD,기말고사 성적이 실망스러워. 특히 수학 성적이 많이 떨어졌어. 더 열심히 해서 다음에는 진짜 잘 볼꺼야.,Pro_00192,Pro_00192_00005,E21,S02_D02,
train-049756,train,청소년,남성,가족관계,해당없음,슬픔,우울한,SAD,친구가 자꾸 내 얼굴에 난 여드름으로 나를 다른 친구들 앞에서 비웃고 놀려서 너무 힘들어. 친구가 그만 나를 놀렸으면 좋겠고 화가 나서 울고 싶어. 여드름 치료를 위해 병원에 가 봐야 할까봐.,Pro_00075,Pro_00075_00057,E24,S01_D02,
train-000312,train,중년,여성,"재정,은퇴,노후준비",해당없음,상처,상처,SAD,앞으로 노후를 위해 준비할 것들이 많은데 의지할 사람은 없고 막막해. 많이 외로웠어. 나 혼자서 감당하기에 힘든 일들이 많아서 이제 서로 의지하며 살고 싶어. 새로운 친구를 좀 사귀어 볼까?,Pro_08731,Pro_08731_00029,E40,S08_D02,
train-046044,train,노년,여성,재정,만성질환 유,슬픔,슬픔,SAD,몸도 불편한데 노후 준비를 위한 돈이 부족해서 너무 슬퍼. 앞으로 어떻게 살아가야 할지 모르겠어. 경제적으로 지원을 받을 수 있는 정책들을 찾아봐야겠어.,Pro_12371,Pro_12371_00015,E20,S13_D01,
train-006672,train,중년,여성,"직장, 업무 스트레스",해당없음,슬픔,우울한,SAD,일을 해도 해도 끝이 없어. 분명 일은 정신없이 하는데 결과가 보이지 않아. 내가 한 만큼 변화가 있어야 하는데 제자리걸음이야. 뭐가 잘못된 건가? 논의할 사람도 없고 혼자 어떻게 해결할지 모르겠어.,Pro_08955,Pro_08955_00019,E24,S10_D02,
train-037214,train,청소년,여성,가족관계,해당없음,당황,외로운,SAD,요새 조금 외로운 것 같아. 가족들이 모두 바빠서 얘기를 할 시간이 별로 없거든. 맞아. 원래는 매일 얘기를 나누고 하거든. 너무 외롭다.,Pro_01664,Pro_01664_00024,E53,S01_D02,
train-038626,train,노년,여성,대인관계,만성질환 무,상처,고립된,SAD,고교 동창의 전화를 받았어. 아들 문제로 속이 상한가 봐. 얼마 전에 결혼한 아들이 처가에 들어가 살겠다고 한다네. 아이들 키우는 문제와 오르는 전셋값이 부담스러운가 봐. 아들이 본가로 들어와 함께 살기를 원하는데 처가로 간다니 자기 아들 같지 않고 서운하다고 하더라.,Pro_11374,Pro_11374_00004,E43,S04_D02,
train-011878,train,청년,여성,"진로,취업,직장",해당없음,상처,상처,SAD,나는 기뻐도 덤덤한 편인데 사람들이 잘난 척한다고 뭐라고 해. 맞아. 내가 원래 이런 걸 일일이 설명할 수도 없고. 난 조용히 이 상황을 넘어가고 싶어. 내 잘못도 아니고.,Pro_05371,Pro_05371_00009,E40,S06_D02,
train-029705,train,청소년,남성,가족관계,해당없음,슬픔,염세적인,SAD,가족관계에 염세적이야. 중학생인데 부모님이 문제집을 사주지 않으셔.,Pro_00077,Pro_00077_00003,E26,S01_D02,
train-018717,train,노년,여성,"건강,죽음",만성질환 유,상처,충격 받은,SAD,많은 재산을 남편과 내 병원비로 다 썼어. 이제 남은 노후를 어떻게 지내야 할지 모르겠어. 미안하지만 자식들에게 도움을 요청해야 할까 봐.,Pro_12155,Pro_12155_00007,E44,S11_D01,
train-001119,train,청년,여성,대인관계,해당없음,상처,상처,SAD,친한 친구와 여행을 왔는데 친구는 남자친구랑 연락하느라 바쁘기만 해. 서운하고 상처가 돼. 준비도 거의 다 내가 했는데. 친구에게 솔직하게 말해 보려고 해. 이대로는 여행 끝날 때까지 기분을 망칠 것 같아.,Pro_05131,Pro_05131_00067,E40,S04_D02,
train-035431,train,청소년,여성,가족관계,해당없음,슬픔,마비된,SAD,어떻게 이럴 수 있지? 왜 저러는 거야 정말. 의사소통이 하나도 안돼! 부모님이 하는 말 그대로 들었는데 계속 잔소리하니까 성질이 나잖아. 그래서 내가 화냈더니 왜 화내냐고 또 잔소리해! 내 방에 들어와 있어 그래서. 이제는 못 견딜 것 같아.,Pro_01636,Pro_01636_00023,E25,S01_D02,
train-023370,train,중년,여성,"대인관계(부부, 자녀)",해당없음,상처,괴로워하는,SAD,어우 속 터져! 남편이 나 몰래 직장동료 보증을 섰어. 어떻게 한마디 상의도 없이 남의 보증을 설 수가 있지? 잘못되면 어쩌려고. 이런 일방적인 결정은 싫다고 표현하고 보증 문제도 같이 해결책을 찾아봐야겠어.,Pro_08619,Pro_08619_00017,E48,S07_D02,
train-008486,train,청년,여성,대인관계,해당없음,슬픔,비통한,SAD,단짝 친구가 사고가 나서 하늘나라로 갔어. 가슴 한쪽이 떨어져 나간 것 같아. 영원히 가슴에 묻고 살아야겠지.,Pro_05113,Pro_05113_00009,E22,S04_D02,
train-001145,train,중년,남성,"직장, 업무 스트레스",해당없음,당황,죄책감의,SAD,평소에 내가 엄하게 대했던 직원이 회사를 그만둬서 마음이 안 좋아. 평소에 마음에 들지 않았던 직원이라 더 엄하게 대한 것 같아 죄책감이 들어. 앞으로는 동료들을 대할 때 사적인 감정에 따라 행동하면 안 될 것 같아.,Pro_07426,Pro_07426_00020,E55,S10_D02,
train-001052,train,청년,남성,"진로,취업,직장",해당없음,분노,좌절한,SAD,운동부를 그만두고 취업을 하려니 쉽지 않네. 별다른 스펙이 없다 보니 남들보다 너무 불리해. 취업 상담을 받아보면 좋을 것 같아.,Pro_03783,Pro_03783_00024,E12,S06_D02,
train-044641,train,노년,여성,대인관계,만성질환 무,분노,좌절한,SAD,나는 좋은 엄마가 아니었어. 나도 자식들에게 미안하게 생각해. 내가 너무 자식들한테 집착했나 봐. 나이가 들고 나서는 나를 혐오스러워해. 진심으로 사과를 하고 바라는 점을 말해봐야겠어.,Pro_11343,Pro_11343_00011,E12,S04_D02,
train-006472,train,청년,남성,"진로,취업,직장",해당없음,상처,고립된,SAD,회사에서 내 상황이 매우 난감해졌어. 아마 사소한 오해로 인해서 그런 거 같아. 내일 대화를 나눠 봐야겠어.,Pro_03814,Pro_03814_00043,E43,S06_D02,
train-040867,train,노년,여성,대인관계,만성질환 무,슬픔,슬픔,SAD,갈 사람은 가고 있는 사람은 있는 줄 알았더니 그것도 아니네. 이사나 이민 간 사람들은 빼더라도 사이가 껄끄럽거나 이런저런 이유로 다들 떠나니 혼자 남겨진 기분이야. 독서를 즐겼지만 요즘에는 눈이 안 따르고 영화를 봐도 무슨 소린지 몰라서 이렇다 할 취미가 없어. 그저 추억에 잠겨 어쩌다 눈물 떨어뜨리는 게 다반사니 한심하지만 돈이 많아야 다른 수를 써보지. 젊었을 적 여행 다니던 시절을 떠올렸지.,Pro_11351,Pro_11351_00001,E20,S04_D02,
train-050660,train,중년,남성,"재정,은퇴,노후준비",해당없음,슬픔,마비된,SAD,소득이 줄어들어서 삶이 너무 힘겨워. 설상가상으로 불면증도 오고 미치겠어. 감당하기 힘든 상황들이 몰려오니까 매일 밤 슬퍼하다 보면 잠이 안 와. 아내에게 이 상황을 공유하고 해결책을 상의해 봐야겠어.,Pro_07156,Pro_07156_00016,E25,S08_D02,
train-034466,train,청소년,여성,학업 및 진로,해당없음,당황,외로운,SAD,반에서 친구들이 나에게 말을 안 걸어줘서 너무 외로워. 나도 친구들과 대화하고 친하게 지내고 싶어. 매점에서 간식거리를 조금 사서 같이 먹자고 이야기를 해봐야겠어.,Pro_01784,Pro_01784_00020,E53,S02_D02,
train-017034,train,노년,여성,대인관계,만성질환 무,슬픔,후회되는,SAD,살면서 고마운 분들이 많이 계신데 더 일찍 찾아뵙지 못하고 바쁘다고 미루기만 해서 후회된다. 지금까지 이렇게 살 수 있었던 건 그분들 덕분인데 내가 너무 내 생각만 한 거 같아. 늦었지만 지금이라도 빨리 찾아뵙고 감사의 인사를 해야겠어.,Pro_11354,Pro_11354_00024,E23,S04_D02,
train-041582,train,노년,여성,재정,만성질환 무,당황,외로운,SAD,노후준비가 부족해서 이제부터 살아갈 일이 두려워. 일은 열심히 했지만 수입은 많지 않았어. 내가 현명하지 못해서 그렇게 된 것이겠지. 일을 계속하고 싶지만 나이 때문에 일을 하지 못하게 될까봐 걱정이야.,Pro_12464,Pro_12464_00013,E53,S13_D02,
train-020392,train,청년,여성,"연애,결혼,출산",해당없음,상처,"가난한, 불우한",SAD,애인과 돈이 없어서 남들 다 챙기는 기념일을 챙겨본 기억이 없어. 모든 게 돈이 때문이라는 생각에 서러워. 남자 친구와 얘기를 해보고 마음을 풀어야겠어.,Pro_05256,Pro_05256_00028,E45,S05_D02,
train-027779,train,중년,여성,"재정,은퇴,노후준비",해당없음,상처,괴로워하는,SAD,은퇴를 했는데 남편이 내가 모아둔 돈을 모두 가져가 사업을 하는 것을 알고 얼이 나갔어. 평생에 걸쳐 모아온 둔인데 상의도 없이 몽땅 가져가서 화가 나. 남편에게서 내가 번 돈을 찾아오겠어.,Pro_08739,Pro_08739_00020,E48,S08_D02,
train-038586,train,노년,남성,대인관계,만성질환 무,슬픔,후회되는,SAD,오늘 회사에서 뒷정리에 화장실 청소까지 하고 퇴근했어. 화나기도 하고 너무 슬퍼. 내가 비정규직으로 입사했는데 자기들 마음대로 일 시키고 부려먹어. 정말 화나고 슬퍼 죽겠어. 매일 그러는 거 같아. 차별당하고 학대받는 느낌도 들어. 너무 슬퍼서 그만두고 싶어.,Pro_09794,Pro_09794_00018,E23,S04_D02,
train-010636,train,청년,여성,대인관계,해당없음,슬픔,실망한,SAD,친한 초등학교 동창의 행동 때문에 마음이 많이 상했어. 동창이 일주일 후에 갚겠다며 지난주에 돈을 빌려 갔는데 돈을 안 갚고 있어. 일단 동창에게 전화해서 요즘 금전적으로 힘든 상태인지 조심스럽게 물어봐야겠어.,Pro_05112,Pro_05112_00054,E21,S04_D02,
train-028092,train,청년,남성,"연애,결혼,출산",해당없음,슬픔,비통한,SAD,아내가 진 빚을 갚기 위해 결혼 후 낮에는 회사에서 일하고 밤에는 대리운전을 해야 했어. 몸도 힘들지만 마음이 더 힘드네. 친구를 찾아가서 하소연해 봐야겠어.,Pro_03673,Pro_03673_00011,E22,S05_D02,
train-038876,train,노년,남성,대인관계,만성질환 유,상처,충격 받은,SAD,주위의 어떤 모임에서나 회장단을 맡고 왕성히 살아오다가 증세가 없었는데 육십 이 넘어 갑자기 협심증으로 수술을 받으니 이제는 아무것에도 의욕이 없어. 병원에서 완전 회복은 불가능하고 더는 악화하지 않도록 생활을 해야 한다고 하네. 그래서 실패한 인생이란 비관적인 생각한 들어. 나도 생각해 여기서 더 나빠지기야 하겠나 병원에서 시키는 대로만 하면 말이야 하고. 예전으로 돌아가 다시 남들 앞에 떳떳이 앞장서고 싶어.,Pro_09755,Pro_09755_00048,E44,S04_D01,
train-049635,train,중년,여성,건강,해당없음,상처,고립된,SAD,여기저기 몸이 아프니 삶에 대해 희망도 없고 점점 안 좋은 생각만 들어. 몸이 아프니 마음도 더 힘들어지는 것 같아. 긍정적으로 생각하면 좋을 텐데. 꾸준히 운동하고 적절한 휴식도 취하면서 노력해야 할 것 같아.,Pro_08854,Pro_08854_00014,E43,S09_D02,
train-002556,train,청년,남성,대인관계,해당없음,슬픔,낙담한,SAD,나는 성격이 소심하고 나서기를 잘 못 해서 사람들과의 관계에서 굉장히 낙담을 많이 해. 응. 그래서 극복하려고 인터넷으로 사람들과 많이 얘기하려고 노력하는 중이야. 많은 시간이 걸려도 꼭 극복할 거야.,Pro_03559,Pro_03559_00010,E28,S04_D02,
train-030347,train,청소년,여성,학교폭력/따돌림,해당없음,상처,괴로워하는,SAD,학교에서 왕따 당하고 있는데 오늘도 애들한테 맞았어. 나 너무 괴로워. 주위에 도움을 요청할만한 사람도 없고 정말 미쳐버릴 거 같아.,Pro_01899,Pro_01899_00027,E48,S03_D02,
train-031128,train,청소년,남성,학교폭력/따돌림,해당없음,상처,"가난한, 불우한",SAD,돈이 많은 친구를 이용할 생각에 내가 따돌림을 시켰어. 난 정말 나쁜 사람이야. 따돌림을 이제 더 이상 하고 싶지 않아. 따돌리는 친구에게 진심으로 사과한 후 더 이상은 하지 않을래.,Pro_00336,Pro_00336_00009,E45,S03_D02,
train-031138,train,중년,남성,"대인관계(부부, 자녀)",해당없음,슬픔,눈물이 나는,SAD,딸이 피나는 노력 끝에 딸이 원하던 유명한 음악대학교에 합격 했어. 딸이 기뻐하는 모습을 보니 나도 기뻐. 딸에게 특별 용돈도 주고 축하 파티를 열어야겠어.,Pro_07038,Pro_07038_00015,E27,S07_D02,
train-010280,train,청년,여성,대인관계,해당없음,슬픔,슬픔,SAD,회사에 다니고 있는데 직장에서의 대인 관계 때문에 요즘 아주 슬퍼. 회사에 들어온 지 삼 개월이 되었는데 회사 선배들이 대화하는데 나를 끼워 주지 않고 소외시키는 것 같아. 한 분이 계셨는데 얼마 전에 이직하셨어. 그래서 너무 외롭고 슬프네. 회사가 가기 싫어져.,Pro_05111,Pro_05111_00063,E20,S04_D02,
train-038564,train,노년,남성,대인관계,만성질환 무,상처,고립된,SAD,아내가 나에게 전혀 관심을 가지지도 않아 서운하고 섭섭해. 식사도 제때 차려주지도 않고 성의도 전혀 없는 식사를 준비해 주었을 때 그런 생각이 들어. 할 일이 없어서 하루가 너무 무의미하고 생활 의욕도 사라져가 희망이 없어 보여 서러워.,Pro_09814,Pro_09814_00031,E43,S04_D02,
train-019336,train,청년,여성,"진로,취업,직장",해당없음,슬픔,우울한,SAD,내 전공 살려서 일하고 싶었는데 길이 안 보여. 하긴 한국에서 철학을 전공한 내 잘못이지. 철학 참 좋아했는데 미워진다. 전공 맞춰서 취업하는 사람이 몇이나 되겠어. 즐거운 일을 또 찾아봐야지.,Pro_05355,Pro_05355_00009,E24,S06_D02,
train-041489,train,노년,남성,대인관계,만성질환 유,당황,죄책감의,SAD,지난날 건강에 소홀하고 가정에도 소홀해서 자신이 원망스럽네. 후회는 많은데 화해를 위한 움직임을 선뜻 하기는 어렵네. 가족에게 신경 쓰는 거겠지? 안부도 묻고 같이 시간도 보내고.,Pro_09766,Pro_09766_00027,E55,S04_D01,
train-033904,train,청소년,남성,학교폭력/따돌림,해당없음,슬픔,우울한,SAD,내 친구가 어떤 애한테 맞아서 기분이 상당히 암울하네. 결국 맞아서 그 친구는 병원에 있다고 하네. 응. 그래도 크게 다친 것은 아니라 다행이야.,Pro_00315,Pro_00315_00007,E24,S03_D02,
train-023174,train,중년,남성,"직장, 업무 스트레스",해당없음,상처,괴로워하는,SAD,회사 일이 많이 밀려서 주말에도 나와 근무를 해야 해. 나는 지금 너무 괴로워. 나는 부장님께 말해서 주말에 회사에 나가지 않을 거야.,Pro_07419,Pro_07419_00020,E48,S10_D02,
train-013352,train,청년,여성,"연애,결혼,출산",해당없음,슬픔,우울한,SAD,나는 그 사람과 결혼까지 생각했었는데 결국 오늘 헤어지고 말았어. 너무 우울하고 힘들어. 오랜 시간 함께한 애인과 하루아침에 남이 되어버리다니 정말 마음이 아프고 너무 슬퍼. 모르겠어. 곁에서 누구라도 나를 위로해주면 좋겠다는 마음뿐이야.,Pro_05235,Pro_05235_00010,E24,S05_D02,
train-011075,train,중년,남성,"재정,은퇴,노후준비",해당없음,상처,배신당한,SAD,나 친구한테 사기를 당한 것 같아. 모아 놓은 돈을 투자했는데 가지고 잠적해 버렸어. 이십년지기 친구인데 어떻게 나한테 이럴 수 있지? 마음이 아파.,Pro_07173,Pro_07173_00002,E42,S08_D02,
train-008107,train,청년,여성,"진로,취업,직장",해당없음,상처,상처,SAD,나 회사 동료들이 화장실에서 내 욕을 한 걸 들었어. 객관적으로 나보다 못한 옆 팀 직원은 승진했는데 난 그렇질 않아서 더 화가 나. 내가 무슨 잘못을 했길래 그런 욕을 먹나 싶기도 해.,Pro_05371,Pro_05371_00008,E40,S06_D02,
train-044920,train,청년,남성,대인관계,해당없음,상처,괴로워하는,SAD,혼전임신으로 일찍 결혼했는데 갈수록 아내와 사이가 나빠져서 힘들어. 결혼이 후회돼. 어린 나이에 갑자기 부모가 되니까 너무 힘들어. 자유로워 보이는 내 친구들이 부러워. 앞으로 어떻게 살아나갈지 아내와 진지하게 대화를 나눠봐야겠어.,Pro_03579,Pro_03579_00068,E48,S04_D02,
train-021045,train,중년,남성,"대인관계(부부, 자녀)",해당없음,슬픔,우울한,SAD,거리에서 아들과 아들 친구들이랑 마주쳤는데 아들이 나를 모른 체하고 지나가서 내가 창피한가? 하는 생각이 드네. 맞아. 먼저 인사하기도 껄끄러워서 그냥 지나쳤는데 억장이 무너지는 것 같았어. 집에 들어가서 한숨자고 등산이라도 다녀와야겠어.,Pro_07035,Pro_07035_00001,E24,S07_D02,
train-038581,train,노년,여성,재정,만성질환 유,상처,버려진,SAD,안 그래도 아픈데 또 다쳤어. 정말 살기 싫다. 허리가 아파서 집안일도 겨우 해 왔는데. 욕실에서 미끄러져서 한동안 일어나지도 못했어. 이제 아무 일도 못 하게 생겼어. 나는 이 세상의 패배자야.,Pro_12400,Pro_12400_00015,E49,S13_D01,
train-024596,train,노년,남성,대인관계,만성질환 무,상처,"가난한, 불우한",SAD,돈이 없으니 어느 모임에 가도 스스로가 초라하게 보여서 괴롭군. 그래서 자꾸 집에만 있게 되는데 우울해지는 것 같아. 공원이라도 걸어야겠어. 걸으면 기분이 좀 상쾌해지겠지.,Pro_09816,Pro_09816_00005,E45,S04_D02,
train-033898,train,청년,남성,"진로,취업,직장",해당없음,당황,죄책감의,SAD,오늘 내가 지각하는 바람에 함께 외근을 나가야하는 팀원들이 모두 나가지 못하고 대기했어. 너무 당황스러웠어. 항상 지나가던 길목에 사고가 났는지 길이 막혀있어서 돌아와야 했어. 팀원들이 화가 많이 나 있어. 응. 따지고 보면 내 잘못만은 아닌데 말이야.,Pro_03826,Pro_03826_00032,E55,S06_D02,
train-011301,train,청년,여성,"연애,결혼,출산",해당없음,상처,배신당한,SAD,남자친구가 바람을 피웠어. 응. 너무 배신감이 커서 화가 나고 뭐라도 하고 싶어. 남자친구한테 찾아가서 화도 내고. 할 수 있는 건 다 하고 싶어.,Pro_05253,Pro_05253_00036,E42,S05_D02,
train-027607,train,중년,남성,"직장, 업무 스트레스",해당없음,슬픔,실망한,SAD,나랑 동갑인데도 건강한 사람들을 보면 질투나. 응. 질투만 하지말고 운동해서 나 더 건강해질거야. 허 과장에게 새로운 임무를 맡기고 더 지켜봐야겠어.,Pro_07392,Pro_07392_00005,E21,S10_D02,
train-042907,train,청소년,여성,가족관계,해당없음,상처,희생된,SAD,밖에서 가족들이 나를 모른 척해. 믿었던 가족들인데 절망을 느꼈어. 다른 사람들에게 모른 척 당하면 이렇게까지 절망을 느끼진 않을 거야. 가족들과 진지한 대화로 내 마음을 전달해 봐야겠어.,Pro_01657,Pro_01657_00012,E46,S01_D02,
train-005451,train,청년,남성,대인관계,해당없음,슬픔,염세적인,SAD,나는 혼자가 좋아. 다른 사람을 만나는 건 번거롭고 불필요한 일이야. 책을 읽고 영화를 보면서 하루를 충분히 즐기지.,Pro_03557,Pro_03557_00008,E26,S04_D02,
train-030588,train,청소년,여성,학업 및 진로,해당없음,슬픔,실망한,SAD,난 비행기 조종사가 되고싶은데 선생님이 안된대. 응. 우선 공부해서 성적을 올린 뒤에 얘기해 보자고 하셨어.,Pro_01752,Pro_01752_00006,E21,S02_D02,
train-029613,train,노년,남성,"건강,죽음",만성질환 무,슬픔,실망한,SAD,만성 질환 없이 노년까지 건강 관리를 잘한 줄 알았는데 그게 아니었어. 얼마 전에 암 진단을 받았어. 그래서 내 자신에 실망했어.,Pro_10632,Pro_10632_00014,E21,S11_D02,
train-005323,train,청년,남성,대인관계,해당없음,슬픔,눈물이 나는,SAD,후배 소식을 전해 듣고 가슴이 먹먹해졌어. 일찍 가정을 이루고 가장 역할을 충실히 하려고 열심히 살아왔는데 병으로 시한부를 선고받았대.,Pro_03558,Pro_03558_00066,E27,S04_D02,
train-017260,train,노년,여성,재정,만성질환 무,당황,열등감,SAD,오늘 노인들이랑 모였는데 다들 화려하게 입어서 나만 괜히 위축되는 거 있지. 노인들한테 얼마나 내가 초라해 보였을지. 그 자리에서 뛰쳐나가고 싶었어. 조금 부족하지만 어느 정도 좋은 옷을 몇 벌 사다가 입어야겠어.,Pro_12465,Pro_12465_00013,E54,S13_D02,
train-011948,train,청년,여성,"연애,결혼,출산",해당없음,당황,열등감,SAD,친구 커플이랑 제주도 여행 다녀왔어. 아니. 완전 기분 안 좋아. 친구 남자친구는 통이 커서 밥값을 턱턱 내더라고. 내 남자친구는 아끼기만 바쁘고.,Pro_05265,Pro_05265_00030,E54,S05_D02,
train-007147,train,청년,남성,대인관계,해당없음,당황,죄책감의,SAD,나 왜 이리 대인관계를 잘 맺지 못할까? 죄책감 들어. 대인관계 때문에 죄책감이 드는데 어떡하지?,Pro_03586,Pro_03586_00009,E55,S04_D02,
train-017933,train,노년,남성,"건강,죽음",만성질환 무,슬픔,후회되는,SAD,다시 살 찐 이유가 빵이라는 것을 알고 난 후에도 빵을 끊지 못해 후회가 돼. 나쁜 것이라는 것을 알면서도 빵을 끊지 못하는 내 자신이 한심해. 너무 쉽게 빵을 끊을 수 있다고 생각했던 것 같아. 식단 조절 방법에 대한 책을 읽어봐야겠어.,Pro_10634,Pro_10634_00004,E23,S11_D02,
train-029826,train,중년,남성,"대인관계(부부, 자녀)",해당없음,당황,죄책감의,SAD,나이가 드니 아내와 자녀에게 내가 나쁜짓 했던것들이 너무 죄책감이 들어. 일단 아내와 자녀에게 용서를 구하려고 해.,Pro_07066,Pro_07066_00005,E55,S07_D02,
