sample_id,split,age_group,gender,situation_keyword,physical_disease,emotion_major,emotion_minor,service_label,text,persona_id,talk_id,emotion_code,situation_code,manual_relabel_reason
valid-000695,valid,노년,여성,대인관계,만성질환 유,기쁨,감사하는,HAPPY,옆집 박 씨는 도움을 많이 주었어. 정말 고마운 사람이야. 약값이 없을 때 돈을 빌려주기도 해서 정말 고마웠었어. 맞아. 옆집 박 씨와 앞으로도 잘 지낼 수 있게 작은 선물이라도 하나 주려고 해.,Pro_11332,Pro_11332_00011,E61,S04_D01,
valid-003027,valid,노년,남성,"건강,죽음",만성질환 유,기쁨,감사하는,HAPPY,오랫동안 입원했다 퇴원하는 아내를 데리러 차로 마중 나가고 있는 지금 이 순간이 감사해. 그동안 수고한 아내를 위해 이제 내가 아내가 행복해질 수 있게 도와주고 싶어. 아내를 위해 매일 아침 밥을 하고 산책을 하며 아내의 건강을 챙겨줄 거야.,Pro_10612,Pro_10612_00005,E61,S11_D01,
valid-003722,valid,청년,여성,대인관계,해당없음,기쁨,자신하는,HAPPY,이번에 교수님이 우리 조 팀플레이 발표를 들으시더니 참신하다고 칭찬하셨어. 에이 플러스를 기대해도 되겠어. 이번 팀플레이는 팀원들이 적극적으로 임해서 크게 힘들지 않고 좋은 결과를 낼 수 있었어. 다들 친해지고 싶은데 만나서 밥 한번 먹자고 해야겠어.,Pro_05160,Pro_05160_00005,E69,S04_D02,
valid-005966,valid,청년,남성,"연애,결혼,출산",해당없음,기쁨,감사하는,HAPPY,오늘은 너무 감사한 날이야. 아내가 무사히 출산했어.,Pro_03712,Pro_03712_00004,E61,S05_D02,
valid-003673,valid,노년,남성,대인관계,만성질환 무,기쁨,감사하는,HAPPY,나이가 있는데 어디 아픈 곳 없이 튼튼하니 정말 다행이라고 생각해. 건강이 최고의 자산이라고 하는 데는 다 이유가 있는 것 같아. 운동도 하고 영양제도 챙겨 먹고 인스턴트는 웬만하면 먹지 않으려고 해.,Pro_09832,Pro_09832_00001,E61,S04_D02,
valid-003496,valid,청소년,여성,가족관계,해당없음,기쁨,기쁨,HAPPY,집안일을 했는데 엄마가 용돈을 주셔서 기뻐. 친구 엄마들은 딸이 집안일을 하는 걸 당연하게 생각한대. 우리 엄마는 안 그래서 고마워. 사고 싶었던 운동화를 살 거야.,Pro_01671,Pro_01671_00011,E60,S01_D02,
valid-005564,valid,중년,여성,"대인관계(부부, 자녀)",해당없음,기쁨,감사하는,HAPPY,오늘 내 생일이었는데 딸아이가 케이크하고 카드를 식탁 위에 올려놓았더라고. 해준 것도 없는데 고맙더라고. 잘 커 준 것만도 고마운데 나보고 잘 키워줘서 고맙다는군.,Pro_08632,Pro_08632_00008,E61,S07_D02,
valid-000751,valid,청소년,남성,가족관계,해당없음,기쁨,신이 난,HAPPY,아빠가 출장 갔다 한 달 만에 돌아오셔서 기뻐. 아빠가 힘들게 일하시다가 오셨으니 최고의 휴식을 취할 수 있게 해드릴 거야. 아빠가 나에게 안마를 받는 것을 좋아하시니 안마를 해 드릴 거야.,Pro_00119,Pro_00119_00007,E68,S01_D02,
valid-005499,valid,노년,여성,"건강,죽음",만성질환 유,기쁨,신이 난,HAPPY,와 정말 다행이다. 건강검진 진단이 아주 좋게 나왔어.,Pro_12179,Pro_12179_00001,E68,S11_D01,
valid-005332,valid,노년,여성,재정,만성질환 무,기쁨,만족스러운,HAPPY,요즘 주식으로 재미 좀 보고 있어. 여윳돈을 좀 넣었더니 이익이 아주 만족스러워.,Pro_12475,Pro_12475_00011,E64,S13_D02,
valid-004395,valid,청소년,남성,가족관계,해당없음,기쁨,신이 난,HAPPY,우리 누나는 대단해. 이번에 자기가 원하는 대학교에 합격했어. 내가 볼 때도 진짜 열심히 했거든. 내가 다 신이 나네! 나도 누나를 보니 열심히 해야겠다고 생각했어. 목표를 세워야겠다.,Pro_00119,Pro_00119_00012,E68,S01_D02,
valid-004434,valid,청소년,남성,학업 및 진로,해당없음,기쁨,신이 난,HAPPY,부모님께서 내 기말고사 성적을 보시고 자랑스러워하셔서 무척 기뻐. 정말 열심히 공부했는데 좋은 성적을 받고 부모님도 기뻐하시니까 신이 나. 오늘은 부모님과 함께 나가서 외식할 거야.,Pro_00239,Pro_00239_00002,E68,S02_D02,
valid-002045,valid,중년,여성,건강,해당없음,기쁨,자신하는,HAPPY,나는 몸에 나쁜 건 손을 잘 안 대서 건강해. 건강하니 기분도 좋네. 응. 몸에 좋은 식품들을 잘 챙겨 먹거든. 좋은 정보가 있으면 메모해두곤 해.,Pro_08880,Pro_08880_00005,E69,S09_D02,
valid-003908,valid,중년,여성,"직장, 업무 스트레스",해당없음,기쁨,기쁨,HAPPY,회사 사람들이 내 생일까지 축하해 주리라고는 생각지도 못했어. 그런 행복한 일을 경험하고 나니까 회사일도 더 잘하고 싶어졌어. 내가 새로운 아이디어를 지금보다 더 많이 만들어 내야겠어.,Pro_08991,Pro_08991_00011,E60,S10_D02,
valid-003688,valid,노년,여성,재정,만성질환 무,기쁨,느긋,HAPPY,김 사장이 사업을 제안했는데 투자하면 본전 이상을 뽑을 수 있을 거 같아. 이제 느긋하게 수익만 기다리면 돼. 기분 좋다. 수익을 부동산에 다시 투자해 돈을 더 불릴거야. 생각만 해도 기분 좋다.,Pro_12477,Pro_12477_00001,E66,S13_D02,
valid-001091,valid,청년,남성,대인관계,해당없음,기쁨,자신하는,HAPPY,내 친구들은 다들 성격이 점잖고 성품이 온화한 것 같아. 많은 친구들이 있는데 다들 점잖고 온화한 친구들이라니 난 행복한 사람인 것 같아. 많은 친구들이 좋은 사람들이라 나는 행복한 사람인 것 같아.,Pro_03600,Pro_03600_00005,E69,S04_D02,
valid-003841,valid,청년,여성,대인관계,해당없음,기쁨,신이 난,HAPPY,친구들과 놀이동산에 오랜만에 가는데 너무 신이 나. 아주 오랜만에 가는 거라서 막 들떠 있어. 놀이동산도 좋지만 친구들과 함께라서 더 좋은 거니 친구들에게 잘해야지.,Pro_05159,Pro_05159_00006,E68,S04_D02,
valid-004945,valid,노년,여성,대인관계,만성질환 무,기쁨,자신하는,HAPPY,이 나이에 이렇게 마음에 맞는 친구가 열 명이나 있어. 내가 사교성이 좋은가 봐. 친구들에게 거짓 없이 진심으로 대하면 좋은 관계를 오래 유지 할 수 있어.,Pro_11400,Pro_11400_00001,E69,S04_D02,
valid-001354,valid,청년,남성,"연애,결혼,출산",해당없음,슬픔,눈물이 나는,SAD,처음으로 내 아기를 안아봤어. 아내가 낳느라 고생했을 거 같아서 마음이 아프다. 아내가 많이 힘들었을 거 같아서 보양식이라도 만들까 고민 중이야. 전복죽을 만들어주려고 해. 잘 먹어줬으면 좋겠네.,Pro_03678,Pro_03678_00010,E27,S05_D02,
valid-003402,valid,중년,남성,건강,해당없음,슬픔,낙담한,SAD,아내가 의식을 잃은 지 벌써 삼 년째야. 이제는 깨어날 거라고 기대도 못 하겠어. 그냥 손가락이라도 한 번 움직여줬으면 좋겠어. 깨어날 거라고 긍정적으로 생각해야지.,Pro_07279,Pro_07279_00004,E28,S09_D02,
valid-001158,valid,노년,남성,"건강,죽음",만성질환 유,상처,충격 받은,SAD,두통이 잦았는데 결국 이런 일이 생겼네. 난 건강한 줄 알았는데 충격이야. 두통 때문에 병원에 갔는데 뇌척수막염 치료 시기를 놓쳤대. 눈앞이 캄캄해. 슬프지만 받아들이고 아내한테 이야기해야겠지.,Pro_10595,Pro_10595_00003,E44,S11_D01,
valid-005768,valid,노년,여성,"건강,죽음",만성질환 무,당황,고립된,SAD,건강에 고립감이 들어. 나만 건강이 안 좋은 것 같아.,Pro_12222,Pro_12222_00001,E51,S11_D02,
valid-001052,valid,노년,남성,대인관계,만성질환 무,상처,상처,SAD,대화하면서 아내가 계속 내 말을 끊고 자기 말만 해. 내가 하는 말은 귓등으로도 들을 생각조차 안하는 것 같아. 계속 대화를 끊어서 속상하다고 직접 말해야겠어.,Pro_09811,Pro_09811_00001,E40,S04_D02,
valid-002532,valid,노년,남성,"건강,죽음",만성질환 무,분노,좌절한,SAD,잠깐 한눈판 사이에 홈쇼핑 영양제가 매진됐어. 꼭 사고 싶은 영양제였는데 다시 살 수 있을까? 다음 홈쇼핑 방송 시간을 알아봐서 구매해야지.,Pro_10623,Pro_10623_00009,E12,S11_D02,
valid-003033,valid,노년,남성,"건강,죽음",만성질환 무,슬픔,후회되는,SAD,꼭 가지고 싶었던 안마의자가 살까 말까 고민하는 사이에 동나서 슬퍼. 살까 말까 망설이던 나의 모습이 너무 후회돼. 다음에 이런 일이 또 일어나지 않도록 기회가 있을 때 바로 잡을 수 있는 사람이 되고 싶어.,Pro_10634,Pro_10634_00001,E23,S11_D02,
valid-004792,valid,노년,남성,재정,만성질환 무,슬픔,비통한,SAD,돈이 없어서 나이 들고 무시를 당하고 있어. 아픈 곳도 없이 건강한데 단지 돈이 없다는 이유로 무시를 당하니 비통한 기분이 들어.,Pro_10873,Pro_10873_00001,E22,S13_D02,
valid-001968,valid,청소년,남성,학교폭력/따돌림,해당없음,슬픔,눈물이 나는,SAD,내가 좋아하는 친구 앞에서 폭행을 당했어. 친구가 날 몰라주는 거 같아서 슬퍼. 좋아하는 친구한테 도와달라고 얘기해볼까? 좋아하는 친구한테 도움을 요청해야겠어!,Pro_00318,Pro_00318_00005,E27,S03_D02,
valid-000779,valid,중년,남성,"대인관계(부부, 자녀)",해당없음,슬픔,후회되는,SAD,아내가 아침밥을 챙겨 줬는데 바쁘다는 핑계로 안 먹었더니 아내가 기분이 많이 상했나 봐. 아내는 신경을 쓴 건데 거절당했다고 생각해서 슬프다고 말하네. 먹어줄 것을 후회가 되네. 아내에게 고생 많이 한다고 고맙다고 이야기해 주면서 오랜만에 선물을 주어야겠어.,Pro_07034,Pro_07034_00004,E23,S07_D02,
valid-006588,valid,청년,여성,대인관계,해당없음,상처,"가난한, 불우한",SAD,나는 흙 수저야. 가난한 형편이 원망스럽다. 돈이 없으니 사람 만나는 것도 힘들고 생각 자체가 우울해지는 거 같아.,Pro_05136,Pro_05136_00001,E45,S04_D02,
valid-004464,valid,노년,여성,재정,만성질환 무,슬픔,비통한,SAD,늙어서 돈이 없으니 비통하구나. 좀 더 힘내서 살아볼까?,Pro_12433,Pro_12433_00001,E22,S13_D02,
valid-005200,valid,노년,남성,대인관계,만성질환 무,슬픔,낙담한,SAD,옆집 이 씨가 이혼하고 친구가 없어. 암담하군. 고향 친구들을 보러 가야겠어.,Pro_09799,Pro_09799_00001,E28,S04_D02,
valid-004168,valid,청년,남성,"연애,결혼,출산",해당없음,당황,외로운,SAD,얼마 전에 친구들을 만났는데 이혼한 아내가 친구들한테 청첩장을 보냈더라고 그걸 보고 얼마나 당황했는지. 아내가 다른 사람이랑 결혼하게 된다니까 섭섭하기도 하고 외로워지기도 하더라고. 아내의 결혼을 축하해주고 어서 나도 좋은 사람 만나서 결혼해야지.,Pro_03704,Pro_03704_00008,E53,S05_D02,
valid-000727,valid,중년,남성,"직장, 업무 스트레스",해당없음,슬픔,후회되는,SAD,내 업무만 잘하면 팀원들은 알아서 잘 따라올 거라고 생각하고 신경을 안 썼는데 후회되네. 능력 있는 팀장이 되면 팀원들의 존경을 받을 줄 알았는데 다들 수동적으로 변했어. 이제부터라도 팀원들과의 교감을 위해 같이 어울려야겠어.,Pro_07394,Pro_07394_00002,E23,S10_D02,
valid-004090,valid,중년,여성,건강,해당없음,슬픔,염세적인,SAD,이생에는 미련이 없어. 주변을 돌아봐도 사람들이 행복해 보이지 않아 보여. 자꾸만 눈물이 나고 혼자 있고 싶지만 밖으로 나가볼까 해.,Pro_08837,Pro_08837_00003,E26,S09_D02,
valid-003712,valid,청년,여성,대인관계,해당없음,당황,외로운,SAD,난 지금 남자친구가 너무 좋아. 그런데 나만 그 사람을 좋아하는 것 같아 당황스러울 때가 있어. 물론이지. 내가 그 사람을 좋아하는 것처럼 그 사람도 나만 바라보고 나만 좋아해 주었으면 좋겠어. 남자친구와 대화를 통해 내가 섭섭함을 느끼는 이유에 대해 진지하게 말했지.,Pro_05144,Pro_05144_00001,E53,S04_D02,
valid-001347,valid,청년,남성,"연애,결혼,출산",해당없음,슬픔,눈물이 나는,SAD,전 여자 친구랑 주고 받은 선물이랑 편지들을 찾았는데 예전 생각이 나서 슬퍼. 이대로라면 쭉 후회할 거 같은데 내일 버릴까봐. 이걸 가지고 있으면 미련이 남을 것 같아.,Pro_03678,Pro_03678_00009,E27,S05_D02,
valid-005334,valid,노년,남성,대인관계,만성질환 무,분노,좌절한,SAD,노인정에 어울릴만한 친구가 없어서 좌절했어. 나처럼 신체 건강한 환갑 모임을 만들 거야.,Pro_09783,Pro_09783_00001,E12,S04_D02,
valid-001076,valid,중년,남성,"대인관계(부부, 자녀)",해당없음,슬픔,눈물이 나는,SAD,아내가 오래된 지병으로 결국 세상을 떠났어. 아내가 너무 보고 싶어. 아내에게 해줄 수 있는 게 아무것도 없어. 매일 아내 생각을 하며 아내의 몫까지 잘 살아야겠어.,Pro_07038,Pro_07038_00002,E27,S07_D02,
valid-004321,valid,청년,여성,대인관계,해당없음,상처,희생된,SAD,나한테 차가 있다고 꼭 친구들은 차가 필요한 여행을 계획하더라. 그런 생각이 안 들 수가 없어. 차는 나한테만 있으니까. 친구들한테 진지하게 말해볼게.,Pro_05137,Pro_05137_00001,E46,S04_D02,
valid-005858,valid,청소년,여성,학교폭력/따돌림,해당없음,상처,고립된,SAD,중학교에 오니 친구가 없어 고립된 느낌이야. 친구들에게 간식을 사줘야겠어.,Pro_01894,Pro_01894_00001,E43,S03_D02,
valid-004563,valid,중년,여성,건강,해당없음,슬픔,실망한,SAD,꾸준히 운동했는데 건강이 좋아지지 않은 것 같아서 실망감이 커. 조금은 좋아졌겠지. 다시 생각해보니 내가 너무 서둘렀던 것 같아.,Pro_08832,Pro_08832_00001,E21,S09_D02,
valid-002900,valid,노년,남성,"건강,죽음",만성질환 무,상처,고립된,SAD,새로 가입한 배드민턴 동호회 사람들이 나랑 치기 싫어하는 거 같아. 너무 상처받았어. 내가 같이 치자고 먼저 다가가도 자리를 피하는 사람들이 다수야. 아예 내 말을 무시할 때도 있어. 아무래도 이 동호회는 탈퇴하고 다른 동호회를 찾아봐야겠어.,Pro_10654,Pro_10654_00008,E43,S11_D02,
valid-000770,valid,청소년,여성,학업 및 진로,해당없음,당황,외로운,SAD,나 혼자 집에 있는 시간이 많다 보니 외로움을 많이 느끼는 것 같아. 엄마 아빠가 맞벌이를 하시는데 두 분 다 항상 너무 바빠. 지금까지는 집에 주로 있었는데 엄마한테 이야기해서 독서실을 가든지 학원을 끊던지 해야 할 것 같아.,Pro_01784,Pro_01784_00002,E53,S02_D02,
valid-004579,valid,청소년,여성,학업 및 진로,해당없음,상처,버려진,SAD,성적이 하위권이라 선생님이 신경도 안 써줘. 학교에서 성적이 안 좋으면 사람 취급도 못 받는 거지 뭐.,Pro_01780,Pro_01780_00002,E49,S02_D02,
valid-004312,valid,청년,남성,"진로,취업,직장",해당없음,슬픔,우울한,SAD,대학 동기가 편한 일에 많은 돈을 받는 걸 보니까 정말 자괴감이 들어. 사는 게 우울하고 살 이유가 없는 것 같아. 모르겠어. 아무것도 하고 싶지 않아.,Pro_03795,Pro_03795_00005,E24,S06_D02,
valid-001845,valid,노년,남성,"건강,죽음",만성질환 유,상처,"가난한, 불우한",SAD,내가 위암에 걸렸는데 암이 다른 데로도 전이 됐대. 인생이 너무 허무해. 아직 부인에게 말을 못 했어. 알게 되면 많이 슬퍼할 것 같아서 말하지 않을까 고민 중이야. 아내에게 그래도 솔직하게 얘기해야겠어. 더 상황이 심각해지면 더 말을 못 할 것 같아.,Pro_10596,Pro_10596_00006,E45,S11_D01,
valid-002420,valid,노년,남성,"건강,죽음",만성질환 유,당황,죄책감의,SAD,가족력을 미리 자녀들에게 알려야 했는데 자식들에게 죄 지은 마음이야. 우리 집은 암 가족력이 있는데 자녀들은 그걸 몰라. 자녀들에게 병이 유전될까 두려워. 이제라도 우리 애들한테 가족력을 이야기 해야겠어.,Pro_10606,Pro_10606_00001,E55,S11_D01,
valid-000078,valid,청년,남성,"진로,취업,직장",해당없음,슬픔,낙담한,SAD,직장에서 모두들 내 말을 무시하는 거 같아서 슬퍼. 응. 내가 딱히 잘못한 것도 없는데 뭐가 문제인지 모르겠어. 직장 상사하고 이 일과 관련해서 면담을 해봐야겠어.,Pro_03799,Pro_03799_00009,E28,S06_D02,
valid-005199,valid,노년,여성,재정,만성질환 무,당황,열등감,SAD,정년퇴직 후 일자리를 구하려는데 오래도록 못 구해서 일하는 친구들 만나기 꺼려져. 카페나 식당에서 만나자고 하면 자꾸 피하게 돼. 우선 아르바이트라도 구해서 당당하게 내 밥값은 내가 낼 거야.,Pro_12465,Pro_12465_00001,E54,S13_D02,
valid-001458,valid,노년,남성,대인관계,만성질환 유,슬픔,낙담한,SAD,만성 방광염에 좋다고 들어서 비싸게 돈 주고 약을 샀더니 의사는 이게 효과가 미비하다고 해서 속상해. 너무 비싸게 주고 사서 환불을 받고 싶은 마음이 굴뚝이야. 아무래도 환불을 받아야겠어. 구매처에 우선 연락해서 과대광고로 컴플레인 하면서 환불을 요청해야겠어. 그냥 먹기에는 너무 찝찝하고 가격도 비싸.,Pro_09739,Pro_09739_00005,E28,S04_D01,
valid-001453,valid,중년,여성,"직장, 업무 스트레스",해당없음,상처,희생된,SAD,내가 회사에서 나이가 제일 많다 보니 제일 먼저 해고 위기야. 어떻게 해야 할지 막막해. 아직은 더 일을 해야 우리 막내 유학비도 마련하는데. 정말 큰 일이야. 회사에 계약직으로라도 전환해서 더 근무할 수 있을지 상의해봐야겠어.,Pro_08977,Pro_08977_00002,E46,S10_D02,
valid-005226,valid,노년,남성,재정,만성질환 무,상처,상처,SAD,빌려준 돈을 받지 못해서 너무 가슴이 아파. 끝까지 안 주면 민사 소송을 할 생각이야. 해봐야지.,Pro_10891,Pro_10891_00002,E40,S13_D02,
valid-004465,valid,노년,여성,재정,만성질환 무,슬픔,우울한,SAD,아내가 지금 많이 아픈데 치료비 낼 돈이 없어 너무 걱정이야. 빨리 돈을 구해야 하는데 구할 곳은 없어. 어쩌면 좋지?,Pro_12435,Pro_12435_00001,E24,S13_D02,
valid-006127,valid,청년,여성,"연애,결혼,출산",해당없음,상처,상처,SAD,결혼까지 생각했던 남자친구에게 이별 통보를 받았어. 내 인생이 없어진 것 같은 기분이 들어 상처가 너무 커서 모든 것에 영향이 있어 감정을 주체하기가 어려워,Pro_05251,Pro_05251_00001,E40,S05_D02,
valid-001353,valid,청년,남성,"연애,결혼,출산",해당없음,슬픔,눈물이 나는,SAD,결혼식 중에 아내가 눈물을 흘려서 나도 모르게 같이 울었어. 결혼하다니 눈물이 나. 아기도 낳을 거 같은데 아기용품도 미리 사둘까 고민 중이야. 아기 침대부터 장만해야겠어.,Pro_03678,Pro_03678_00001,E27,S05_D02,
valid-002370,valid,노년,남성,"건강,죽음",만성질환 무,슬픔,눈물이 나는,SAD,노인정에서 나 혼자만 일을 많이 해서 몸살이 나 누웠는데 서러워. 왜 항상 나만 일을 해야 하는 건지 모르겠어. 더군다나 몸살까지 나니 기운이 떨어져. 이제부터는 나 혼자만 일하지 않을 거야.,Pro_10638,Pro_10638_00001,E27,S11_D02,
valid-005751,valid,노년,여성,대인관계,만성질환 유,당황,고립된,SAD,허리가 아파서 꼼짝할 수가 없네. 밖에 나가지 못하니 늘 혼자 있어야 해서 외로워. 내가 오랫동안 나다니지 못하니 그나마 노인정 친구들도 다 끊겼어.,Pro_11322,Pro_11322_00003,E51,S04_D01,
valid-006289,valid,청년,남성,대인관계,해당없음,상처,배신당한,SAD,믿었던 친구에게 사기를 당해 슬퍼. 사기를 용서할 수는 없어. 경찰에 신고할 거야.,Pro_03573,Pro_03573_00002,E42,S04_D02,
valid-004379,valid,노년,여성,"건강,죽음",만성질환 유,분노,좌절한,SAD,날이 갈수록 기력이 약해져서 집안일을 하기가 너무 벅차. 나름대로 몸에 좋다는 음식이며 영양제도 챙겨 먹는데 좋아지질 않아. 먹는 것에만 기대지 말고 운동을 시작해야겠어.,Pro_12123,Pro_12123_00001,E12,S11_D01,
valid-001667,valid,노년,남성,재정,만성질환 유,슬픔,염세적인,SAD,노인들은 일할 곳도 없다니까. 대체 어디서 돈을 벌어서 먹고살라는 건지 모르겠어. 젊은이들만 찾고 늙은이들은 면접 기회도 안 준다니까. 일자리를 더 많이 찾아봐야지.,Pro_10817,Pro_10817_00003,E26,S13_D01,
valid-005946,valid,중년,여성,"직장, 업무 스트레스",해당없음,당황,외로운,SAD,회사에서 직급이 높다 보니 다들 나를 어려워하는 것 같아. 너무 외로워. 내일 출근해서 같이 점심 먹자고 말해봐야겠어.,Pro_08984,Pro_08984_00005,E53,S10_D02,
valid-000424,valid,청소년,남성,학교폭력/따돌림,해당없음,상처,버려진,SAD,아무도 나랑 같이 놀자고 말하지 않아. 정말 외로워. 내가 너무 재미가 없는 사람이라서 그런가 봐. 재미있는 연예인의 영상을 좀 보면서 재치를 좀 배워야겠어.,Pro_00340,Pro_00340_00011,E49,S03_D02,
valid-004096,valid,노년,여성,재정,만성질환 유,상처,버려진,SAD,두 아들이 유산을 받으려고 다투고 있는걸 봤어. 싸우는 아들들에게 화를 내고 집에서 나와 버렸어. 유산을 아무에게도 주고 싶지 않아. 기부도 생각하고 있어.,Pro_12400,Pro_12400_00003,E49,S13_D01,
valid-004324,valid,청년,여성,대인관계,해당없음,상처,희생된,SAD,회사를 그만두는 사람이 생기면 내가 임시로 그 업무를 같이 해야 해서 너무 힘들어. 없어. 내가 기존에 하던 업무랑 병행해야 하는 상황이야. 내 의견도 제시해 봐야겠다. 좋은 생각인 것 같아.,Pro_05137,Pro_05137_00010,E46,S04_D02,
valid-004803,valid,중년,남성,건강,해당없음,당황,고립된,SAD,바쁘게 살아오다 보니 건강도 나빠져서 대인관계도 소홀해지는 것 같아. 당장 취미 생활을 찾아봐야겠어.,Pro_07302,Pro_07302_00001,E51,S09_D02,
valid-006548,valid,청년,여성,"진로,취업,직장",해당없음,상처,배신당한,SAD,난 내가 직장에서 배신감을 느끼게 될 줄은 몰랐어. 실적이 우수했던 나보다 실적이 꼴찌였던 내 동기가 연봉을 더 받는대. 배신감이 너무 커.,Pro_05373,Pro_05373_00001,E42,S06_D02,
valid-004322,valid,청년,여성,대인관계,해당없음,상처,희생된,SAD,다들 가기 싫어해도 상사가 회식하자고 하면 무조건 갈 수밖에 없어. 그런 상황이 너무 싫어. 가기 싫다고 하면 회사에서 내 상황이 곤란해져. 어차피 가야 하는 거 조금이라도 긍정적으로 생각해 봐야겠어.,Pro_05137,Pro_05137_00002,E46,S04_D02,
valid-000230,valid,청년,남성,대인관계,해당없음,슬픔,낙담한,SAD,오늘 회사 대리님한테 조롱 당해서 너무 슬펐어. 난 겁이 많은 편인데 대리님이 내게 덩치도 큰 게 왜 겁은 많냐면서 비웃으셨어. 오늘은 집 앞 카페에 들러 내가 좋아하는 케이크를 먹을 거야.,Pro_03559,Pro_03559_00010,E28,S04_D02,
valid-000627,valid,청년,남성,"진로,취업,직장",해당없음,슬픔,실망한,SAD,나는 회사에 입사하면 내 삶이 달라질 줄 알았는데 그냥 더 피곤하기만 해. 돈 버는 기계가 된 기분이야. 그렇다고 통장에 돈이 많지도 않고. 일단 사고 싶었던 옷을 하나 살까 봐.,Pro_03792,Pro_03792_00005,E21,S06_D02,
valid-004898,valid,청소년,여성,가족관계,해당없음,슬픔,눈물이 나는,SAD,아빠가 일찍 돌아가시고 나서 엄마를 보면 눈물이 나. 내가 더 신경 써서 효도를 해야 할 거 같아.,Pro_01638,Pro_01638_00002,E27,S01_D02,
valid-005493,valid,노년,여성,"건강,죽음",만성질환 유,당황,열등감,SAD,건강에 열등감이 들어. 남들은 다 건강한 것 같아.,Pro_12165,Pro_12165_00002,E54,S11_D01,
valid-005727,valid,노년,여성,재정,만성질환 유,당황,외로운,SAD,돈이 없어서 놀러 다니지를 못하니 외로워. 오랜만에 자식들한테 집에 좀 오라고 해볼까?,Pro_12404,Pro_12404_00001,E53,S13_D01,
valid-001556,valid,청소년,여성,학교폭력/따돌림,해당없음,당황,죄책감의,SAD,학교폭력 가해자로 낙인찍혀서 우리 부모님까지 손가락질을 당했어. 피해자에게 사과의 말을 해야 할지 고민 중이야. 우리 부모님을 위해서라도 사과하는 게 좋을 것 같아.,Pro_01906,Pro_01906_00014,E55,S03_D02,
valid-001664,valid,노년,남성,재정,만성질환 유,슬픔,염세적인,SAD,이제 세상에 진절머리가 나. 돈을 버는 것도 쓰는 것도 물려주는 것도 다 부질없어. 요즘 아들딸들이 상속 문제로 난리야. 내가 이러려고 돈을 번 게 아닌데 말이야. 아내랑 이야기를 나눠보고 가족들을 불러서 결단을 내려야겠어.,Pro_10817,Pro_10817_00008,E26,S13_D01,
valid-002896,valid,노년,남성,"건강,죽음",만성질환 무,상처,고립된,SAD,건강을 챙기고 싶어서 영양제를 사고 싶은데 주변에 물어볼 사람이 없어. 너무 쓸쓸하네. 아내와도 사별하고 주변을 돌아보니 이런 사소한 이야기도 할 사람이 남지를 않았어. 직장도 관뒀으니 이제 다른 집단에서의 친구를 사귀어봐야겠어. 아니면 인터넷에 검색해봐야지.,Pro_10654,Pro_10654_00002,E43,S11_D02,
valid-005878,valid,노년,여성,대인관계,만성질환 무,슬픔,실망한,SAD,친구 사이에 실망했어. 내 친구가 너무 거짓말을 많이 해.,Pro_11352,Pro_11352_00002,E21,S04_D02,
valid-003004,valid,청소년,남성,가족관계,해당없음,상처,배신당한,SAD,누나 책상에서 봤던 샤프를 빌려달라고 했더니 잃어버려서 어디에다 뒀는지 모르겠다고 얼버무려서 상처받았어. 누나는 나를 못 믿어서 샤프를 빌려주기 싫은가 봐. 누나에게 배신당한 기분이 들어. 누나가 왜 나에게 빌려주지 않는지 이유를 듣고 싶어. 누나랑 대화해볼래.,Pro_00093,Pro_00093_00004,E42,S01_D02,
valid-002311,valid,청소년,여성,학업 및 진로,해당없음,당황,죄책감의,SAD,이번에 공부를 열심히 하려고 학원에 과외까지 다녔는데 성적이 떨어졌어. 너무 당황스럽다. 맞아. 부모님이 이번에 과외까지 보내주셨는데 너무 죄송스러워서 성적을 말씀드리기 어려워. 뭐가 문젠지 파악해보고 부모님께 사실대로 말씀드려야겠다.,Pro_01786,Pro_01786_00004,E55,S02_D02,
valid-005128,valid,노년,여성,대인관계,만성질환 무,슬픔,실망한,SAD,친구에게 실망했어. 칠십 대가 되더니 사람이 너무 변하더라. 너무 이기적으로 변했어. 사소한 것들까지 다 자기 위주로 배려해 주는 걸 당연시하더라.,Pro_11352,Pro_11352_00003,E21,S04_D02,
valid-000478,valid,청소년,남성,학교폭력/따돌림,해당없음,슬픔,실망한,SAD,아무도 내 이야기를 귀 기울여 들어주지 않아. 답답하고 속상해. 정말 아무도 내 이야기를 들어주려 하지 않아. 부모님까지도. 속상하고 답답한 마음을 공책에 써보려고 해. 그러면 조금이나마 시원해지지 않을까 해.,Pro_00312,Pro_00312_00013,E21,S03_D02,
valid-004344,valid,청소년,여성,학교폭력/따돌림,해당없음,슬픔,후회되는,SAD,괴롭히는 상황에서 친구가 나를 모른 체했어. 이제부터는 친구가 도와줄 거라는 괜한 기대는 하지 않을 거야. 응. 친한 친구라고 기대했던 내 잘못이야. 다른 친구와 한 번 이야기 해봐야겠어.,Pro_01874,Pro_01874_00001,E23,S03_D02,
valid-004214,valid,청년,여성,대인관계,해당없음,슬픔,눈물이 나는,SAD,정이 많이 들었던 회사 동료가 회사를 떠나게 돼서 너무 슬퍼. 응. 내가 개인적으로 의지도 많이 했던 동료였어. 꼭 밖에서도 연락하며 얼굴 보고 지내자고 말하고 싶어.,Pro_05118,Pro_05118_00010,E27,S04_D02,
