"sample_id","split","age_group","gender","situation_keyword","physical_disease","emotion_major","emotion_minor","service_label","text","persona_id","talk_id","emotion_code","situation_code","manual_relabel_reason"
"valid-002768","valid","노년","여성","대인관계","만성질환 무","기쁨","신뢰하는","CALM","시청은 우리 지역의 노인들을 위해서라면 무엇이든 해줄 거야. 이번에 새로 생기는 공원은 노인들만 이용할 수 있도록 요구할 거야. 아냐. 그래도 젊은 사람과 노인이 모두 함께 쓰는 게 더 좋겠지.","Pro_11393","Pro_11393_00005","E62","S04_D02",""
"valid-000122","valid","청년","남성","진로,취업,직장","해당없음","기쁨","감사하는","HAPPY","입사 새내기지만 우리 팀을 잘 이끌어 주시는 팀장님이 있어서 감사함을 느껴. 그 분이 보기와는 달리 실제로는 인간미 넘치고 주어진 업무는 엄청 깔끔하게 하셔. 내가 더 믿고 신뢰해야지. 나는 그분께 정말 인정받는 신입이 되고 싶어.","Pro_03832","Pro_03832_00011","E61","S06_D02",""
"valid-004690","valid","노년","남성","대인관계","만성질환 무","기쁨","흥분","HAPPY","딸이 놀러 온다고 하네. 오랜만에 보는 거라 더 기다려지네.","Pro_09836","Pro_09836_00001","E65","S04_D02",""
"valid-004616","valid","청소년","여성","가족관계","해당없음","기쁨","자신하는","HAPPY","이번엔 공부 열심히 했으니까 분명 성적이 오를 거야. 부모님께 성적표 나오면 당당하게 내놓을 거야.","Pro_01680","Pro_01680_00002","E69","S01_D02",""
"valid-005333","valid","노년","여성","재정","만성질환 무","기쁨","신이 난","HAPPY","펀드에 넣어둔 자금이 많이 올랐어. 응 아주 신이 나. 생각보다 짧은 기간에 반등했어.","Pro_12479","Pro_12479_00003","E68","S13_D02",""
"valid-002121","valid","노년","여성","재정","만성질환 무","기쁨","편안한","CALM","펀드매니저의 도움으로 안전하게 투자했어. 마음이 편해졌어. 펀드매니저의 도움이 없이도 내가 투자를 할 줄 알면 좋겠어. 나도 투자에 대해서 공부를 해야겠어.","Pro_12474","Pro_12474_00013","E63","S13_D02",""
"valid-003887","valid","청년","여성","대인관계","해당없음","기쁨","신뢰하는","CALM","내 동생은 부모님의 기대에 어긋나지 않고 무슨 일이든 잘 해내서 너무 자랑스러워. 그럼. 그런 동생을 보고만 있어서 행복하고 뿌듯해. 내가 자주 응원해 주고 맛있는 것도 자주 사 주고 싶어.","Pro_05153","Pro_05153_00002","E62","S04_D02",""
"valid-000871","valid","노년","여성","재정","만성질환 무","기쁨","신뢰하는","CALM","최 영감은 빌린 돈을 꼭 갚을 사람이라고 믿는다. 한 번도 말을 허투루 하는 사람이 아닌 데다가 여러 번 잘 갚아왔거든. 오래 알고 지냈는데 이제는 돈 관계 말고 인간적으로 관계를 더 쌓아야겠어.","Pro_12473","Pro_12473_00011","E62","S13_D02",""
"valid-005218","valid","노년","여성","대인관계","만성질환 유","기쁨","감사하는","HAPPY","내가 병원에 입원했을 때 도와준 지인들이 정말 고마웠어. 도와준 친구들에게 작은 선물이라도 해야겠어.","Pro_11332","Pro_11332_00002","E61","S04_D01",""
"valid-004588","valid","청소년","여성","학업 및 진로","해당없음","기쁨","만족스러운","HAPPY","오늘 새로 등록한 학원이 아주 마음에 들어. 선생님도 쉽게 설명해 주고 친구들도 내가 어색하지 않게 말 많이 걸어 주더라고.","Pro_01795","Pro_01795_00002","E64","S02_D02",""
"valid-004443","valid","노년","남성","대인관계","만성질환 유","기쁨","신이 난","HAPPY","요즘 새로운 사람을 만나는 게 너무 신나. 이번에 헬스장에서 새로운 친구를 만났는데 성격도 잘 맞고 좋더라고.","Pro_09779","Pro_09779_00001","E68","S04_D01",""
"valid-006397","valid","청년","남성","대인관계","해당없음","기쁨","감사하는","HAPPY","어제 고등학교 은사님을 만났어. 인사드리기 위해 친구들하고 찾아갔지. 어려울 때 좋은 조언을 해주신 분이야. 정말 감사하지.","Pro_03592","Pro_03592_00002","E61","S04_D02",""
"valid-003982","valid","청년","남성","진로,취업,직장","해당없음","기쁨","신뢰하는","CALM","내가 믿고 따를 만큼 신뢰하는 상사가 있어서 너무 기뻐. 응. 매번 좋은 실적도 거두기 때문에 너무 듬직하고 신뢰가 돼. 상사한테 정말 도움돼 주셔서 감사하다고 말씀 드려야겠어.","Pro_03833","Pro_03833_00007","E62","S06_D02",""
"valid-004428","valid","청소년","남성","학업 및 진로","해당없음","기쁨","안도","CALM","성적이 떨어질까 봐 걱정했었는데 이번에 성적표를 보니 오히려 성적이 올랐어. 다행이야. 이번 기말고사를 열심히 준비한 보람이 있네. 앞으로 계속 성적을 올리고 싶어! 매일 예습과 복습을 하고 수업 시간에 집중해서 필기하면 좋을 것 같아.","Pro_00238","Pro_00238_00002","E67","S02_D02",""
"valid-004190","valid","청소년","남성","학교폭력/따돌림","해당없음","기쁨","편안한","CALM","내가 괴롭히던 친구한테 진심으로 사죄하고 싶어. 솔직하게 친구에게 사죄하면 받아줄까? 용기 내서 친구에게 진심으로 사과해야겠어.","Pro_00354","Pro_00354_00004","E63","S03_D02",""
"valid-000749","valid","중년","여성","대인관계(부부, 자녀)","해당없음","기쁨","안도","CALM","군대 간 아들이 잘 지내고 있다고 편지를 했는데 편지를 보니 안심이 되네. 갑자기 없으니까 너무 허전하고 걱정이 되었는데 잘 지낸다고 하니 안심이 돼. 다음 면회 때 아들이 좋아하는 음식을 장만해서 가려고 해.","Pro_08638","Pro_08638_00002","E67","S07_D02",""
"valid-004637","valid","청소년","남성","학교폭력/따돌림","해당없음","기쁨","자신하는","HAPPY","나는 학교에서 따돌림은 당하지 않을 것 같아. 나는 친구들에게 인기가 아주 많은 편이거든.","Pro_00360","Pro_00360_00003","E69","S03_D02",""
"valid-001026","valid","노년","남성","재정","만성질환 유","기쁨","느긋","HAPPY","친구한테 급하게 돈을 빌렸는데 당장 안 갚아도 된다네. 사정이 좀 나아지면 그때 갚으라고 했어. 당장에 돈을 갚진 않아도 되지만 모아야 하니까 저축을 좀 더 늘릴 거야.","Pro_10857","Pro_10857_00004","E66","S13_D01",""
"valid-004267","valid","중년","여성","직장, 업무 스트레스","해당없음","기쁨","자신하는","HAPPY","이번 프로젝트에서 반드시 성과를 거둘 것이라고 믿어. 팀원들이 능력이 좋아서 일이 아주 잘 진행되고 있어. 이 프로젝트에서 성과를 거두고 나면 나도 어엿한 회사의 중심이 되는 거지.","Pro_09000","Pro_09000_00011","E69","S10_D02",""
"valid-005764","valid","노년","여성","대인관계","만성질환 유","기쁨","안도","CALM","친구가 육십 대에 암 초기에 걸렸다고 해서 걱정했는데 잘 완치되었나 봐. 정말 다행이야. 우리 같은 나이에는 무슨 병에 걸리든 낫기가 힘드니까 더 걱정했는데 잘 완치되어서 참 다행이지.","Pro_11338","Pro_11338_00004","E67","S04_D01",""
"valid-002980","valid","노년","남성","재정","만성질환 무","기쁨","신이 난","HAPPY","복권에 당첨됐어. 너무 신나. 그렇게 큰 금액은 아니지만 공돈이 생기니 기분이 좋네. 이 돈으로 오랜만에 가족들과 외식을 해야겠어.","Pro_10919","Pro_10919_00007","E68","S13_D02",""
"valid-004395","valid","청소년","남성","가족관계","해당없음","기쁨","신이 난","HAPPY","우리 누나는 대단해. 이번에 자기가 원하는 대학교에 합격했어. 내가 볼 때도 진짜 열심히 했거든. 내가 다 신이 나네! 나도 누나를 보니 열심히 해야겠다고 생각했어. 목표를 세워야겠다.","Pro_00119","Pro_00119_00012","E68","S01_D02",""
"valid-001023","valid","노년","남성","재정","만성질환 유","기쁨","느긋","HAPPY","고혈압 치료비가 필요하던 참인데 보험금이 나온대. 맞아. 걱정되었는데 싹 사라졌어. 이젠 걱정 없이 편하게 책이나 읽으면서 삶을 살 거야.","Pro_10857","Pro_10857_00001","E66","S13_D01",""
"valid-004068","valid","청소년","여성","학교폭력/따돌림","해당없음","기쁨","감사하는","HAPPY","학교폭력으로 힘든 나를 친구가 위로해주었어. 친구가 많은 이야기를 해주지는 않았어도 옆에 있다는 것이 큰 힘이 돼. 친구에게 고마운 마음으로 친구에게 감사 편지를 주는 건 어떨까?","Pro_01912","Pro_01912_00012","E61","S03_D02",""
"valid-000865","valid","노년","여성","재정","만성질환 무","기쁨","신뢰하는","CALM","나의 투자담당자가 재산 관리를 지금처럼 잘해 줄 거라고 믿고 있어. 아직까지 내게 서운하게 한 적이 없으니까 앞으로도 잘할 거라고 신뢰하지. 내가 많은 도움을 준 친구야.","Pro_12473","Pro_12473_00002","E62","S13_D02",""
"valid-000040","valid","청소년","남성","학교폭력/따돌림","해당없음","기쁨","신뢰하는","CALM","어렸을 때 날 괴롭혔던 친구랑 같은 반이 됐는데 오늘 같이 얘기를 나눴어. 옛날 일임에도 불구하고 사과를 하더라고. 그 애가 진심으로 뉘우치는 것 같았고 잘 지내기로 했으니 괜찮을 거야.","Pro_00353","Pro_00353_00007","E62","S03_D02",""
"valid-006552","valid","청년","여성","연애,결혼,출산","해당없음","기쁨","감사하는","HAPPY","출산을 무사히 마치고 퇴원했어. 많은 사람이 축하해줬는데 그분들께 너무 감사해. 출산 직후에는 정신이 없었는데 퇴원하고 여유가 생기니 주변 사람들에게 감사하는 마음이 들어. 그렇지. 이제 힘내서 사람들에게 감사 인사를 전하는 연락을 할 거야.","Pro_05272","Pro_05272_00003","E61","S05_D02",""
"valid-006544","valid","중년","남성","대인관계(부부, 자녀)","해당없음","기쁨","감사하는","HAPPY","가족끼리 외식하고 왔더니 기분이 좋네. 오랜만에 함께해서 그런지 기분이 참 좋아. 자식도 아무 일 없이 무탈하게 커가고 감사하게 생각해.","Pro_07072","Pro_07072_00001","E61","S07_D02",""
"valid-003654","valid","중년","여성","건강","해당없음","기쁨","느긋","HAPPY","목 디스크로 통증이 지속하여 병원을 찾았는데 경험 많은 전문 의사에게 치료를 받게 되어서 다행이야. 목 디스크로 어깨와 팔이 아파도 수술은 꺼려졌는데 경험이 많다고 하니 느긋하게 마음먹으려고 해. 빨리 치료받아서 건강한 몸으로 가족들과 여행도 다니고 싶어.","Pro_08877","Pro_08877_00002","E66","S09_D02",""
"valid-003925","valid","중년","여성","재정,은퇴,노후준비","해당없음","기쁨","자신하는","HAPPY","은퇴 후 재취업을 하려고 면접을 보러 갔는데 내 나이처럼 안 보인다고 말하더라. 어려 보인다고 하니 기분이 정말 좋더라. 내가 매일 달리기를 하고 있는데 운동을 계속해야겠어.","Pro_08760","Pro_08760_00005","E69","S08_D02",""
"valid-005977","valid","청년","여성","진로,취업,직장","해당없음","기쁨","안도","CALM","오늘 면접을 잘 본 것 같아. 면접 준비를 많이 못 했다는데 이제 마음이 놓여.","Pro_05398","Pro_05398_00002","E67","S06_D02",""
"valid-003163","valid","청소년","남성","학업 및 진로","해당없음","기쁨","느긋","HAPPY","성적이 너무 잘 나와서 선생님이 어느 대학이든 고르라고 하셨어. 그래서 기분이 좋아. 아직 시간 여유도 있고 이제 고르기만 하면 되는데 아직은 잘 모르겠어. 내가 정말 뭘 하고 싶은지 생각해보고 학과에 대한 정보도 수집해봐야 할 것 같아.","Pro_00237","Pro_00237_00002","E66","S02_D02",""
"valid-006593","valid","청년","여성","대인관계","해당없음","기쁨","기쁨","HAPPY","동료들이 나 몰래 생일파티를 준비해 줬어. 정말 기뻤어. 생각지도 못한 이벤트라 감동했어.","Pro_05151","Pro_05151_00002","E60","S04_D02",""
"valid-005021","valid","노년","여성","건강,죽음","만성질환 유","기쁨","느긋","HAPPY","운동이 효과를 보나봐. 점점 건강해지는 기분이야. 기침도 나아지고.","Pro_12177","Pro_12177_00003","E66","S11_D01",""
"valid-002806","valid","중년","남성","건강","해당없음","기쁨","안도","CALM","아내가 허리 수술을 받느라고 꼼짝 도 못 하다가 이제 서서히 움직이니까 너무나 좋아. 마음대로 움직이지를 못하니까 많이 힘들어했는데 이제 조금씩 일상생활을 할 수 있더라고. 일상생활이 가능해졌다지만 아직은 무리하면 안 되니까 가능한 한 내가 많이 도와줘야지.","Pro_07318","Pro_07318_00005","E67","S09_D02",""
"valid-006278","valid","청년","여성","대인관계","해당없음","기쁨","신이 난","HAPPY","좋아했던 사람이 드디어 고백을 받아 줬어. 날아갈 것 같은 기분이야.","Pro_05159","Pro_05159_00005","E68","S04_D02",""
"valid-004507","valid","중년","여성","직장, 업무 스트레스","해당없음","기쁨","기쁨","HAPPY","월급 보너스가 들어왔어. 애들 맛있는 거 사줘야지.","Pro_08991","Pro_08991_00007","E60","S10_D02",""
"valid-002457","valid","청소년","여성","가족관계","해당없음","기쁨","기쁨","HAPPY","오빠가 독립해서 내가 이젠 오빠가 쓰던 넓은 방을 쓰기로 했어. 방이 넓어져서 기뻐. 응. 내 방은 책상만으로도 꽉 차서 불만이었어. 내 물건들을 두는 곳으로 쓸 거야.","Pro_01671","Pro_01671_00009","E60","S01_D02",""
"valid-005675","valid","중년","남성","건강","해당없음","기쁨","흥분","HAPPY","운동한 보람이 있는 것 같아. 몸이 좋아졌어! 응. 더 열심히 해서 대회도 나가봐야겠어!","Pro_07316","Pro_07316_00004","E65","S09_D02",""
"valid-002327","valid","청년","남성","대인관계","해당없음","기쁨","안도","CALM","오늘이 여자 친구랑 일주년인데 까먹고 있다가 놀랐어. 다행히 친구가 알려줘서 급하게 선물을 준비했어. 정말 다행이야. 친구 아니면 싸울 뻔했어.","Pro_03598","Pro_03598_00006","E67","S04_D02",""
"valid-006102","valid","청년","여성","진로,취업,직장","해당없음","기쁨","안도","CALM","어제 못 받은 나머지 수당 겨우 받았네. 자꾸 월급을 늦게 주는데 내가 달라고도 못하겠어서 간신히 말했어.","Pro_05398","Pro_05398_00001","E67","S06_D02",""
"valid-001710","valid","노년","남성","건강,죽음","만성질환 무","기쁨","신뢰하는","CALM","도시에서의 삶이 너무 지쳐서 시골에 정착했는데 벌써부터 건강해지는 기분이 들어. 응 아내와 함께 이 땅을 밟자마자 가슴부터 뻥 뚫리는 거 있지. 잘 온 거 같아. 응 예전부터 농사를 짓고 싶었는데 이제 정말 시도 할 수 있어.","Pro_10673","Pro_10673_00003","E62","S11_D02",""
"valid-006615","valid","청년","여성","대인관계","해당없음","기쁨","자신하는","HAPPY","대학원 조 발표가 있는데 잘 해낼 자신이 있어. 벌써 조원들과 친목 도모도 성공했는걸. 다들 엘리트에 학구열도 높아서 친해지고 싶은 구성원이야. 조 발표뿐만 아니라 남은 학교생활도 재미있을 것 같아.","Pro_05160","Pro_05160_00003","E69","S04_D02",""
"valid-001005","valid","청년","남성","대인관계","해당없음","기쁨","편안한","CALM","이번 주말에 학교 선배와 만나기로 했어. 벌써 기대돼. 내가 너무 좋아하는 선배거든. 다른 대학교 선배들과는 다르게 친형같이 나를 많이 도와주었던 선배야.","Pro_03594","Pro_03594_00005","E63","S04_D02",""
"valid-000130","valid","청년","남성","진로,취업,직장","해당없음","기쁨","감사하는","HAPPY","나는 내성적이지만 사교성 좋은 직장 동료를 만나서 잘 적응하게 되었어. 너무 감사해. 나는 대인관계에 공포가 있었는데 그 동료가 회사 내 테니스 동아리에 가입시켜 줬어. 덕분에 이제는 자신감이 생겼어.","Pro_03832","Pro_03832_00002","E61","S06_D02",""
"valid-006304","valid","청년","여성","대인관계","해당없음","기쁨","흥분","HAPPY","오늘 대학 선배하고 싸웠어. 흥분해서 이성을 찾기 힘들었어. 친구 부모님 비하하는 발언을 하더라고. 아무리 선배여도 할 말 못 할 말 가려 해야지. 사람 뒤에서 욕하는 것도 말도 안 되고 다른 사람 부모님 비하는 더더욱 아니니까.","Pro_05156","Pro_05156_00002","E65","S04_D02",""
"valid-004658","valid","노년","남성","재정","만성질환 무","기쁨","감사하는","HAPPY","이번에 정부에서 시행하는 서민금융지원 혜택을 드디어 받게 됐어. 그러게 말이야. 나에게 정보를 준 사촌 형에게 밥 한 번 사야겠어.","Pro_10912","Pro_10912_00003","E61","S13_D02",""
"valid-001643","valid","노년","여성","건강,죽음","만성질환 유","기쁨","안도","CALM","천식약을 두고 나와서 당황했는데 응급구조 팀의 도움으로 위험을 넘겨서 안도했어. 응급구조 팀이 정말 빠르게 도착해서 나에게 약을 처방해주는 모습을 보고 너무 기뻤어. 현관문 옆에 챙겨야 할 물건 목록을 기록해서 나오기 전에 살펴야겠어.","Pro_12178","Pro_12178_00012","E67","S11_D01",""
"valid-000240","valid","청년","남성","진로,취업,직장","해당없음","기쁨","편안한","CALM","자료정리가 완벽하게 된 거 같아서 너무 뿌듯해! 앞으로도 완벽하게 자료정리를 잘해서 뿌듯함을 계속 느끼고 싶어. 지금껏 해왔던 것처럼 잘해야겠어!","Pro_03834","Pro_03834_00008","E63","S06_D02",""
"valid-000533","valid","청소년","남성","학업 및 진로","해당없음","기쁨","만족스러운","HAPPY","수학 만점을 받았다는 게 믿기지 않아. 수학 시험이 쉬웠던 걸까? 처음으로 수학 점수가 만족스러워.","Pro_00235","Pro_00235_00010","E64","S02_D02",""
"valid-000387","valid","청년","남성","진로,취업,직장","해당없음","기쁨","신뢰하는","CALM","엠티로 우리 부서의 친목을 도모할 수 있을 거라 믿어. 아무래도 연령대가 다들 비슷하다 보니 금방 공통점을 찾을 수 있을 것 같아. 엠티 프로그램으로 경품 행사나 재미있는 게임 순서를 많이 준비해 볼 생각이야.","Pro_03833","Pro_03833_00012","E62","S06_D02",""
"valid-001715","valid","노년","여성","건강,죽음","만성질환 무","기쁨","느긋","HAPPY","젊었을 때엔 시간에 쫓기듯 바쁘게 살아왔지만 나이가 들어서 그런지 이제 조급하지 않아. 응 지금 내삶이 너무 만족스러워. 응 나는 이렇게 여유롭게 살다가 죽을거야.","Pro_12237","Pro_12237_00010","E66","S11_D02",""
"valid-003847","valid","중년","여성","대인관계(부부, 자녀)","해당없음","기쁨","자신하는","HAPPY","딸의 남자친구를 만났는데 너무 괜찮았어. 아주 다정하고 늠름하고 딸에게 잘해 주는 모습이 마음에 들었어. 예쁜 만남을 기대하지만 부모가 껴서 좋을 게 없으니 지켜봐야지.","Pro_08640","Pro_08640_00004","E69","S07_D02",""
"valid-005690","valid","중년","남성","직장, 업무 스트레스","해당없음","기쁨","기쁨","HAPPY","회사에서 마흔이 넘어서 진급해서 기뻐. 우리 부서 직원들에게 음식 대접을 하려고 해.","Pro_07431","Pro_07431_00005","E60","S10_D02",""
"valid-006160","valid","노년","여성","재정","만성질환 무","기쁨","감사하는","HAPPY","내가 사둔 땅값이 올라 기뻐 이제 나도 남들에게 많이 베풀고 살아야겠다는 생각이 들어 많이 가진 사람이 나누기가 쉽지 않은데 내 주위에는 그런 사람이 많아서 좋았어! 이제는 나도 어려운 사람에게 나누고 봉사하면서 살아야겠어.","Pro_12472","Pro_12472_00001","E61","S13_D02",""
"valid-003676","valid","노년","남성","대인관계","만성질환 무","기쁨","감사하는","HAPPY","사위가 아들 못지않게 나를 챙겨주고 존중해줘서 너무 고마워. 어쩔 땐 아들보다도 더 나를 챙긴다니까. 내가 어디 아프다고 하면 바로 달려와서 병원에 데려다주는데 참 기특해.","Pro_09832","Pro_09832_00004","E61","S04_D02",""
"valid-001646","valid","노년","여성","건강,죽음","만성질환 유","기쁨","안도","CALM","산책하다가 넘어졌는데 골다공증에도 불구하고 부러진 곳이 없어서 안심했어. 골다공증 때문에 쉽게 뼈가 부러지는데 이번에는 안 부러져서 기쁘네. 칼슘 약을 먹고 있기는 한데 제일 중요한 것은 넘어지지 않도록 해야지.","Pro_12178","Pro_12178_00005","E67","S11_D01",""
"valid-005761","valid","노년","남성","대인관계","만성질환 유","기쁨","신뢰하는","CALM","건강 때문에 걱정했는데 그나마 믿어주는 사람이 있어서 다행이야. 친구들과 잘 지내기 위해서 좀 더 건강에 주의할 거야.","Pro_09773","Pro_09773_00001","E62","S04_D01",""
"valid-006617","valid","청년","여성","대인관계","해당없음","기쁨","자신하는","HAPPY","친구들이랑 여행 가기로 했는데 내가 운전하기로 했어. 내가 운전하는 것을 좋아하기도 하고 자신 있거든.","Pro_05160","Pro_05160_00006","E69","S04_D02",""
"valid-005122","valid","청소년","여성","가족관계","해당없음","기쁨","기쁨","HAPPY","성적에 느긋함을 가지려고. 강박을 갖지 않기로 했어.","Pro_01671","Pro_01671_00005","E60","S01_D02",""
"valid-003721","valid","청년","여성","대인관계","해당없음","기쁨","안도","CALM","영재원 출신인 내 친구가 공무원 시험 잘 봤나 봐. 친구 부모님이 걱정이 많으셨는데 잘돼서 기뻐. 친구 부모님이 항상 철부지 자식이라고 걱정하셨는데 사회인이 된다는 생각에 한시름 놓으셨나봐. 내가 다 마음이 놓여. 친구가 시험 준비하느라 만난 지 너무 오래되었어. 만나서 술 한잔하자고 연락해야겠다.","Pro_05158","Pro_05158_00002","E67","S04_D02",""
"valid-000663","valid","노년","여성","대인관계","만성질환 유","기쁨","편안한","CALM","몸이 안 좋아 입원 중인데 어린 손자들이 병문안을 와서 애교도 부리고 말하는 걸 보니 아주 뿌듯해. 손자들의 애교와 얼굴을 오랫동안 보고 싶어. 내가 건강하게 몸 관리를 잘해서 오래 살아야겠어.","Pro_11334","Pro_11334_00003","E63","S04_D01",""
