sample_id,split,age_group,gender,situation_keyword,physical_disease,emotion_major,emotion_minor,service_label,text,persona_id,talk_id,emotion_code,situation_code,relabel_reason
train-043146,train,노년,남성,대인관계,만성질환 유,분노,노여워하는,ANGRY,몸이 좋지 않아 누군가를 만날 수가 없어. 늙으면 짐이 되니까 차라리 죽는게 좋겠지. 이런 몸으로는 친구들도 가족들도 만나러 가봤자 쓸모없는 짐이니 반기지 않을 거야. 그래도 보고 싶으니 연락이라도 해야겠지. 얼굴만이라도 볼 수 있으면 좋겠어.,Pro_09729,Pro_09729_00018,E18,S04_D01,
train-034256,train,청년,남성,"진로,취업,직장",해당없음,분노,분노,ANGRY,내가 동성을 좋아하는 것에 대해 수군거리는 직장 동료들을 보니 화가 나. 직장 동료들이 수군거려도 잘 이겨냈으면 좋겠는데 어떻게 해야 할지 고민이야. 회사에서는 최대한 업무에 집중하고 개인적인 감정을 표출하지 않는 것이 좋을 것 같아.,Pro_03781,Pro_03781_00009,E10,S06_D02,
train-030236,train,청소년,여성,학교폭력/따돌림,해당없음,분노,구역질 나는,ANGRY,학교 폭력 때문에 구역질 나. 응. 이제 날 좀 그만 괴롭혔으면 좋겠어.,Pro_01868,Pro_01868_00022,E17,S03_D02,
train-050537,train,청년,여성,대인관계,해당없음,불안,회의적인,ANXIOUS,요즘 우리 애가 너무 말을 안 들어서 신경 쓰여. 너무 힘이 빠져. 좋은 부모가 돼야지 생각은 하지만 무기력함이 아무것도 할 수 없게 만들어. 부모로서 사랑 실천이 어려워서 앞으로 실천할 수 있도록 노력해야겠어.,Pro_05127,Pro_05127_00024,E36,S04_D02,
train-001183,train,청년,남성,"진로,취업,직장",해당없음,당황,죄책감의,ANXIOUS,내가 사장님 앞에서 큰 실수를 하는 바람에 우리 부서 동료들에게 미안하게 됐어. 내 실수 때문에 우리 부서 동료들이 전부 다른 부서로 발령을 받았어. 내일 팀원들을 찾아가 미안하다고 말해야겠어.,Pro_03826,Pro_03826_00016,E55,S06_D02,SAD_TO_ANXIOUS_BY_MAJOR
train-035501,train,청소년,남성,학업 및 진로,해당없음,당황,외로운,ANXIOUS,요즘 수능 공부한다고 친구들이랑 놀지도 못하고 외로워. 어제 시험도 끝나서 애들이 에버랜드 가자고 했는데 모의고사 준비 때문에 나만 못 갔어. 맞아. 가끔씩은 친구들이랑 놀고 싶기도 한데.,Pro_00224,Pro_00224_00012,E53,S02_D02,SAD_TO_ANXIOUS_BY_MAJOR
train-029010,train,중년,여성,"재정,은퇴,노후준비",해당없음,기쁨,느긋,HAPPY,사람들을 만나는 것이 좋아 카페를 창업하려고 해. 나와 즐겁게 수다를 나누어준 사람들에게는 소정의 선물을 줄까 하는데 뭐가 좋을지 고민이야. 마들렌을 구워서 선물하는 것이 좋을 것 같아.,Pro_08757,Pro_08757_00018,E66,S08_D02,
train-009151,train,청년,남성,"연애,결혼,출산",해당없음,기쁨,편안한,CALM,여자친구를 만날 때마다 마음이 편해지고 잠도 잘 와서 너무 좋아. 응 나한테 편안함을 주는 이 여자친구랑 오래 만나고 싶다는 생각이 들었어. 침대에 누워서 티브이를 볼 때 혼자 있으면 무서운데 둘이라서 편하고 좋아.,Pro_03714,Pro_03714_00013,E63,S05_D02,
train-024226,train,노년,남성,재정,만성질환 유,불안,걱정스러운,ANXIOUS,이번에 정부에서 주는 재난지원금을 못 받으면 약을 살 수 없어. 약이 없으면 몸이 많이 아플 거야. 재난 지원금 받을 수 있도록 노력하고 혹시 못 받으면 친구나 가족들에게 부탁해야겠어.,Pro_10828,Pro_10828_00035,E37,S13_D01,
train-011799,train,청년,여성,"연애,결혼,출산",해당없음,분노,짜증내는,ANGRY,언니는 결혼해서 잘 사는데 넌 뭐 하고 있냐며 항상 구박하셔서 짜증 나 죽겠어. 나는 쓸모없는 사람 취급을 당하는 것 같은 느낌이 들 때가 많아.,Pro_05224,Pro_05224_00033,E13,S05_D02,
train-027865,train,중년,남성,"대인관계(부부, 자녀)",해당없음,기쁨,흥분,HAPPY,오늘 내 첫째 딸 대학 합격 발표날이야. 나도 덩달아 긴장되는데 내색도 못하고 있어. 딸이 지금 엄청 긴장하고 있어. 떨어질까 봐 걱정이 많이 되나 봐. 핫초코라도 타서 가져다 줘야겠어. 조금만 기다리면 되니까 옆에서 관심을 좀 돌려야지.,Pro_07076,Pro_07076_00005,E65,S07_D02,
train-037549,train,청소년,여성,학업 및 진로,해당없음,기쁨,신뢰하는,CALM,나 금번에는 어떤 길로 갈지 결정했어. 스승님이 친절히 말씀해주셨는데 그 말에 나도 공감되고 앞으로 더 열심히 해야겠단 생각이 들어.,Pro_01793,Pro_01793_00001,E62,S02_D02,
train-024331,train,노년,남성,재정,만성질환 유,기쁨,편안한,CALM,병이 있어도 내 집이 있으니 아직은 편안하고 기쁘네. 내 친구를 보면 몸도 불편한데 전셋집을 알아본다고 돌아다니는데 너무 힘들어 보이더라고. 일단 병을 치료하고 난 다음에 생각을 해야겠지만 쭉 여기 살려고 해.,Pro_10854,Pro_10854_00006,E63,S13_D01,
train-014359,train,노년,여성,대인관계,만성질환 유,기쁨,안도,CALM,김 씨가 발작을 일으켰는데 다행히 잘 깨어났대. 엊그제만 해도 건강해 보였는데 무슨 일인지 모르겠어. 내일 김 씨 병문안을 가 봐야겠어.,Pro_11338,Pro_11338_00001,E67,S04_D01,
train-050677,train,청년,남성,"진로,취업,직장",해당없음,불안,취약한,ANXIOUS,내가 잘 할 수 있는 일이 무엇인지 모르겠어. 취직을 하면 계속 출근할 수 있을지도 모르겠고. 내가 우울증이 있거든. 아침에 규칙적으로 일어나는 게 너무 힘들어. 평소 다니던 병원 선생님과 더 얘기를 해봐야겠어.,Pro_03804,Pro_03804_00014,E33,S06_D02,
train-002482,train,청년,남성,"진로,취업,직장",해당없음,당황,죄책감의,ANXIOUS,이번 입사시험도 떨어졌어. 부모님을 뵐 면목이 없어. 준비를 대충 했어. 그래서 더욱 부모님을 뵐 면목이 없고.,Pro_03826,Pro_03826_00040,E55,S06_D02,SAD_TO_ANXIOUS_BY_MAJOR
train-013257,train,청년,여성,대인관계,해당없음,기쁨,안도,CALM,회사에서 야근을 해야 하는데 팀원들이 일을 거들어줘서 빨리 끝낼 수 있었어. 일이 많아서 스트레스받았는데 팀원들이 도와줘서 너무 기뻐. 나도 무언가 해주고 싶어. 밥 사는 건 너무 진부하고 팀원들에게 가벼운 선물을 하나씩 사줄 거야.,Pro_05158,Pro_05158_00050,E67,S04_D02,
train-009497,train,중년,여성,"직장, 업무 스트레스",해당없음,기쁨,만족스러운,HAPPY,이번 달엔 순수익이 천만 원이나 늘었지 뭐야. 지난번에 책도 읽고 강의도 들으면서 연구한 보람이 있는 것 같아. 계속 공부를 하려고. 이제는 공부해야 살아남을 수 있겠더라고.,Pro_08995,Pro_08995_00018,E64,S10_D02,
train-028159,train,중년,여성,"직장, 업무 스트레스",해당없음,기쁨,신뢰하는,CALM,드디어 오늘은 정시에 퇴근을 할 수가 있겠네. 며칠 동안 업무가 많아서 야근을 해서 저녁도 제대로 못 먹었어. 오랜만에 집밥도 만들어 먹고 내가 좋아하는 드라마 정주행 예정이야.,Pro_08993,Pro_08993_00004,E62,S10_D02,
train-003664,train,청년,남성,"연애,결혼,출산",해당없음,분노,성가신,ANGRY,취업한 지 얼마 안 되었는데 자꾸 여자친구가 결혼하자고 해서 성가셔. 다행히 정말 심한 것은 아니지만 이 나이에 뜬금없이 아토피 증상이라고 하는데 놀랐어. 난 생각하지도 못했거든. 앞으로 함께 가정을 꾸리게 되더라도 이런 일이 자주 일어날 텐데 걱정되고 짜증 나.,Pro_03670,Pro_03670_00024,E19,S05_D02,
train-004394,train,청년,남성,대인관계,해당없음,상처,버려진,SAD,나 친구들 사이에서 버림받았어. 내가 친구들에게 잘난 척을 많이 해서인지 싫은 티를 많이 내. 버려진 느낌이 들어.,Pro_03580,Pro_03580_00004,E49,S04_D02,
train-028938,train,청년,남성,"진로,취업,직장",해당없음,분노,방어적인,ANGRY,직장 상사가 오늘 나에게 한마디 했는데 내가 너무 나 자신을 숨기는 거 같다며 내 이야기를 좀 하라고 말을 했어. 난 잘 모르겠는데 그냥 직장에서는 말을 아끼고 싶어서 말을 안 하는 거였지. 근데 직장 상사는 그렇게 느꼈나 봐.,Pro_03785,Pro_03785_00031,E14,S06_D02,
train-012932,train,청소년,남성,학교폭력/따돌림,해당없음,불안,조심스러운,ANXIOUS,나를 계속 때리는 친구가 있어서 다른 학교로 옮기고 싶어. 학교 갈 때마다 불안해. 맞아. 매번 이렇게 주눅이 들어서 학교 다녀야하고 정말 지옥 같아. 제일 좋은 건 학교를 옮기는 거지만 그렇게 할 수 없다면 어른들께 도움을 요청해볼 거야.,Pro_00329,Pro_00329_00006,E38,S03_D02,
train-031396,train,노년,남성,대인관계,만성질환 무,상처,상처,SAD,늙어서 건강한 사람들끼리 모임을 만들었어. 그런데 그 모임에서 만난 사람들이 나에게 상처를 주네.,Pro_09811,Pro_09811_00012,E40,S04_D02,
train-040780,train,노년,남성,대인관계,만성질환 무,상처,상처,SAD,퇴직하고 나니 내 주변에 이렇게 만날 사람이 없는 줄 몰랐어. 친하게 지냈던 것 같은데 직장을 그만두니 만나기가 쉽지 않네. 그러면 될까? 주위에 아무도 없을까 봐 걱정돼.,Pro_09811,Pro_09811_00039,E40,S04_D02,
train-010826,train,청소년,여성,학교폭력/따돌림,해당없음,분노,분노,ANGRY,가장 친한 친구가 같은 반 아이들에게 괴롭힘을 당했어. 친구가 힘들어하는 모습을 보니 그 아이들에게 화가 나. 내일 학교에 가서 선생님께 말씀드리면 해결될 거야. 그 아이들이 꼭 반성했으면 좋겠어.,Pro_01861,Pro_01861_00002,E10,S03_D02,
train-017032,train,노년,여성,대인관계,만성질환 무,슬픔,후회되는,SAD,지금까지 하고 싶은 말들이 많았는데 그걸 다 하지 못하고 살아서 후회돼. 사랑하는 가족들에게 더 사랑 표현을 많이 해줬어야 했는데 그러지 못했어. 더 늦기 전에 지금이라도 집에 가서 가족들을 안아주며 사랑한다고 말해야겠어.,Pro_11354,Pro_11354_00036,E23,S04_D02,
train-026216,train,청년,여성,대인관계,해당없음,당황,고립된,ANXIOUS,오늘 회사에서 나만 빼고 점심을 먹으러 갔어. 혼자 먹게 되니까 당황스러웠어. 왜 먼저 갔는지 다음에 물어봐야겠어.,Pro_05142,Pro_05142_00025,E51,S04_D02,SAD_TO_ANXIOUS_BY_MAJOR
train-044288,train,청년,남성,대인관계,해당없음,당황,외로운,ANXIOUS,회사에서 프레젠테이션을 하는데 자신감이 없어 말을 더듬고 망쳐서 속상해. 많은 사람 앞에서 말하는 것이 점점 더 두려워져. 스스로에 대한 자신감을 가지고 사람들 앞에 서는 연습을 많이 해야겠어.,Pro_03584,Pro_03584_00047,E53,S04_D02,SAD_TO_ANXIOUS_BY_MAJOR
train-021999,train,청년,남성,"연애,결혼,출산",해당없음,분노,성가신,ANGRY,게임을 하고 있는데 여자친구가 옆에서 자꾸 훈수를 둬서 귀찮고 짜증나. 내가 알아서 할 수 있는데 옆에서 이것 저것 지적하니까 너무 스트레스 받아. 여자친구에게 게임을 하는 동안에는 훈수 두지 말라고 이야기 해야겠어.,Pro_03670,Pro_03670_00002,E19,S05_D02,
train-035368,train,청년,남성,"연애,결혼,출산",해당없음,당황,부끄러운,ANXIOUS,내가 우물쭈물 거리고 있는데 여자 친구가 먼저 다가와 사귀자고 고백했어. 내가 먼저 말 못해서 부끄러웠어. 내가 먼저 얘기했어야 했는데 못 했어. 먼저 얘기해줘서 고맙다고 얘기해야겠어. 앞으로 잘해줄 거야.,Pro_03707,Pro_03707_00008,E56,S05_D02,
train-021346,train,청소년,남성,학업 및 진로,해당없음,불안,취약한,ANXIOUS,나는 유독 수학 과목에 자신이 없어 불안해. 수학을 포기할까 생각도 가끔 해. 내가 수학 공부를 다른 과목보다 더욱 열심히 해야겠어.,Pro_00204,Pro_00204_00002,E33,S02_D02,
train-033600,train,중년,여성,"직장, 업무 스트레스",해당없음,상처,상처,SAD,직장에서 대표님께 혼나고 상처받았어. 잘하려고 하는데도 하나씩 안 되는 부분이 있어. 내가 너무 뒤쳐지는 거 아닌가 싶어.,Pro_08971,Pro_08971_00024,E40,S10_D02,
train-037698,train,청소년,남성,학업 및 진로,해당없음,분노,노여워하는,ANGRY,수학 선생님 정말 너무한 거 같아! 기말고사 시험범위에 중간고사 범위도 넣으신다잖아! 그 많은걸 어느세월에 다 공부하라고! 정말 너무하는거 아냐?,Pro_00189,Pro_00189_00011,E18,S02_D02,
train-040578,train,노년,남성,"건강,죽음",만성질환 무,불안,불안,ANXIOUS,건강이 안 좋아 일상생활을 못 해. 한 달 한 달 달라서 무섭고 초조해. 정말 힘들고 사는 게 걱정이야.,Pro_10641,Pro_10641_00001,E30,S11_D02,
train-042116,train,중년,남성,"대인관계(부부, 자녀)",해당없음,슬픔,염세적인,SAD,가장의 능력이 소득수준으로 평가된다는 것은 너무 억울한 것 같아. 근데 또 틀린 건 아니라서 슬픈 현실이지. 어쩌겠어. 더 열심히 사는 것이 최선이겠지.,Pro_07037,Pro_07037_00001,E26,S07_D02,
train-047647,train,중년,남성,"대인관계(부부, 자녀)",해당없음,불안,두려운,ANXIOUS,자식들이 성인이 된 후 대화가 없어지고 내가 점점 짐이 되지 않을까 하는 생각에 긴장돼. 내가 먼저 다가가야 하는데 쉽지가 않네. 요즘 영화 시사회 가는 걸 좋아하던데 그걸 신청해 봐야겠어.,Pro_07042,Pro_07042_00041,E31,S07_D02,
train-049198,train,중년,남성,"직장, 업무 스트레스",해당없음,분노,노여워하는,ANGRY,내 능력이 부족해서 이 나이 먹도록 내 집 마련도 못 했어. 난 한심한 가장이야. 밑에서 후배들은 치고 올라오는 데 몸은 따라주지 않고 힘들어. 우선 건강을 되찾고 나 자신을 돌아볼 수 있는 시간을 가져야겠어.,Pro_07389,Pro_07389_00005,E18,S10_D02,
train-039898,train,노년,남성,"건강,죽음",만성질환 무,분노,짜증내는,ANGRY,아내가 몸이 안 좋아. 디스크 판정을 받아서 허리를 숙이는 걸 최소화하고 있어. 그래서 내가 아내의 역할을 대신하고 있는데 너무 힘드네. 능력 있으면 사람을 쓸 텐데 그것도 아니고.,Pro_10624,Pro_10624_00021,E13,S11_D02,
train-025580,train,노년,여성,재정,만성질환 유,당황,혐오스러운,ANXIOUS,내가 유일하게 믿었던 작은 딸이 내 병원비를 몰래 가져갔어. 나는 작은딸이 그런 행동을 해서 너무 혐오스러워. 작은 딸에게 가서 돈을 받아낼 거야.,Pro_12408,Pro_12408_00006,E57,S13_D01,
train-012257,train,청년,여성,"연애,결혼,출산",해당없음,기쁨,편안한,CALM,결혼하니까 마음이 안정돼서 편해. 응. 이제 아이도 낳고 하면 더 행복해지겠지? 지금의 이 행복이 영원하면 좋겠다.,Pro_05274,Pro_05274_00007,E63,S05_D02,
train-032665,train,중년,여성,"재정,은퇴,노후준비",해당없음,기쁨,느긋,HAPPY,얼마 전 은퇴 상담을 받았어. 저축한 돈이 많아서 느긋하게 노후를 준비해도 된다고 들었어.,Pro_08757,Pro_08757_00024,E66,S08_D02,
train-001256,train,중년,여성,"직장, 업무 스트레스",해당없음,불안,스트레스 받는,ANXIOUS,부서 이동 이후로 스트레스가 더 심해졌어. 아는 사람도 없고 업무도 익숙지 않아. 새로운 사람들과 친해져야 할 텐데 내 나이 때문에 어려워.,Pro_08963,Pro_08963_00018,E32,S10_D02,
train-021882,train,청소년,여성,학교폭력/따돌림,해당없음,기쁨,안도,CALM,학교폭력으로 학교생활이 정말 힘들었는데 이번에 새로 생긴 법으로 안심하게 됐어. 나같이 따돌림 받는 아이들을 위한 법이라서 너무 기대가 돼. 늘 주눅 들고 눈치보고 생활을 했는데 이제 당당하게 생활할 수 있을 걸 생각하니 기뻐.,Pro_01918,Pro_01918_00020,E67,S03_D02,
train-004672,train,청년,여성,"연애,결혼,출산",해당없음,슬픔,염세적인,SAD,결혼 언제 할 거냐고 부모님께 잔소리 들었어. 기분이 굉장히 안 좋아. 결혼은 왜 해야 하는지 모르겠어. 서로에게 짐만 될 텐데.,Pro_05237,Pro_05237_00001,E26,S05_D02,
train-038063,train,노년,여성,대인관계,만성질환 무,슬픔,마비된,SAD,교통사고로 오랫동안 집에서만 생활하고 있어. 바깥출입이 줄어들어서 사람들과 만남이 줄어 정신적으로 우울증도 생기고 많이 힘들어. 정말 사람들과의 접촉이 없다는 게 이렇게 힘들고 외로운 건지 정말 몰랐어.,Pro_11356,Pro_11356_00004,E25,S04_D02,
train-035593,train,청소년,여성,학교폭력/따돌림,해당없음,기쁨,안도,CALM,난 학교 폭력을 겪었는데 나를 못살게 굴던 일진이 강제 전학을 가게 되어 너무 안심돼. 응. 사실 나 너무 힘들어서 내가 전학갈까 고민도 했었어. 나처럼 어려워하는 친구가 있지는 않나 주위를 살펴보고 다같이 행복한 학교생활을 가꾸고 싶어.,Pro_01918,Pro_01918_00007,E67,S03_D02,
train-016237,train,중년,남성,건강,해당없음,분노,성가신,ANGRY,아내가 친구들이랑 만나지 못하게 해서 짜증 나. 내가 친구들 만난다는데 왜 나서서 막는 건지 이해가 안 돼. 아내랑 진지하게 대화를 해봐야겠어.,Pro_07270,Pro_07270_00022,E19,S09_D02,
train-039971,train,노년,남성,"건강,죽음",만성질환 무,분노,노여워하는,ANGRY,최근부터 영양제를 챙겨 먹기 시작했어. 건강의 적신호들이 생겨서 사후 조처를 하기 위해서였지. 그런데 적신호가 있기 전이더라도 내가 내 몸을 미리 잘 챙겼어야 했는데 그러지 못했어.,Pro_10629,Pro_10629_00050,E18,S11_D02,
train-018767,train,노년,여성,대인관계,만성질환 무,기쁨,자신하는,HAPPY,나는 오래된 친구들이 많아 지금 친한 친구들이고 몇 십 년은 된 친구들이야. 우리는 비밀이 없어. 다 옛날부터 친했으니까. 특별한 비결보다는 긴 시간이 우리의 우정을 이렇게 만들어 주었어.,Pro_11400,Pro_11400_00004,E69,S04_D02,
train-015672,train,노년,남성,대인관계,만성질환 유,기쁨,만족스러운,HAPPY,내가 전에 암에 걸렸을 때 손자에게 공무원에 합격하라고 했던 것을 기억했는지 손자가 공무원에 합격했다고 찾아왔어. 아플 때 손자가 많이 챙겨줘서 고마웠는데 말이야. 앞으로는 건강해서 손자도 오래 봐야지. 규칙적인 식사와 운동을 할까 봐.,Pro_09775,Pro_09775_00002,E64,S04_D01,
train-018714,train,중년,남성,"대인관계(부부, 자녀)",해당없음,당황,죄책감의,ANXIOUS,회식하고 술에 취해서 에어컨을 틀고 자서 아내가 감기에 걸렸어. 몸도 좋지 않은데 감기까지 걸리게 해서 너무 미안하네. 아내가 무리하지 않고 따듯하게 있을 수 있게 하면 금방 치료될 것 같아.,Pro_07066,Pro_07066_00041,E55,S07_D02,SAD_TO_ANXIOUS_BY_MAJOR
train-029512,train,노년,여성,대인관계,만성질환 유,기쁨,안도,CALM,육아휴직으로 오늘 직원이 한명 더 온대. 부족하진 않았지만 일의 여유가 생기겠어.,Pro_11338,Pro_11338_00013,E67,S04_D01,
train-026851,train,청소년,남성,학교폭력/따돌림,해당없음,기쁨,편안한,CALM,학교폭력 당하는 걸 부모님께 말씀드렸더니 속이 후련해. 마음이 훨씬 편해졌어. 부모님이 직접 학교에 신고해 준다고 해주시니 안심이 돼. 이제 날 괴롭히는 사람이 없으니까 새 친구들을 많이 사귈 수 있었으면 좋겠어.,Pro_00354,Pro_00354_00016,E63,S03_D02,
train-024955,train,노년,남성,재정,만성질환 무,기쁨,신뢰하는,CALM,내가 운영하는 회사가 거래처에 신용도가 좋다고 소문나서 기뻐. 제품 납기일이나 입금 날짜가 밀린 적이 없어서 신규 거래처들도 늘어나고 있지. 앞으로도 거래처들한테 신뢰할 수 있는 회사가 돼야겠어.,Pro_10913,Pro_10913_00009,E62,S13_D02,
train-028028,train,청소년,여성,가족관계,해당없음,불안,회의적인,ANXIOUS,우리 부모님은 나를 못미더워 하는 것 같아. 나는 공부보다 미용을 더 잘하는데 우리 부모님은 그걸 못미더워해. 내가 만든 결과물들을 보여줘야겠어.,Pro_01647,Pro_01647_00043,E36,S01_D02,
train-015169,train,노년,남성,대인관계,만성질환 무,불안,조심스러운,ANXIOUS,손주가 보고 싶은데 몇 년 째 손주 소식이 없는 아들한테 말하기가 조심스러워. 아들도 내 기분을 알아줬으면 좋겠네. 어느 정도 나이가 있어 손주가 얼른 보고 싶다고 터놓고 한번 말해야겠어.,Pro_09809,Pro_09809_00018,E38,S04_D02,
train-029998,train,청소년,남성,가족관계,해당없음,상처,"가난한, 불우한",SAD,집에서 먹고싶은거 하고싶은거 갖고싶은거 다 들어주는 애들은 좋겠어. 응. 우리집은 이혼한 엄마가 혼자 힘들게 일해서 꾸려나가기 때문에 가정형편이 넉넉치가 않아.,Pro_00096,Pro_00096_00026,E45,S01_D02,
train-031891,train,청소년,여성,학교폭력/따돌림,해당없음,당황,한심한,ANXIOUS,같은 반 친구들에게 따돌림을 당하는 것 같은데 선생님께 말씀을 못 드리겠어. 애들에게 말을 걸어도 무시하거나 대충 말을 해. 선생님께 말씀을 드리면 해결해주실 것 같아.,Pro_01909,Pro_01909_00001,E58,S03_D02,ANGRY_TO_ANXIOUS_BY_MAJOR
train-028486,train,노년,여성,대인관계,만성질환 유,기쁨,신뢰하는,CALM,내가 살면서 중요하게 생각하는 게 친구가 많아야 한다고 생각이 들어. 우선 믿음이 있어야 나의 얘기도 솔직하게 하며 서로 들어줄 수 있는 사이가 되려면 신뢰가 밑바탕이 되어있어야 한다고 생각이 들어. 학교 친구도 아닌 남편 친구 아내가 내 진정한 친구가 되어 서로 어려울 때 기도해 주는 사이가 되어 지금은 얼마나 든든한 관계가 되었는지 몰라.,Pro_11333,Pro_11333_00003,E62,S04_D01,
train-041708,train,노년,여성,대인관계,만성질환 무,분노,구역질 나는,ANGRY,어린 손주를 못 알아봤더니 이제는 할머니 취급을 안 해줘. 친척 어른 중에 나한테 가장 먼저 안기던 아이였는데 내가 정신이 오락가락하면서 몇 번 외면했더니 자기도 날 싫어해. 내가 늙어서 어린 애한테 상처나 주고 정말 죄가 많구나.,Pro_11348,Pro_11348_00027,E17,S04_D02,
train-021759,train,청소년,여성,학업 및 진로,해당없음,기쁨,흥분,HAPPY,기말고사가 끝나면 드디어 방학이야. 방학 때 하고 싶은 일이 정말 많아. 방학이 되면 여행도 가고 친구들과 놀고 싶어.,Pro_01796,Pro_01796_00001,E65,S02_D02,
train-008702,train,청년,여성,"연애,결혼,출산",해당없음,기쁨,흥분,HAPPY,진짜 내 이번 남자 친구는 최고야. 내가 만난 사람 중에 제일 잘생기고 젠틀해. 친구의 소개로 만났어. 정말 그 친구에게 정말 감사해.,Pro_05276,Pro_05276_00038,E65,S05_D02,
train-050758,train,노년,여성,대인관계,만성질환 유,불안,조심스러운,ANXIOUS,나에게 신체장애가 있어서 밖에 나가기도 싫고 삶이 너무 우울해. 몸도 아픈데 말할 사람도 없고 자녀들도 연락이 잘 안 되어 외로워. 이젠 밖에 조금이라도 나가볼래. 다시는 우울하기 싫어.,Pro_11309,Pro_11309_00008,E38,S04_D01,
train-014145,train,청소년,여성,학업 및 진로,해당없음,상처,희생된,SAD,반 친구들이 싸우는걸 말리다가 나도 한 대 맞았지 뭐야. 배를 주먹으로 맞았는데 너무 아파. 부모님께 말씀드리고 병원에 가기가 무서워. 그래.얼릉 상황을 설명드리고 병원에 가봐야겠다.,Pro_01777,Pro_01777_00012,E46,S02_D02,
train-046607,train,중년,남성,"대인관계(부부, 자녀)",해당없음,당황,남의 시선을 의식하는,ANXIOUS,매일 야근하고 오느라 아이들을 볼 시간이 없어서 스트레스야. 내 자식인데 돌봐주지 못해서 미안하고 혼자 육아하는 아내한테 너무 미안해. 이직해서 가족이랑 보내는 시간은 늘려야 할지 고민이야.,Pro_07063,Pro_07063_00004,E52,S07_D02,
train-018569,train,노년,남성,재정,만성질환 무,기쁨,안도,CALM,자식들이 이제 모두 자기 밥벌이는 잘하고 살아서 나에게 손 벌리는 일이 없으니 안심이 되네. 언제까지 나에게 손을 벌릴까 걱정이 많았어. 사실 내 노후 자금도 준비해야 되잖아. 자식들이 취직하고 나가고 지출이 줄다보니까 여유로워졌어.,Pro_10918,Pro_10918_00009,E67,S13_D02,
train-005572,train,청년,남성,"진로,취업,직장",해당없음,기쁨,신뢰하는,CALM,난 우리 직장에 같이 일하는 상사분이 너무 멋있다고 생각해. 항상 일도 열심히 하시고 밑에 있는 직원들에게도 친절하시거든. 맞아. 나도 꼭 그 분처럼 멋진 직장인이 될 거야.,Pro_03833,Pro_03833_00008,E62,S06_D02,
train-020548,train,노년,남성,대인관계,만성질환 무,분노,악의적인,ANGRY,친구에게 아직 돈을 벌고 있으니까 밥은 네가 좀 사라고 했어. 그런데 친구가 왜 자기한테 밥을 사달라고 하면서 짜증을 내더라고. 내가 좀 자주 밥을 사라고 한 게 있긴 하지. 솔직하게 사과를 해야겠어.,Pro_09786,Pro_09786_00028,E15,S04_D02,
train-037037,train,청소년,여성,학업 및 진로,해당없음,기쁨,느긋,HAPPY,오늘은 살짝 느긋하게 보내고 싶어. 오늘 수업이 상당히 힘들었거든. 응 맞아. 오늘은 매우 지쳐서 그렇게 보내고 싶네.,Pro_01797,Pro_01797_00017,E66,S02_D02,
train-015726,train,중년,남성,"재정,은퇴,노후준비",해당없음,슬픔,염세적인,SAD,은퇴 후 노후준비를 잘 해놔도 아무 소용 없는 것 같아. 아프기라도 하면 병원비 때문에 돈에 허덕이는 삶을 살겠지. 지금부터라도 건강관리를 철저히 해야 할 것 같아.,Pro_07157,Pro_07157_00020,E26,S08_D02,
train-025789,train,노년,여성,대인관계,만성질환 무,분노,노여워하는,ANGRY,노망난 할머니 취급하는 동네 사람들이 섭섭해. 나의 험담을 하는 동네 사람들에게 복수를 하고 싶어. 뭐 말만 복수 한다고 하지 내가 뭘 하겠어. 그냥 동네 사람들한테 왜 그랬냐고 뭐라고 해야지.,Pro_11349,Pro_11349_00005,E18,S04_D02,
train-041650,train,노년,여성,대인관계,만성질환 무,분노,분노,ANGRY,남편과 이혼하고 자식들만 바라보고 살았는데 참 허무하네. 남편이 새살림에 아들이 없다면서 내 아들을 데려가겠다는데 아들내미 본인도 그걸 바라는 것 같아. 내 편을 들어 주는 사람이 하나도 없으니 정말 살아서 뭐 하나 싶은 정도야.,Pro_11341,Pro_11341_00022,E10,S04_D02,
train-026180,train,노년,남성,"건강,죽음",만성질환 무,분노,분노,ANGRY,나이가 들다 보니 나 스스로에게 괜히 화가 날 때가 있어. 가정에서도 사회적으로도 그렇고 지금까지 열심히 살아왔는데 그 공들인 내 삶의 탑이 허물어지는 것 같아서. 건강도 나빠지고 곧 죽는다고 생각하니까 허무하고 화가 나.,Pro_10621,Pro_10621_00001,E10,S11_D02,
train-009234,train,청년,여성,"진로,취업,직장",해당없음,분노,방어적인,ANGRY,복지가 안 좋다는 말을 많이 들었어. 좋은 직장에 취업했다고 생각했는데 매일 야근만 하고 내 생활은 없어지니 너무 혼란스러워. 글쎄. 잠시 여행이라도 다녀오면 좋을 것 같아.,Pro_05345,Pro_05345_00006,E14,S06_D02,
train-016663,train,중년,남성,건강,해당없음,기쁨,안도,CALM,아내가 허리 수술을 받느라고 꼼짝도 못하다가 이제 서서히 움직이니까 너무나 좋아. 마음대로 움직이지를 못하니까 많이 힘들어했는데 이제 조금씩 일상생활을 할 수 있더라고. 일상생활이 가능해졌다지만 아직은 무리하면 안 되니까 가능한 한 내가 많이 도와줘야지.,Pro_07318,Pro_07318_00011,E67,S09_D02,
