sample_id,split,age_group,gender,situation_keyword,physical_disease,emotion_major,emotion_minor,service_label,text,persona_id,talk_id,emotion_code,situation_code,relabel_reason
valid-003642,valid,청년,남성,"진로,취업,직장",해당없음,불안,초조한,ANXIOUS,상사가 서류 검토에 까다로운 분인데 검토가 끝날 때까지 기다리라고 해서 엄청 초조했어. 맞춤법 하나하나까지 다 검토해서 까다롭기로 유명한 분이거든. 서류 제출 전에 꼼꼼하게 검토하고 확인해서 제출해야 할 것 같아.,Pro_03810,Pro_03810_00007,E39,S06_D02,
valid-001850,valid,청소년,남성,가족관계,해당없음,슬픔,낙담한,SAD,형이 원하던 대학에 떨어졌는데 너무 안쓰러워. 그래서 오늘 저녁에 형이랑 시간을 같이 보낼까 해. 맛있는 저녁을 먹고 바람 좀 쐬려고 해.,Pro_00079,Pro_00079_00009,E28,S01_D02,
valid-006521,valid,중년,남성,"직장, 업무 스트레스",해당없음,불안,조심스러운,ANXIOUS,요즘 코로나 때문에 영업처 사정이 어려워져서 나도 덩달아 너무 힘들어. 사정은 이해하는데 수금도 제대로 안 되는 상황이라 내가 너무 스트레스받아. 그렇다고 재촉하기도 조심스럽고. 술이나 담배보다 운동이 좋은 건 알고 있지만 운동조차 겁나서 하기가 힘들어. 헬스장 가기가 조심스러우니까.,Pro_07409,Pro_07409_00001,E38,S10_D02,
valid-000647,valid,청소년,여성,학업 및 진로,해당없음,기쁨,편안한,CALM,나는 우리 아빠가 너무 좋아. 아빠가 내가 모르는 숙제들을 다 알려주셨어. 다 해결해서 기분이 좋아 맞아 아빠 덕분에 선생님께 숙제 칭찬도 받았어.,Pro_01794,Pro_01794_00002,E63,S02_D02,
valid-001026,valid,노년,남성,재정,만성질환 유,기쁨,느긋,HAPPY,친구한테 급하게 돈을 빌렸는데 당장 안 갚아도 된다네. 사정이 좀 나아지면 그때 갚으라고 했어. 당장에 돈을 갚진 않아도 되지만 모아야 하니까 저축을 좀 더 늘릴 거야.,Pro_10857,Pro_10857_00004,E66,S13_D01,
valid-004295,valid,청년,남성,대인관계,해당없음,분노,분노,ANGRY,같이 사는 친구는 집에서 밥을 해 먹으면서 한 번도 장을 보지 않아. 귀찮다는 것 같아. 직접 장을 보는 내 입장에선 화가 날 노릇이지. 그래야겠어. 만약 해결되지 않으면 다시 갈라져야지.,Pro_03541,Pro_03541_00002,E10,S04_D02,
valid-004434,valid,청소년,남성,학업 및 진로,해당없음,기쁨,신이 난,HAPPY,부모님께서 내 기말고사 성적을 보시고 자랑스러워하셔서 무척 기뻐. 정말 열심히 공부했는데 좋은 성적을 받고 부모님도 기뻐하시니까 신이 나. 오늘은 부모님과 함께 나가서 외식할 거야.,Pro_00239,Pro_00239_00002,E68,S02_D02,
valid-000287,valid,청소년,남성,학교폭력/따돌림,해당없음,분노,툴툴대는,ANGRY,애들이 자꾸 괴롭히는데 정말 너무 짜증 나. 이유도 없이 지나가면서 나를 계속 밀쳐. 화가 나. 친구들한테 하지 말라고 화내 봐야겠어.,Pro_00302,Pro_00302_00006,E11,S03_D02,
valid-000865,valid,노년,여성,재정,만성질환 무,기쁨,신뢰하는,CALM,나의 투자담당자가 재산 관리를 지금처럼 잘해 줄 거라고 믿고 있어. 아직까지 내게 서운하게 한 적이 없으니까 앞으로도 잘할 거라고 신뢰하지. 내가 많은 도움을 준 친구야.,Pro_12473,Pro_12473_00002,E62,S13_D02,
valid-000040,valid,청소년,남성,학교폭력/따돌림,해당없음,기쁨,신뢰하는,CALM,어렸을 때 날 괴롭혔던 친구랑 같은 반이 됐는데 오늘 같이 얘기를 나눴어. 옛날 일임에도 불구하고 사과를 하더라고. 그 애가 진심으로 뉘우치는 것 같았고 잘 지내기로 했으니 괜찮을 거야.,Pro_00353,Pro_00353_00007,E62,S03_D02,
valid-006102,valid,청년,여성,"진로,취업,직장",해당없음,기쁨,안도,CALM,어제 못 받은 나머지 수당 겨우 받았네. 자꾸 월급을 늦게 주는데 내가 달라고도 못하겠어서 간신히 말했어.,Pro_05398,Pro_05398_00001,E67,S06_D02,
valid-002109,valid,노년,여성,대인관계,만성질환 무,불안,당혹스러운,ANXIOUS,자식들이 용돈 벌이라도 하라는 소리를 해. 그걸 듣는데 당혹스러웠어. 앞으로 자식들의 도움을 받지 않겠어. 내가 할 수 있는 일이 있는지 직접 찾겠어.,Pro_11366,Pro_11366_00011,E35,S04_D02,
valid-005231,valid,중년,여성,건강,해당없음,기쁨,신이 난,HAPPY,건강검진 결과가 생각보다 잘 나와서 다행이야. 맞아. 비만이 걱정스럽지만 이제부터라도 관리를 열심히 해야겠어.,Pro_08879,Pro_08879_00001,E68,S09_D02,
valid-002768,valid,노년,여성,대인관계,만성질환 무,기쁨,신뢰하는,CALM,시청은 우리 지역의 노인들을 위해서라면 무엇이든 해줄 거야. 이번에 새로 생기는 공원은 노인들만 이용할 수 있도록 요구할 거야. 아냐. 그래도 젊은 사람과 노인이 모두 함께 쓰는 게 더 좋겠지.,Pro_11393,Pro_11393_00005,E62,S04_D02,
valid-006486,valid,청년,여성,"연애,결혼,출산",해당없음,기쁨,편안한,CALM,연애로 기분이 좋아지는 것 같아. 배려해주고 아껴줘서 사랑받는 느낌이 들어. 덕분에 마음의 안정을 찾았어. 나도 받은 만큼 많이 사랑해줄래.,Pro_05274,Pro_05274_00002,E63,S05_D02,
valid-000702,valid,노년,여성,"건강,죽음",만성질환 무,불안,회의적인,ANXIOUS,남편이 가고 난 후 더 힘들어. 더 이상 살아갈 힘이 없어. 많이 슬프네. 모르겠어. 그저 자식들 목소리를 들어보고 싶은 마음만 있네.,Pro_12207,Pro_12207_00002,E36,S11_D02,
valid-002075,valid,청소년,남성,가족관계,해당없음,기쁨,안도,CALM,누나가 시험을 봤는데 한 문제 차이로 아슬아슬하게 합격했어. 합격해서 다행이야. 누나가 공부를 열심히 해서 떨어지면 어쩌나 걱정이 많았거든. 그래서 누나한테 합격 선물을 사주려고.,Pro_00118,Pro_00118_00002,E67,S01_D02,
valid-004401,valid,청소년,남성,학업 및 진로,해당없음,당황,한심한,ANXIOUS,저 친구는 공부한다면서 맨날 독서실에서 잠만 자네. 집에 가서 자면 좋을 텐데 독서실에서 자니까 걱정이 좀 돼. 저 친구를 깨워서 같이 공부해보자고 해야겠어!,Pro_00229,Pro_00229_00003,E58,S02_D02,ANGRY_TO_ANXIOUS_BY_MAJOR
valid-000923,valid,노년,남성,재정,만성질환 유,분노,구역질 나는,ANGRY,아무리 돈을 벌고 모아도 건강을 잃으면 아무 소용이 없다는 것을 알게 되고 나서 너무 힘들어. 이제 아프면 낼 돈이 없어. 그냥 건강관리 열심히 하고 미래를 위해 최대한 일하고 싶어.,Pro_10808,Pro_10808_00005,E17,S13_D01,
valid-003144,valid,청년,남성,"연애,결혼,출산",해당없음,기쁨,만족스러운,HAPPY,결혼 후 아내와 아이들과 여행을 자주 다녀서 기뻐. 이번 여행은 조금 특별한 곳을 가보고 싶어. 오랜만에 연애 초기 때처럼 캠핑을 가보려고.,Pro_03715,Pro_03715_00001,E64,S05_D02,
valid-004734,valid,노년,여성,"건강,죽음",만성질환 무,불안,당혹스러운,ANXIOUS,병원에 갔는데 내가 고도 비만이래. 할머니라 다이어트는 너무 먼일인데. 어쩌지.,Pro_12206,Pro_12206_00005,E35,S11_D02,
valid-000282,valid,청소년,남성,학교폭력/따돌림,해당없음,분노,툴툴대는,ANGRY,친구들이 나를 표적으로 삼아서 놀리는데 너무 짜증 나. 친구들이 계속 내 별명 가지고 놀려서 속상하고 화나. 친구들에게 솔직히 말해 볼래.,Pro_00302,Pro_00302_00010,E11,S03_D02,
valid-001844,valid,노년,남성,"건강,죽음",만성질환 유,상처,"가난한, 불우한",SAD,아내가 내 항암 치료비를 벌기 위해서 뒤늦게 일을 하기 시작했어. 이럴 때는 신은 내 편이 아니라는 생각이 들어. 너무 속상해. 아내에게 더 잘해줄 거야. 비록 내가 할 수 있는 건 많지 않지만 아내에게 할 수 있는 건 다 할 거야.,Pro_10596,Pro_10596_00009,E45,S11_D01,
valid-000368,valid,청소년,남성,학교폭력/따돌림,해당없음,분노,구역질 나는,ANGRY,나 빼고 노는 친구들이랑은 기분이 나빠서 더 이상 잘 지내고 싶지 않아. 나를 소외시킨 친구들 말고 다른 친구들과 친하게 지내야 할 거 같아. 내가 먼저 다른 반 친구들에게 다가가서 친하게 지내자고 얘기할 거야.,Pro_00308,Pro_00308_00001,E17,S03_D02,
valid-004190,valid,청소년,남성,학교폭력/따돌림,해당없음,기쁨,편안한,CALM,내가 괴롭히던 친구한테 진심으로 사죄하고 싶어. 솔직하게 친구에게 사죄하면 받아줄까? 용기 내서 친구에게 진심으로 사과해야겠어.,Pro_00354,Pro_00354_00004,E63,S03_D02,
valid-000450,valid,청소년,남성,학업 및 진로,해당없음,분노,좌절한,ANGRY,반장인 나보다 부반장이 성적이 더 좋아. 너무 속상해. 부반장 성적이 내 성적보다 좋아서 화가 나고 속상해. 다음 시험에는 부반장보다 더 좋은 성적을 받기 위해서 더 열심히 공부해야겠어.,Pro_00183,Pro_00183_00007,E12,S02_D02,SAD_TO_ANGRY_BY_MAJOR
valid-006443,valid,청년,남성,"연애,결혼,출산",해당없음,상처,충격 받은,SAD,아내가 갑자기 이혼하재. 우리 부부는 살면서 부부싸움도 해 본 적이 없는데 갑자기 이혼이라니 너무 충격적이야. 난 한 번도 이혼이라는 단어를 생각해 본 적도 없고 아내가 왜 이혼하려는지 모르겠어. 너무 충격적이지만 마음을 가다듬고 아내의 이야기를 들어봐야지. 난 정말 이혼하고 싶지 않기 때문에 문제를 고쳐서 결혼생활을 계속 잘 이어나갔으면 좋겠어.,Pro_03695,Pro_03695_00001,E44,S05_D02,
valid-005592,valid,청소년,여성,학교폭력/따돌림,해당없음,분노,방어적인,ANGRY,학교 다니기 힘들다. 요새 학교에서 따돌림 당할까 봐 걱정돼.,Pro_01865,Pro_01865_00002,E14,S03_D02,
valid-004387,valid,청소년,남성,학업 및 진로,해당없음,슬픔,후회되는,SAD,지난밤에 컴퓨터 게임을 줄이고 오늘 영어 시험공부를 조금만 더 할 걸 그랬어. 아니 이번 시험을 망쳤거든. 평소에 자신 있었던 영어 과목마저 망해버렸어. 너무 후회돼. 그때마다 같은 실수를 반복하지 않기 위해서 더 열심히 노력했지. 이번에도 그래야겠다.,Pro_00194,Pro_00194_00003,E23,S02_D02,
valid-001335,valid,청년,남성,대인관계,해당없음,불안,혼란스러운,ANXIOUS,친구가 우리 누나와 사귄대. 친구와 어떻게 되는 걸까? 진지하게 사귀는 거 같은데 친구와 먼저 진솔한 대화를 나눌까 고민 중이야. 내가 관연할 것은 아니지만 친구와의 관계를 위해 대화를 해보는게 좋겠어.,Pro_03565,Pro_03565_00012,E34,S04_D02,
valid-003602,valid,청소년,여성,학업 및 진로,해당없음,분노,분노,ANGRY,소설을 보는데 선생님이 그런 거 볼 시간에 공부하라면서 면박을 줬어. 화가 나. 응. 나는 책을 읽는 것도 공부가 된다고 생각하는데 선생님이 너무 싫어. 지금은 집이니까 자유롭게 책을 읽고 쉴 거야.,Pro_01741,Pro_01741_00003,E10,S02_D02,
valid-006452,valid,청년,여성,"진로,취업,직장",해당없음,슬픔,실망한,SAD,이번에 또 최종면접에서 떨어졌어. 이만큼 떨어졌는데 또 떨어지려나 생각했어. 너무 실망스러워. 안 그래도 오늘 저녁에는 남자친구랑 고기를 먹으려고 해.,Pro_05352,Pro_05352_00004,E21,S06_D02,
valid-003985,valid,청년,남성,"진로,취업,직장",해당없음,기쁨,신뢰하는,CALM,난 내가 이 일에 소질 있다고 스스로 자신할 수 있어. 맞아. 나 스스로도 이 일을 할 때 정말 기쁘고 잘하는 거 같아. 응. 내가 소질 있는 일을 찾으니 너무 행복해.,Pro_03833,Pro_03833_00006,E62,S06_D02,
valid-001971,valid,청소년,여성,가족관계,해당없음,분노,노여워하는,ANGRY,부모님이 나랑 언니를 차별해. 나 너무 힘들고 짜증이 나. 부모님께 진지하게 얘기해볼까? 그래. 지금 너무 힘드니까 부모님께 힘들다고 얘기해 봐야겠어.,Pro_01629,Pro_01629_00008,E18,S01_D02,
valid-001180,valid,노년,남성,재정,만성질환 무,불안,걱정스러운,ANXIOUS,매일 밤 잠 드는 게 어려워. 너무나 불안해. 내일이 불안해. 당장 돈도 없고 나이는 들었고 미래가 불안해서 잠이 오지 않아. 가족들과 이야기해 봐야겠어. 잠을 잘 수 없어서 하루하루가 피곤하고 우울해.,Pro_10888,Pro_10888_00003,E37,S13_D02,
valid-004863,valid,중년,여성,"재정,은퇴,노후준비",해당없음,상처,희생된,SAD,자식들 키우느라 모아놓은 돈도 없고 나만 희생한 것 같아. 자식들이 얼른 취직해서 용돈이나 줬으면 좋겠어.,Pro_08737,Pro_08737_00002,E46,S08_D02,
valid-004658,valid,노년,남성,재정,만성질환 무,기쁨,감사하는,HAPPY,이번에 정부에서 시행하는 서민금융지원 혜택을 드디어 받게 됐어. 그러게 말이야. 나에게 정보를 준 사촌 형에게 밥 한 번 사야겠어.,Pro_10912,Pro_10912_00003,E61,S13_D02,
valid-004186,valid,청소년,남성,학교폭력/따돌림,해당없음,기쁨,편안한,CALM,학교폭력위원회에서 내린 격리 결정으로 더 이상 가해자를 볼 일이 없어 마음이 편해. 항상 두려움이 있었는데 학교폭력위원회에서 격리 결정을 내려서 다행이야. 응. 학교폭력위원회가 있어서 이젠 안심하고 등교할 수 있어.,Pro_00354,Pro_00354_00010,E63,S03_D02,
valid-004593,valid,청소년,여성,가족관계,해당없음,분노,방어적인,ANGRY,친할머니가 자꾸 엄마에게 집에 오라고 하셔. 엄마가 너무 힘들 것 같아. 내가 못 가게 해야겠어.,Pro_01625,Pro_01625_00002,E14,S01_D02,
valid-001111,valid,중년,여성,"대인관계(부부, 자녀)",해당없음,당황,한심한,ANXIOUS,남편은 집에서 손 하나 까딱 하지 않으려고 해. 남편이 집에서 하는 일이 없으니까 내가 너무 할 일이 많아. 힘들어 남편한테 이야기를 해봐야겠어. 이렇게 살다간 나만 너무 힘이 들 것 같아.,Pro_08629,Pro_08629_00003,E58,S07_D02,ANGRY_TO_ANXIOUS_BY_MAJOR
valid-000949,valid,중년,여성,"대인관계(부부, 자녀)",해당없음,기쁨,신뢰하는,CALM,우리 딸은 시키지 않아도 공부를 열심히 해서 너무 기특해. 나의 일등 자랑거리라고도 할 수 있지. 칭찬은 물론이고 옆에서 격려하는 말도 해 줘야겠어.,Pro_08633,Pro_08633_00009,E62,S07_D02,
valid-005745,valid,노년,여성,"건강,죽음",만성질환 무,상처,배신당한,SAD,건강에 배신당한 것 같아. 관리해도 건강이 안 좋아.,Pro_12213,Pro_12213_00001,E42,S11_D02,
valid-005778,valid,중년,여성,건강,해당없음,당황,당황,ANXIOUS,건강 상태에 당황했어. 내 건강이 정말 안 좋아.,Pro_08861,Pro_08861_00001,E50,S09_D02,
valid-006312,valid,청년,여성,"진로,취업,직장",해당없음,불안,당혹스러운,ANXIOUS,오늘 회사 면접을 봤는데 너무 당황스러운 일이 있었어. 면접관이 갑자기 나한테 키랑 몸무게를 물어보는 거야. 면접에 남의 신체 사이즈를 왜 물어보는지 너무 당황스러웠어.,Pro_05366,Pro_05366_00002,E35,S06_D02,
valid-003228,valid,청년,여성,대인관계,해당없음,분노,분노,ANGRY,중소기업에 다니는 남자 친구를 부모님이 이를 못마땅해하셔서 교제를 반대하는데 너무 어이가 없어. 대기업이고 중소기업이고가 중요한 게 아니라 남자 친구의 마음이 중요한 거잖아. 부모님이랑 남자 친구랑 다 같이 식사 자리를 마련해서 남자 친구 어필을 좀 해야겠어.,Pro_05101,Pro_05101_00010,E10,S04_D02,
valid-000937,valid,청소년,여성,학업 및 진로,해당없음,당황,부끄러운,ANXIOUS,부모님께 감사하고 죄송한 일이 많은데 이런 걸 표현하는 게 너무 부끄러워. 항상 표현하지 못하고 있다가 나중에 후회하진 않을까 걱정이야. 처음이 어렵지 여러 번 표현하다 보면 분명 익숙해질 거야. 오늘 부모님께 감사하다고 전해야겠어.,Pro_01787,Pro_01787_00002,E56,S02_D02,
valid-001285,valid,중년,남성,"재정,은퇴,노후준비",해당없음,기쁨,신뢰하는,CALM,아내에게 돈을 맡겼는데 재테크를 잘 해서 돈을 불려놨지 뭐야. 너무 기분이 좋아. 실은 아내에게 돈을 맡기면서도 내심 불안했는데 믿어보길 잘한 것 같아. 아니 아직 하지 않았어. 얼른 아내에게 고맙다고 인사하고 저녁식사를 맛있는 것을 사줘야겟어.,Pro_07193,Pro_07193_00002,E62,S08_D02,
valid-001005,valid,청년,남성,대인관계,해당없음,기쁨,편안한,CALM,이번 주말에 학교 선배와 만나기로 했어. 벌써 기대돼. 내가 너무 좋아하는 선배거든. 다른 대학교 선배들과는 다르게 친형같이 나를 많이 도와주었던 선배야.,Pro_03594,Pro_03594_00005,E63,S04_D02,
valid-003833,valid,청년,여성,대인관계,해당없음,당황,죄책감의,ANXIOUS,친구가 돈을 빌려달라고 했는데 거절할 수밖에 없어서 마음에 걸리네. 이렇게 친구와 멀어지게 될까 봐 걱정도 되고. 전화를 해서 돈은 못 빌려주지만 힘들면 언제든지 술은 사준다고 해봐야지.,Pro_05146,Pro_05146_00007,E55,S04_D02,SAD_TO_ANXIOUS_BY_MAJOR
valid-001208,valid,노년,남성,재정,만성질환 무,당황,남의 시선을 의식하는,ANXIOUS,우리 가게는 나 말고 직원도 없는데 친구들에게는 가맹점을 낼까 생각 중이라고 말해버렸어. 나는 남들의 시선과 기대에 지고 싶지 않아서 사실을 과장해서 말하는 버릇이 있어 고민이야. 다음에 만나면 사업가 친구들에게 우리 가게 상황을 사실대로 털어놓고 조언을 구해야겠어.,Pro_10903,Pro_10903_00007,E52,S13_D02,
valid-001277,valid,중년,여성,"재정,은퇴,노후준비",해당없음,기쁨,안도,CALM,회사 다니면서 다행이 충분히 벌어둬서 안심이 된다. 이제 은퇴 후에 행복한 노후만 생각하려고. 회사 다닐 때 미래가 캄캄했는데 지금은 너무 마음이 놓여. 그래도 혹시 모르니 일을 조금 더 열심히 하다가 은퇴해야겠어.,Pro_08758,Pro_08758_00008,E67,S08_D02,
valid-004143,valid,청소년,남성,학업 및 진로,해당없음,분노,짜증내는,ANGRY,저번에 친구가 교과서를 빌려 갔는데 친구가 돌려주지 않아서 수업 시간에 선생님께 혼났어. 너무 억울해. 교과서를 빌려 갔으면 바로 돌려줘야지 친구가 바로 돌려주지 않아서 나만 혼났잖아. 바로 돌려주지 않아서 선생님께 혼났다고 말하고 다음부터는 바로 돌려달라고 부탁해보려고.,Pro_00184,Pro_00184_00006,E13,S02_D02,
valid-003088,valid,중년,남성,"대인관계(부부, 자녀)",해당없음,분노,구역질 나는,ANGRY,나는 상상해본 적도 없는데 아내가 내 직장 동료와 나의 사이를 의심하고 있어서 화나. 내가 아니라고 몇 번을 말했는데도 내 말을 믿질 않아. 이런 의심이 너무 구역질 나. 오해할 만한 상황이 뭐였는지 들어보고 다시 차근차근 설명을 해줘야겠어.,Pro_07028,Pro_07028_00001,E17,S07_D02,
valid-003231,valid,중년,남성,건강,해당없음,상처,배신당한,SAD,물리 치료를 하면 나을 수 있을 거라 했지만 전혀 호전되지 않아서 의사한테 배신당한 기분이야. 물리 치료는 더 이상 의미가 없는 것 같아. 침을 놓는 한의사를 찾아가 보는 게 좋겠어.,Pro_07293,Pro_07293_00004,E42,S09_D02,
valid-004779,valid,노년,남성,"건강,죽음",만성질환 무,당황,외로운,ANXIOUS,육십 먹는 동안 건강 위해서 헬스만 열심히 했어. 건강은 하지만 주변 사람에게 너무 소홀했나 봐. 지금은 너무 외롭네. 연락을 좀 해볼까?,Pro_10664,Pro_10664_00002,E53,S11_D02,SAD_TO_ANXIOUS_BY_MAJOR
valid-003192,valid,중년,남성,건강,해당없음,상처,충격 받은,SAD,어쩌다가 심리 상담을 받았는데 내 정신 건강이 매우 좋지 않대. 다들 이렇게 지내는 줄 알았는데 믿기지 않아. 약물 복용도 필요하고 가능하면 정기적으로 상담을 받으라고 하네. 주변 사람들은 내가 이상하다고 느꼈을까. 내가 달라진 점이 있다고 느낀 적이 있는지 물어보면 될 것 같아.,Pro_07295,Pro_07295_00006,E44,S09_D02,
valid-002671,valid,청년,남성,"진로,취업,직장",해당없음,분노,구역질 나는,ANGRY,차장님이 자꾸 회사 업무 외에 사적인 일을 시키네. 자기 딸 수학 숙제를 대신 해달래. 몇 번 해줬는데 집에 쉬는데도 전화를 해서 부탁하는데. 어이가 없네. 은근히 부담되는데 이거 계속해 줘야 하나 말아야 하나 모르겠네.,Pro_03788,Pro_03788_00020,E17,S06_D02,
valid-002482,valid,노년,여성,재정,만성질환 유,분노,악의적인,ANGRY,아들이 도박에 빠져 집을 뒤져서 돈 될 만한 것을 찾아. 미치겠어. 겨우 입에 풀칠하면서 살고 있는데 아들 때문에 화가 나. 도박 중독을 멈추고 싶어. 인연을 끊든가 모든 돈을 뺏어버려야겠어.,Pro_12366,Pro_12366_00005,E15,S13_D01,
valid-003599,valid,노년,여성,대인관계,만성질환 유,분노,방어적인,ANGRY,디스크 수술은 위험하다고 하는데 자꾸 의사가 수술하라고 해서 화가 나. 잘못하면 허리를 평생 못 쓴다면서 자꾸 권유하더라고. 다른 병원으로 옮겨서 검사를 받으려고 해.,Pro_11285,Pro_11285_00002,E14,S04_D01,
valid-004457,valid,노년,남성,재정,만성질환 무,분노,툴툴대는,ANGRY,우리 아들이 서른이 넘었는데 아직도 용돈을 달라고 요구해서 한심해. 조만간 아들하고 진지하게 얘기해봐야 할 것 같아.,Pro_10862,Pro_10862_00001,E11,S13_D02,
valid-003387,valid,청소년,남성,학업 및 진로,해당없음,분노,노여워하는,ANGRY,친구가 수학여행 버스에서 토하는데도 선생님은 무시하는 게 화가나. 친구가 멀미 때문에 계속 토하면서 고생을 하고 있는걸 보니 속상하더라고. 아무래도 멀미약을 사서 먹을 수 있게 휴게소에 들러달라고 선생님께 이야기 해야겠어.,Pro_00189,Pro_00189_00008,E18,S02_D02,
valid-001533,valid,중년,남성,건강,해당없음,슬픔,염세적인,SAD,계속해서 건강이 나빠지고 있어. 그래서 이제 약 먹는 것도 귀찮아. 하지만 안 먹으면 더 나빠질 것 같아 귀찮지만 꾸준히 먹어야 할 것 같아. 약 먹는 시간마다 알람을 설정해야겠어.,Pro_07277,Pro_07277_00001,E26,S09_D02,
valid-004117,valid,청년,여성,"진로,취업,직장",해당없음,슬픔,슬픔,SAD,오늘 야근까지 해가면서 열심히 일했는데 사장님께 칭찬은커녕 혼만 났어. 이 프로젝트만큼은 잘했다고 인정받고 싶었는데 역시 사장님에겐 별로였나 봐. 다음 프로젝트를 사장님 마음에 들도록 완벽히 준비해야겠지.,Pro_05351,Pro_05351_00003,E20,S06_D02,
valid-003098,valid,청년,남성,"연애,결혼,출산",해당없음,기쁨,신이 난,HAPPY,아내와 같이 응원하던 야구팀이 우승 했어. 오랜만에 치킨과 맥주를 마시면서 응원도 하고 자연스럽게 대화도 많이 했어. 아내와 앞으로도 같은 취미생활을 더 많이 하려고 해.,Pro_03719,Pro_03719_00002,E68,S05_D02,
valid-004773,valid,노년,여성,대인관계,만성질환 유,기쁨,신뢰하는,CALM,나는 사회생활을 잘했다고 생각해. 내가 먼저 사람들을 챙기는 게 중요한 거 같아. 그러면 나한테도 돌아오게 되어있어.,Pro_11333,Pro_11333_00001,E62,S04_D01,
valid-000750,valid,중년,여성,"대인관계(부부, 자녀)",해당없음,기쁨,안도,CALM,다리에 깁스한 아들을 아들의 친구들이 많이 도와준다고 하니 안심이야. 얘들이 그래도 정도 많고 잘 도와주면서 지내는 것을 보니 기분이 아주 좋아. 글쎄. 아이들을 모두 불러다가 간식이라도 맛있는 것을 대접해주고 싶어.,Pro_08638,Pro_08638_00008,E67,S07_D02,
valid-003007,valid,청소년,남성,가족관계,해당없음,상처,배신당한,SAD,누나와 같이 돈을 모아서 아빠 선물을 준비했는데 누나 혼자 준비했다고 말했어. 배신당한 느낌이야. 나도 같이 준비했는데 누나 거짓말 때문에 아빠가 누나에게만 고마워하는 것 같아서 속상해. 아빠에게 나도 같이 준비했다고 말하고 누나가 왜 거짓말을 했는지 묻고 사과받고 싶어.,Pro_00093,Pro_00093_00005,E42,S01_D02,
valid-004785,valid,노년,여성,"건강,죽음",만성질환 무,기쁨,느긋,HAPPY,며칠 전에 건강 검진을 했었는데 나는 나이에 비해 정말 건강한 편이래. 응. 이제 마음을 좀 더 느긋하게 먹어도 될 것 같아.,Pro_12237,Pro_12237_00004,E66,S11_D02,
valid-003980,valid,청소년,남성,학교폭력/따돌림,해당없음,상처,괴로워하는,SAD,학교 폭력 피해 사실을 알고 부모님이 속상해 하시는 걸 차마 볼 수가 없어. 맞아. 부모님이 속상해 하시는 걸 보니 너무 괴로워서 미치겠어. 이런 상황에 어떻게 해야 할지 정말 모르겠어. 너무 괴로워.,Pro_00339,Pro_00339_00002,E48,S03_D02,
valid-005574,valid,중년,여성,"재정,은퇴,노후준비",해당없음,기쁨,편안한,CALM,지금처럼만 지낸다면 은퇴하더라도 노후는 문제없겠어. 맞아. 재정 상태가 안정적이라 다행이야.,Pro_08754,Pro_08754_00003,E63,S08_D02,
valid-005010,valid,중년,여성,"재정,은퇴,노후준비",해당없음,분노,노여워하는,ANGRY,오빠가 자꾸 아빠 퇴직금을 건드리려고 해. 사업을 하고 싶대. 난 당연히 반대지. 그런 위험 부담을 어떻게 질 수 있겠어. 맨날 집에서 놀면서 돈에나 손대려고 하고. 정말 짜증 나.,Pro_08709,Pro_08709_00001,E18,S08_D02,
valid-004154,valid,청소년,남성,학업 및 진로,해당없음,분노,악의적인,ANGRY,내가 지망하는 학교의 경쟁률이 높아질까 봐 친구들한테 다른 학교를 자랑했어. 처음에는 경쟁률이 높아질까 봐 불안해서 그랬던 건데 내가 나를 믿지 못해 그랬던 것 같아서 내가 너무 한심해. 나를 믿고 앞으로는 정정당당하게 경쟁해야겠어.,Pro_00186,Pro_00186_00001,E15,S02_D02,
valid-002629,valid,노년,남성,대인관계,만성질환 무,분노,분노,ANGRY,오늘 오전에 한 젊은 청년이 노약자석에 앉아 있는 것을 보았는데 화가 나서 청년을 강제로 끌어내렸어. 청년이 어떤 이유에서 노약자석에 앉아 있었는지는 모르겠지만 청년의 행동은 지탄받아 마땅해. 노약자석은 노인들이 앉는 좌석이니 다른 좌석에 앉아 달라고 요청해야겠어.,Pro_09781,Pro_09781_00007,E10,S04_D02,
valid-000258,valid,청소년,남성,가족관계,해당없음,기쁨,느긋,HAPPY,시골에서 동생과 함께 밤하늘을 바라보며 별을 세는 시간을 가졌는데 정말 좋은 시간이었어. 동생이랑 계속해서 함께 시간을 보내면 좋을 것 같아. 싸우지 않고 내가 먼저 같이 놀자고 해야겠어.,Pro_00117,Pro_00117_00005,E66,S01_D02,
valid-001224,valid,노년,여성,대인관계,만성질환 무,상처,고립된,SAD,얼마 전에 요양원에 들어왔는데 아무도 나를 보러 안 와서 슬퍼. 시간이 갈수록 이런 일이 당연하게 될까 봐 겁이 나. 일단 혼자만의 시간을 최대한 즐기려고 노력해 봐야겠어.,Pro_11374,Pro_11374_00007,E43,S04_D02,
valid-000391,valid,청년,남성,"진로,취업,직장",해당없음,기쁨,신뢰하는,CALM,나는 우리 기업이 이 산업에서 국내 최고라고 믿어. 업계 최고인 우리 기업에서 나도 한몫을 하는 직원이 되고 싶어. 기업에 대한 자부심을 갖고 내가 맡은 직무에 최선을 다할 거야.,Pro_03833,Pro_03833_00002,E62,S06_D02,
valid-004949,valid,노년,남성,재정,만성질환 유,슬픔,낙담한,SAD,돈 버는 것을 포기했어. 은퇴하고 힘들게 얻은 직장이지만 만성 질환이 악화돼서 더 이상 일을 할 수가 없어.,Pro_10819,Pro_10819_00001,E28,S13_D01,
