sample_id,split,age_group,gender,situation_keyword,physical_disease,emotion_major,emotion_minor,service_label,text,persona_id,talk_id,emotion_code,situation_code,manual_relabel_reason
valid-001554,valid,청소년,여성,학교폭력/따돌림,해당없음,당황,죄책감의,SAD,친구가 폭행을 당했는데 신고를 하지 않았어. 마음에 걸려. 경찰에게 말하면 일이 커질 것 같아. 선생님께 말씀드려서 이 상황을 알려야겠다.,Pro_01906,Pro_01906_00011,E55,S03_D02,
valid-002345,valid,중년,여성,"직장, 업무 스트레스",해당없음,슬픔,우울한,SAD,회사에서 젊은 직원들을 따라잡기가 힘들어. 슬퍼. 젊은 직원들처럼 잘 하고 싶어. 젊은 직원들과 자주 소통을 해서 배워야겠어.,Pro_08955,Pro_08955_00008,E24,S10_D02,
valid-000823,valid,노년,남성,재정,만성질환 무,상처,상처,SAD,내가 못나서 가족들을 고생시킨 게 아직도 마음에 걸리네. 지금도 힘들었떤 시절을 생각하면 자꾸 눈물이 나. 더 늦기 전에 미안한 마음과 고마운 마음을 표현해야겠어.,Pro_10891,Pro_10891_00001,E40,S13_D02,
valid-003002,valid,청소년,남성,가족관계,해당없음,상처,배신당한,SAD,사고 싶은 물건이 생겨서 그동안 부모님께 드렸던 세뱃돈을 달라고 했더니 하나도 없다고 하셔서 속상해. 부모님을 믿고 세뱃돈을 드렸는데 부모님께서 마음대로 내 세뱃돈을 다 쓰셔서 배신당한 기분이 들어. 부모님과 대화를 통해 세뱃돈을 어디에 썼는지 물어볼래.,Pro_00093,Pro_00093_00008,E42,S01_D02,
valid-000954,valid,노년,남성,재정,만성질환 유,상처,고립된,SAD,병원에서 주는 후원금이 아니었더라면 나는 입원비를 감당할 수 없었을 거야. 이렇게 생각하니 무능력한 내가 미워. 후원금이라도 얼마나 고마운지 그게 아니었다면 난 살 수 없었을지도 몰라. 병원에 감사 인사를 전하고 싶어. 항상 감사하다고 말이야.,Pro_10834,Pro_10834_00002,E43,S13_D01,
valid-002994,valid,노년,여성,"건강,죽음",만성질환 무,상처,충격 받은,SAD,주위에 사랑하는 내 사람들이 나를 떠나가고 있어서 너무 슬퍼. 나만 혼자 멀쩡히 살아있고 하나둘씩 세상을 떠나고 있어. 나도 언젠가는 떠나갈 테니 마음 다잡고 남아 있는 사람들과 더 많은 추억을 쌓아야겠어.,Pro_12215,Pro_12215_00011,E44,S11_D02,
valid-004458,valid,노년,남성,재정,만성질환 무,분노,좌절한,SAD,아직 은행 빚도 다 갚지 못했는데 회사에서 잘렸어. 나도 잘 모르겠어. 가족들에게 너무 미안해.,Pro_10863,Pro_10863_00003,E12,S13_D02,
valid-001495,valid,중년,남성,"직장, 업무 스트레스",해당없음,상처,충격 받은,SAD,평소 성실했던 김 대리에게 주식투자를 맡겼는데 어느 날 퇴사한 뒤 잠적해버렸어. 지금 너무 놀라서 말도 안 나와. 어떻게든 김 대리를 찾아야만 해. 평소에 김 대리가 자주 갔던 곳을 가봐야겠어.,Pro_07415,Pro_07415_00008,E44,S10_D02,
valid-004089,valid,중년,여성,건강,해당없음,슬픔,염세적인,SAD,젊은 여성들은 아름다워 보이는데 나는 늙어서 볼품없어 보여 속상해. 젊고 활기찬 모습을 보면 너무 부럽기도 하고 자신감도 떨어져. 나이에 맞는 우아한 모습의 외모로 관리해 보려고!,Pro_08837,Pro_08837_00004,E26,S09_D02,
valid-002434,valid,중년,남성,"대인관계(부부, 자녀)",해당없음,상처,충격 받은,SAD,너무 괴로워서 뭐라고 얘기하면 좋을지 모르겠다. 큰 충격이고 힘이 들어. 아내가 동성애자라는 걸 최근에 알게 되었어. 아직도 믿을 수가 없어. 다른 사람한테 전해 들은 말이라서 아내한테 오늘 직접 물어봐야 마음이 편하겠어.,Pro_07055,Pro_07055_00003,E44,S07_D02,
valid-002894,valid,노년,남성,"건강,죽음",만성질환 무,상처,고립된,SAD,동호회 사람들과 트러블이 있던 이후로는 혼자 운동하는 게 편하지만 가끔 외로울 때가 있어. 배드민턴 같은 혼자선 못하는 운동을 하고 싶을 때 외롭고 고립됨을 느껴. 다른 운동 동호회를 찾아봐야겠어. 그 동호회만 있는 건 아니니까 말이야.,Pro_10654,Pro_10654_00006,E43,S11_D02,
valid-003379,valid,노년,여성,"건강,죽음",만성질환 무,슬픔,비통한,SAD,아들의 항암치료 모습을 보면 해줄 수 있는 것이 없어서 너무 슬퍼. 하루하루 힘든 치료과정을 옆에서 지켜보며 견디기 힘들어. 아들의 밝은 모습을 되찾기 위해 나도 긍정적으로 생각해야겠어.,Pro_12193,Pro_12193_00005,E22,S11_D02,
valid-001347,valid,청년,남성,"연애,결혼,출산",해당없음,슬픔,눈물이 나는,SAD,전 여자 친구랑 주고 받은 선물이랑 편지들을 찾았는데 예전 생각이 나서 슬퍼. 이대로라면 쭉 후회할 거 같은데 내일 버릴까봐. 이걸 가지고 있으면 미련이 남을 것 같아.,Pro_03678,Pro_03678_00009,E27,S05_D02,
valid-002531,valid,노년,남성,"건강,죽음",만성질환 무,분노,좌절한,SAD,이사 온 동네에 운동할 곳이 마땅치가 않아. 운동을 꾸준히 해야만 해서 방법을 찾고 있어. 홈 트레이닝을 시작해야겠어.,Pro_10623,Pro_10623_00008,E12,S11_D02,
valid-002329,valid,노년,여성,재정,만성질환 무,상처,고립된,SAD,자식들이 다 멀리 살아서 혼자 고단하게 생활하고 있어. 거리가 머니까 찾아오기도 힘들고 연락도 잘 못 해. 혼자 너무 힘드네. 자식들한테 같이 살자고 이야기를 해 볼까?,Pro_12454,Pro_12454_00004,E43,S13_D02,
valid-003812,valid,중년,남성,"직장, 업무 스트레스",해당없음,상처,고립된,SAD,경력 입사를 하다 보니까 동기가 없어 사내에 친한 직원이 없어. 회사에 동기가 없으니까 나와 말해주는 사람이 없어서 회사 다니는 게 너무 힘들어. 조금 힘들겠지만 내가 먼저 말 걸어서 직원들과 친해져 볼게.,Pro_07414,Pro_07414_00001,E43,S10_D02,
valid-002493,valid,청소년,남성,학교폭력/따돌림,해당없음,슬픔,슬픔,SAD,엄마가 내가 따돌림 당하는걸 알아서 많이 우셔. 아빠는 화가 많이 나신 것 같아. 어떻게 하지? 학교에서 있었던 일을 솔직하게 말씀드려야겠어.,Pro_00311,Pro_00311_00006,E20,S03_D02,
valid-003003,valid,청소년,남성,가족관계,해당없음,상처,배신당한,SAD,아빠가 내가 고등학교에 입학하면 핸드폰을 사주기로 했는데 까먹었어. 배신당한 기분이야. 아빠가 나와의 약속을 소중히 여기지 않은 것 같아. 핸드폰을 사주기 싫어하시는 것 같아서 상처받았어. 산책하면서 마음을 가라앉히고 아빠와 다시 대화해볼래.,Pro_00093,Pro_00093_00010,E42,S01_D02,
valid-002195,valid,중년,남성,"대인관계(부부, 자녀)",해당없음,상처,상처,SAD,아내가 아들한테 몰래 내 욕을 하는 걸 들어버렸어. 충격이기도 하고 마음이 아프네. 나한테 직접 말하지 않고 아들에게 말했다는 점에서 더 속상한 것 같아. 내 욕하는 걸 들었다는 걸 아내에게 솔직히 말하고 내 생각과 기분도 말해야겠어.,Pro_07051,Pro_07051_00008,E40,S07_D02,
valid-000378,valid,청년,남성,"진로,취업,직장",해당없음,분노,좌절한,SAD,가족 중에서 나만 일을 안 해. 난 밥만 축내는 존재야. 가족들한테 아무 도움 안 되는 내가 싫어. 친구가 아르바이트를 소개시켜줬는데 그거라도 해 봐야겠어.,Pro_03783,Pro_03783_00001,E12,S06_D02,
valid-001372,valid,청년,남성,"연애,결혼,출산",해당없음,상처,버려진,SAD,아내가 나도 모르는 새에 내 앞으로 보험을 들어놓은 사실을 알게 되어 상처를 받았어. 다른 남자와 짜고서 내 사망보험을 든 거야. 내가 죽기를 바라기라도 한 것처럼. 일단 보험을 해지하고 이혼 절차에 대해 알아봐야겠어.,Pro_03700,Pro_03700_00004,E49,S05_D02,
valid-004446,valid,노년,남성,"건강,죽음",만성질환 무,상처,버려진,SAD,아내와 사별한 뒤 처음 만난 인연이었는데 비참하네. 며칠째 연락 두절인 걸 보니 희망이 없어. 날 차단했나 봐.,Pro_10660,Pro_10660_00001,E49,S11_D02,
valid-004375,valid,노년,여성,대인관계,만성질환 유,상처,버려진,SAD,예전에는 내가 아프면 나를 보살필 거라고 말했던 자식들이 정작 지금은 내가 아프니 나를 모른 척해. 내일 당장 병원도 같이 갈 사람이 필요한데 자식들이 모르는 척하니 상처가 돼. 자식들이 다 있는 데서 내 솔직한 감정과 생각을 얘기하려고 해.,Pro_11320,Pro_11320_00004,E49,S04_D01,
valid-006158,valid,청년,여성,"연애,결혼,출산",해당없음,슬픔,실망한,SAD,남자친구가 결혼하고 싶어 하지 않아서 실망스러워 나는 내년까지 결혼하고 싶은데 어떻게 해야 할지 모르겠어.,Pro_05232,Pro_05232_00001,E21,S05_D02,
valid-004624,valid,청소년,여성,학교폭력/따돌림,해당없음,상처,괴로워하는,SAD,이 학교 폭력은 언제 끝날 수 있을까. 아니 부모님이 걱정하실까 봐 말씀 못 드렸어.,Pro_01899,Pro_01899_00003,E48,S03_D02,
valid-001864,valid,청소년,여성,학업 및 진로,해당없음,상처,상처,SAD,내 꿈은 승무원인데 주변 사람들이 나랑 안 맞는다고 포기하라 해서 기분이 안 좋아. 주변의 조언대로 해야 하는지 고민돼. 내가 하고 싶은 대로 했던 거 같아. 응원받지 못해도 일단 도전하고 싶어.,Pro_01771,Pro_01771_00004,E40,S02_D02,
valid-003700,valid,노년,남성,대인관계,만성질환 무,상처,고립된,SAD,가족 여행지가 마음에 안 들어서 불평을 조금 했는데 나만 빼고 가버려서 너무 당황스러워. 응. 이제 내가 나이가 들었다고 무시하는 걸까? 혼자 바람이나 쐬고 와야겠어.,Pro_09814,Pro_09814_00002,E43,S04_D02,
valid-005448,valid,청소년,여성,가족관계,해당없음,당황,고립된,SAD,우리 가족들은 왜 항상 나에게 관심이 없는 걸까? 맞아. 항상 언니 오빠에게만 관심을 주고 좋아하는 느낌이야.,Pro_01662,Pro_01662_00002,E51,S01_D02,
valid-004398,valid,청소년,여성,가족관계,해당없음,상처,충격 받은,SAD,내 동생이 비행 청소년이라고 신고가 들어왔어. 응. 너무 충격적이기도 하고 놀랐어. 아니 처음이야. 동생하고 왜 그랬는지 얘기를 해봐야겠어.,Pro_01655,Pro_01655_00001,E44,S01_D02,
valid-005072,valid,중년,여성,건강,해당없음,슬픔,비통한,SAD,내 몸 건강이 최근에 안 좋아진 것 같아 슬퍼. 지금부터라도 운동을 열심히 하고 보약들도 꾸준히 챙겨 먹어야겠어.,Pro_08833,Pro_08833_00002,E22,S09_D02,
valid-001736,valid,청소년,여성,학교폭력/따돌림,해당없음,슬픔,눈물이 나는,SAD,부모님께 따돌림당한다는 얘길 어떻게 해야 할지 모르겠어. 정말 걱정시키고 싶지 않은데. 학교생활도 제대로 못 하는 내가 싫어. 부모님께 어떻게 얘길 꺼내지? 엄만 늘 힘들면 기대라고 하셨어. 어렵지만 부모님께 말씀드리고 조언을 구해볼래.,Pro_01878,Pro_01878_00002,E27,S03_D02,
valid-000957,valid,청소년,남성,학업 및 진로,해당없음,상처,괴로워하는,SAD,친구들이랑 성적때문에 감정 상하는 게 너무 싫어. 오늘도 싸웠는데 어떡하지? 친구가 내 앞에서 잘난 척을 하니까 나도 모르게 화를 내버렸어. 한번 사과의 문자를 보내는 게 낫겠어.,Pro_00219,Pro_00219_00004,E48,S02_D02,
valid-005404,valid,중년,남성,"직장, 업무 스트레스",해당없음,상처,배신당한,SAD,내 동료가 내 업적을 가로채버렸어. 동료를 만나서 이야기해 보려고.,Pro_07413,Pro_07413_00001,E42,S10_D02,
valid-000215,valid,청소년,남성,학업 및 진로,해당없음,슬픔,슬픔,SAD,시험 성적이 좋지 않아서 자신감이 많이 떨어졌어. 원하는 만큼 점수가 나오지 않아 슬퍼. 다음 시험도 불안한데 과외를 받을까 고민 중이야. 역시 다음 시험도 불안하니 과외를 받는 것이 가장 좋을 거 같아.,Pro_00191,Pro_00191_00005,E20,S02_D02,
valid-002333,valid,청소년,여성,가족관계,해당없음,슬픔,비통한,SAD,엄마가 위암에 걸렸대. 나 아주 슬퍼. 엄마를 위해서 뭘 하는 게 좋을지 고민이야. 내가 간호도 잘하고 집안일도 해서 엄마를 기쁘게 해드려야겠어.,Pro_01633,Pro_01633_00002,E22,S01_D02,
valid-001053,valid,노년,남성,대인관계,만성질환 무,상처,상처,SAD,처음 보는 사람이 다짜고짜 반말을 하더라고. 다른 사람에 대한 예의라곤 찾아볼 수가 없었어. 아무래도 맛있는 음식이라도 먹고 스트레스를 풀어야겠어.,Pro_09811,Pro_09811_00002,E40,S04_D02,
valid-005155,valid,노년,남성,대인관계,만성질환 유,상처,배신당한,SAD,다들 진짜 너무하다. 내가 치매가 있다고 하니까 친구들이 다 떠나갔어.,Pro_09753,Pro_09753_00001,E42,S04_D01,
valid-001325,valid,청소년,남성,학교폭력/따돌림,해당없음,슬픔,실망한,SAD,선생님은 학교폭력에 대해 자기만 믿으라고 해놓고 아무런 조치도 해주지 않아. 실망이야. 이대로는 바뀌지 않을 거 같아서 학생부에 건의할까 고민 중이야. 담임선생님은 조치를 해주지 않을 거 같으니 학생부에 건의하는 것이 가장 좋을 거 같아.,Pro_00312,Pro_00312_00012,E21,S03_D02,
valid-006143,valid,중년,여성,"직장, 업무 스트레스",해당없음,슬픔,염세적인,SAD,나는 열심히 일해도 보람이 없어 나는 되는 일이 없어 열심히 고민하고 나름대로 생각해서 작성했던 기획안이 또 탈락했어.,Pro_08957,Pro_08957_00001,E26,S10_D02,
valid-004518,valid,중년,여성,"대인관계(부부, 자녀)",해당없음,슬픔,후회되는,SAD,딸과 싸운 게 너무 후회가 돼. 공부 문제로 다투다가 내가 그만 말을 심하게 하고 말았어. 꼭 미안하다고 얘기하고 싶어.,Pro_08594,Pro_08594_00002,E23,S07_D02,
valid-000822,valid,노년,남성,재정,만성질환 무,상처,상처,SAD,회사에 남아서 일을 더 하고 싶었는데 권고사직을 당해버렸어. 난 아직도 충분히 더 일할 능력이 있다고 생각했는데 나의 착각이었나 봐. 정부에서 노인 일자리 사업에 지원해준다는 이야기를 들은 적이 있어. 한번 알아봐야겠다.,Pro_10891,Pro_10891_00006,E40,S13_D02,
valid-006434,valid,청년,남성,대인관계,해당없음,슬픔,낙담한,SAD,좋아하는 여자에게 고백했는데 또 거절당했어. 이번엔 정말 잘해 보고 싶었는데 매번 고백해도 차이기만 하고 너무 슬프네. 기분이 별로일 때는 땀 흘리고 운동하는 것만 한 게 없어. 오랜만에 헬스장에 가서 몸도 풀고 기분 전환도 해야겠어.,Pro_03559,Pro_03559_00012,E28,S04_D02,
valid-000764,valid,청소년,여성,학업 및 진로,해당없음,당황,외로운,SAD,학년 올라가면서 반이 바뀌니까 친한 친구들과 관계가 서먹해져서 너무 외로워. 다시 예전처럼 웃으면서 친하게 지내고 싶은데 방법을 모르겠어. 오늘 친구들과 같이 집에 가면서 이야기를 해봐야겠어. 멀어지니까 대화를 많이 못 한 것 같아.,Pro_01784,Pro_01784_00010,E53,S02_D02,
valid-002530,valid,노년,남성,"건강,죽음",만성질환 무,분노,좌절한,SAD,운동해서 건강 챙겨야 하는데 야근해서 너무 피곤해. 자꾸 빈번해지는 야근 횟수에 피곤해서 운동하러 가기가 힘들어. 한약을 지어 먹어서 피곤함을 달래야겠어.,Pro_10623,Pro_10623_00007,E12,S11_D02,
valid-004276,valid,청소년,남성,가족관계,해당없음,슬픔,마비된,SAD,그 과묵하고 엄한 아빠가 미안하다는 말을 꺼냈어. 처음으로 받아 본 사과였어. 나는 대답도 못 하고 고개를 숙인 채 눈물만 흘렸지 뭐야. 맞아. 엄한 아빠의 내면을 처음으로 볼 수 있었어.,Pro_00076,Pro_00076_00001,E25,S01_D02,
valid-004119,valid,청년,여성,"진로,취업,직장",해당없음,슬픔,낙담한,SAD,아빠의 사업이 망하셔서 공부를 위한 유학은 못 가게 되었어. 너무 아쉬워서 아빠가 원망스럽기도 한대 아빠의 사업 때문이니까 뭐라 할 수도 없어. 지금은 잘 모르겠어. 집안 분위기도 침통하고 많이 힘드네.,Pro_05359,Pro_05359_00002,E28,S06_D02,
valid-003486,valid,중년,남성,"대인관계(부부, 자녀)",해당없음,상처,충격 받은,SAD,정말 괴로워서 뭐라고 얘기하면 좋을지 모르겠어. 너무 큰 충격으로 힘들어. 아내가 동성애자라는 걸 최근에 알게 되었어. 아직도 믿을 수가 없어. 다른 사람에게 전해 들은 이야기라서 아내에게 오늘 직접 물어봐야 마음이 편하겠어.,Pro_07055,Pro_07055_00016,E44,S07_D02,
valid-001920,valid,중년,남성,"직장, 업무 스트레스",해당없음,슬픔,염세적인,SAD,동기는 틈만 나면 클라이언트 험담을 해. 내 욕도 어디선가 하고 있겠구나 하는 생각이 드니까 슬퍼져. 지난번 회식 자리에서 내가 한 실수도 남에게 떠들고 다녔을지도 몰라. 동기를 피해 다니면서 꼬투리 잡힐 일은 만들지 말아야겠어.,Pro_07397,Pro_07397_00003,E26,S10_D02,
valid-003538,valid,중년,남성,"재정,은퇴,노후준비",해당없음,슬픔,슬픔,SAD,있는 돈 없는 돈 다 끌어 모아 주택 자금을 마련했는데 내가 원하는 집은 살 수조차 없어. 내가 마련한 돈으로 내가 원하는 집은 절대 살 수 없다고 하네. 이제 여윳돈이 나올 곳도 없어. 매매가 아닌 전세로 가거나 조금 더 낮은 조건의 집을 봐야겠지.,Pro_07151,Pro_07151_00005,E20,S08_D02,
valid-004049,valid,노년,여성,"건강,죽음",만성질환 유,슬픔,실망한,SAD,신장 쪽에 문제가 있었는데 괜찮아 진줄 알았는데 더 나빠졌다고 하네. 운동도 열심히 하고 식이조절도 잘했는데 더 나빠지다니! 그래도 노력했다는 내 마음을 알아줄 사람이 필요해.,Pro_12132,Pro_12132_00003,E21,S11_D01,
valid-002386,valid,노년,남성,대인관계,만성질환 무,슬픔,눈물이 나는,SAD,나는 살갑게 전화하는 자식이나 귀여운 손자들이 없어. 인생을 헛살은 것만 같아 슬퍼. 결혼을 안 해서 자식도 손자도 없어서 다른 노인들이 부러워. 이제 와서 뭘 어떻게 해야 할지 아무것도 모르겠어.,Pro_09798,Pro_09798_00001,E27,S04_D02,
valid-000191,valid,청년,남성,"진로,취업,직장",해당없음,상처,"가난한, 불우한",SAD,직장 동기들이 내가 가난하다는 걸 알고 나서 날 불쌍히 여기네. 앞으로 동기들 얼굴을 어떻게 보지. 앞으로 동료들보다 더욱 성과 잘 내도록 노력해야겠어.,Pro_03816,Pro_03816_00007,E45,S06_D02,
valid-002440,valid,중년,남성,"대인관계(부부, 자녀)",해당없음,상처,충격 받은,SAD,딸이 갑자기 욕을 하는 모습을 보고 충격을 받았어. 딸 아이가 아직 초등학생인데 너무 놀랍고 충격을 받아서 말도 안 나오더라고. 딸에게 새로 사귀는 친구가 없는지 물어보고 욕은 나쁜 거라고 교육을 해야 할 것 같아.,Pro_07055,Pro_07055_00004,E44,S07_D02,
valid-002503,valid,청소년,남성,학교폭력/따돌림,해당없음,슬픔,슬픔,SAD,반 친구들은 나 빼고 모두가 잘 지내 보여. 나도 반 친구들과 잘 지내고 싶은데 어떻게 하면 될까? 내일 학교 가면 숙제를 같이하자고 해볼까?,Pro_00311,Pro_00311_00005,E20,S03_D02,
valid-002396,valid,청소년,여성,학업 및 진로,해당없음,분노,좌절한,SAD,운동 신경이 없어서 체육 실기 시험 성적이 바닥으로 나왔어. 좌절감이 들어. 실기 시험을 아무리 연습해도 점수가 안 나와. 이론 점수를 높이도록 공부해야겠어.,Pro_01743,Pro_01743_00012,E12,S02_D02,
valid-002570,valid,청소년,여성,가족관계,해당없음,상처,고립된,SAD,오늘 엄마랑 아빠가 싸우는데 난 그게 너무 무섭고 괴로워. 맞아. 예전부터 둘이 싸우는 것을 볼 때마다 내가 혼자 동떨어져 있는 것 같아. 내가 할 수 있는 것은 아무것도 없는 것 같은데 이혼하시면 어쩌지?,Pro_01654,Pro_01654_00010,E43,S01_D02,
valid-003193,valid,중년,남성,건강,해당없음,상처,충격 받은,SAD,물리치료를 받았는데 더 아픈 몸이 되었어. 이제 내 몸은 건강해질 수 없나 봐. 아직 중년밖에 안 되었는데 몸이 말을 듣지 않아서 자괴감이 들어. 물리치료도 효과가 없다면 이제 어떻게 해야 하지. 여기서 포기하지 말고 다시 힘내서 재활 운동 해봐야지.,Pro_07295,Pro_07295_00002,E44,S09_D02,
valid-004674,valid,노년,여성,대인관계,만성질환 무,슬픔,슬픔,SAD,영감 먼저 보내고 나이 들어 찾아오는 이도 없으니 쓸쓸하네. 혼자 멍하니 앉아있으면 하염없이 눈물만 나서 안 되겠어. 강아지라도 키울까 해.,Pro_11351,Pro_11351_00002,E20,S04_D02,
valid-001052,valid,노년,남성,대인관계,만성질환 무,상처,상처,SAD,대화하면서 아내가 계속 내 말을 끊고 자기 말만 해. 내가 하는 말은 귓등으로도 들을 생각조차 안하는 것 같아. 계속 대화를 끊어서 속상하다고 직접 말해야겠어.,Pro_09811,Pro_09811_00001,E40,S04_D02,
valid-001357,valid,청년,남성,"연애,결혼,출산",해당없음,슬픔,눈물이 나는,SAD,내가 좋은 사람이라고 결혼을 잘한 거 같다는 아내의 말에 눈물이 났어. 고생만 시킨 거 같아 눈물이 나. 이제까지 고생을 많이 했는데 아내를 위한 선물을 살까 고민 중이야. 예쁜 목걸이를 선물해주려고 해. 많이 가지고 싶어 했었거든.,Pro_03678,Pro_03678_00002,E27,S05_D02,
valid-000478,valid,청소년,남성,학교폭력/따돌림,해당없음,슬픔,실망한,SAD,아무도 내 이야기를 귀 기울여 들어주지 않아. 답답하고 속상해. 정말 아무도 내 이야기를 들어주려 하지 않아. 부모님까지도. 속상하고 답답한 마음을 공책에 써보려고 해. 그러면 조금이나마 시원해지지 않을까 해.,Pro_00312,Pro_00312_00013,E21,S03_D02,
valid-005753,valid,노년,여성,대인관계,만성질환 유,당황,외로운,SAD,명절 때 아니면 자식들이 자주 찾아오지도 않아서 혼자 있는 시간이 길어지다 보니 외롭네. 그래서 이번에 뜨개질을 좀 배워보려고.,Pro_11324,Pro_11324_00002,E53,S04_D01,
valid-005493,valid,노년,여성,"건강,죽음",만성질환 유,당황,열등감,SAD,건강에 열등감이 들어. 남들은 다 건강한 것 같아.,Pro_12165,Pro_12165_00002,E54,S11_D01,
valid-001451,valid,중년,여성,"직장, 업무 스트레스",해당없음,상처,희생된,SAD,다들 일을 너무 대충 하는 것 같아. 나 혼자만 해결하느라 고군분투해서 속상해 정말. 이번 일을 혼자서 해결하느라 여기저기 뛰어다녔더니 너무 지쳤어. 스트레스도 많이 받았어. 아무래도 친구들을 만나서 시원하게 수다를 떨어야겠어.,Pro_08977,Pro_08977_00003,E46,S10_D02,
valid-005825,valid,청년,여성,"진로,취업,직장",해당없음,상처,고립된,SAD,나만 취업을 못 한 기분이야. 고립된 거 같아. 다시 한번 나도 취업에 도전할래.,Pro_05374,Pro_05374_00001,E43,S06_D02,
valid-006443,valid,청년,남성,"연애,결혼,출산",해당없음,상처,충격 받은,SAD,아내가 갑자기 이혼하재. 우리 부부는 살면서 부부싸움도 해 본 적이 없는데 갑자기 이혼이라니 너무 충격적이야. 난 한 번도 이혼이라는 단어를 생각해 본 적도 없고 아내가 왜 이혼하려는지 모르겠어. 너무 충격적이지만 마음을 가다듬고 아내의 이야기를 들어봐야지. 난 정말 이혼하고 싶지 않기 때문에 문제를 고쳐서 결혼생활을 계속 잘 이어나갔으면 좋겠어.,Pro_03695,Pro_03695_00001,E44,S05_D02,
valid-001326,valid,청소년,남성,학교폭력/따돌림,해당없음,슬픔,실망한,SAD,다른 친구들에게 학교폭력 당한 걸 이야기했는데 걔들한테 얘기하고 나서 괴롭힘이 더 심해졌어. 친구들한테 실망이야. 이대로라면 사이가 더 안 좋아질 거 같은데 내일 얘기를 해볼까 고민 중이야. 아무리 생각해도 내일 친구들한테 얘기해보는 것이 가장 좋을 거 같아.,Pro_00312,Pro_00312_00009,E21,S03_D02,
valid-005710,valid,노년,여성,"건강,죽음",만성질환 유,상처,고립된,SAD,건강에 고립감을 느껴. 건강이 정말 안 좋아.,Pro_12154,Pro_12154_00001,E43,S11_D01,
valid-004342,valid,청소년,여성,학교폭력/따돌림,해당없음,슬픔,후회되는,SAD,내가 그동안 학교에 다니면서 다른 애들을 괴롭히고 따돌린 걸 많이 후회하고 있어. 그냥 너무 나쁘게만 대하고 못되게 굴었던 것 같아. 사과하고 싶은데 친구들이 받아줄지도 모르겠어. 편지로 내 마음이 전달될 수 있다면 좋을 것 같아. 오늘 한 번 써봐야겠어.,Pro_01874,Pro_01874_00002,E23,S03_D02,
valid-000186,valid,청소년,남성,학교폭력/따돌림,해당없음,슬픔,우울한,SAD,애들이랑 안 싸우는 날이 하루도 없는 것 같아. 주먹다짐 안 하고 어떻게 할 수 있을까. 아무래도 내가 먼저 싸우지 않도록 마음을 잘 다스리도록 해야겠어.,Pro_00315,Pro_00315_00006,E24,S03_D02,
valid-001883,valid,노년,남성,"건강,죽음",만성질환 유,분노,노여워하는,SAD,내 무관심이 아내의 병을 더 안 좋게 만든 것 같아서 나한테 화가 나. 아내가 아프다고 말해도 병이라고 생각 못 하고 그냥 넘어갔어. 그때 왜 그냥 넘어갔는지 한심하고 화가 나. 나중에 더 후회하지 않게 지금이라도 더 신경 써야지.,Pro_10569,Pro_10569_00002,E18,S11_D01,manual_seed_angry_to_sad_v1
valid-003993,valid,청소년,남성,가족관계,해당없음,슬픔,후회되는,SAD,할머니가 차려 준 아침을 먹고 가라고 한 걸 안 먹고 나왔더니 배가 고프네. 조금 후회돼. 하지만 아까는 정말 먹기가 싫었어. 다음부터는 할머니가 차려 준 아침을 먹도록 노력해야겠어.,Pro_00074,Pro_00074_00010,E23,S01_D02,
valid-002252,valid,중년,남성,건강,해당없음,슬픔,눈물이 나는,SAD,아파서 끙끙대는 신음을 참다 보니까 나도 모르게 눈물이 나고 있더라. 아픈데 끙끙대는 소리를 내면 안 되니까 너무 힘들어. 빨리 집에 가서 약 먹고 푹 쉬어야겠어.,Pro_07278,Pro_07278_00005,E27,S09_D02,
valid-004118,valid,청년,여성,"진로,취업,직장",해당없음,슬픔,슬픔,SAD,취업은 계속 안 되는데 부모님이 걱정하시는 거 같아서 너무 죄송해. 빨리 취업이 돼야 부모님 걱정도 덜어드리고 나도 편할 텐데 너무 부담돼. 모르겠어. 부모님 얼굴을 어떻게 봬야 할지 모르겠네.,Pro_05351,Pro_05351_00006,E20,S06_D02,
valid-004098,valid,노년,여성,재정,만성질환 유,상처,버려진,SAD,두 딸이 나에게 가져갈 것만 생각해. 맞아 그런 딸들의 얼굴을 보고 싶지 않아. 내가 아픈 것을 몰라주는 딸들에게 너무 서운해서 아무에게도 물려주지 않겠다고 얘기하려고 해.,Pro_12400,Pro_12400_00002,E49,S13_D01,
valid-003317,valid,중년,여성,건강,해당없음,상처,"가난한, 불우한",SAD,시간이 흘러도 불우했던 어린 시절의 기억이 계속 떠올라서 나를 괴롭혀. 그때 너무 못살아서 밥도 제대로 못 먹고 온종일 물로만 배를 채우기도 했어. 그 기억들을 거울삼아 내 자식들에게 물려주지 않기 위해 열심히 돈을 벌 거야.,Pro_08856,Pro_08856_00001,E45,S09_D02,
valid-002421,valid,노년,남성,"건강,죽음",만성질환 유,당황,죄책감의,SAD,아픈 아내가 예전에 근사한 식당에 가자고 했던 말이 떠올랐어. 당황스럽고 미안한 마음이야. 응. 아프기 전에 더 잘해줘야 했는데. 아내를 위해 병에 좋다는 음식을 찾아서 준비해야겠어.,Pro_10606,Pro_10606_00016,E55,S11_D01,
