sample_id,split,age_group,gender,situation_keyword,physical_disease,emotion_major,emotion_minor,service_label,text,persona_id,talk_id,emotion_code,situation_code,service_label_original,tired_heuristic_applied,tired_heuristic_reason
train-031709,train,중년,여성,"대인관계(부부, 자녀)",해당없음,분노,짜증내는,ANGRY,요즘 남편이 너무 짜증나. 집안일을 너무 안 하고 나만 하는 게 짜증나.,Pro_08584,Pro_08584_00042,E13,S07_D02,ANGRY,False,v2-excluded-context
train-001835,train,중년,여성,"대인관계(부부, 자녀)",해당없음,분노,노여워하는,ANGRY,신랑과 대화 중에 싸워서 노여워. 내 말을 통 이해해보려고 하지를 않아.,Pro_08589,Pro_08589_00009,E18,S07_D02,ANGRY,False,v2-missing-physical-fatigue-signal
train-007100,train,중년,여성,"직장, 업무 스트레스",해당없음,기쁨,신뢰하는,CALM,중요한 일 처리하고 있는데 긴급하게 또 일이 들어왔네. 부서 사람 전부 함께 하는 것이 어떻겠냐고 상사에게 말했지. 상사에 대한 신뢰가 있었기에 동의해 주었어.,Pro_08993,Pro_08993_00011,E62,S10_D02,CALM,False,v2-excluded-context
train-051108,train,청년,여성,대인관계,해당없음,분노,짜증내는,ANGRY,하루하루 자식을 키우고만 있지 인생목표는 없이 지내는 내가 지긋지긋해. 뚜렷한 인생목표도 없이 사는 것 같아서 내가 너무 한심해. 육아도 중요한 문제지만 틈나는 대로 그동안 못했던 공부도 다시 해볼까 생각중이야.,Pro_05104,Pro_05104_00095,E13,S04_D02,ANGRY,False,v2-excluded-context
train-001690,train,청소년,남성,학교폭력/따돌림,해당없음,기쁨,편안한,CALM,지금 괴롭힘당하고 있다고 선생님께 털어놓으니 마음이 한결 가벼워졌어. 이제 학교에서 더 이상 괴롭힘 당하지 않아도 되서 너무 기쁘고 학교 가는 게 신나. 그동안 못 사귀었던 좋은 친구들을 많이 사귀고 싶어.,Pro_00354,Pro_00354_00013,E63,S03_D02,CALM,False,v2-excluded-context
train-039228,train,노년,여성,대인관계,만성질환 무,슬픔,슬픔,TIRED,소득이 일정하지가 않아. 그래서 힘들어도 먹고 살려면 열심히 일해야 하는데. 문제는 일만 해야 해. 그래서 누굴 만나지도 못하고 하루종일 일하면 녹초가 돼서 쓰러져 자버려.,Pro_11351,Pro_11351_00048,E20,S04_D02,SAD,True,v2-primary-physical-fatigue
train-024462,train,노년,남성,"건강,죽음",만성질환 무,기쁨,느긋,HAPPY,친구는 고혈압 때문에 식단조절을 해야 하는데 나는 관리를 잘해서 먹고 싶은 음식을 먹을 수 있어서 다행이야. 몸 관리가 짜증나기도 했지만 덕분에 이 나이에도 건강할 수 있어서 기뻐. 오늘은 저녁에 밖에 나가서 외식을 해야겠어.,Pro_10677,Pro_10677_00011,E66,S11_D02,HAPPY,False,v2-excluded-context
train-045170,train,중년,여성,"재정,은퇴,노후준비",해당없음,당황,혼란스러운,ANXIOUS,아이를 키우는데 남편의 낮은 소득으로 사는 게 너무 힘들어. 결혼을 괜히 했나 봐. 능력이 안 되면 아이를 출산하면 안 됐는데 다 내 잘못이야. 아이에게도 죄책감이 들어. 나도 일을 시작해서 맞벌이로 아이에게 조금이나마 보탬이 되고 싶어.,Pro_08750,Pro_08750_00010,E59,S08_D02,ANXIOUS,False,v2-excluded-context
train-012802,train,청소년,남성,학업 및 진로,해당없음,기쁨,안도,CALM,친구한테 말 못할 이야기가 있어서 그걸 어떻게 해결할까 하고 있었는데 친구가 그걸 눈치채줬어. 그냥 해결할 것도 없이 친구가 잘 넘어가줬어. 친구 관계도 돈독해지고 그 친구에 대한 믿음도 커졌어. 그런 것 같아. 내가 말하지 않아도 나를 이해해주고 내 편이 되어주는 친구인 것 같아.,Pro_00238,Pro_00238_00022,E67,S02_D02,CALM,False,v2-excluded-context
train-050865,train,중년,여성,"재정,은퇴,노후준비",해당없음,상처,배신당한,SAD,형님이 내 월급으론 노후 준비도 못한다며 주식을 추천해 줬는데 믿어도 될까? 형님은 가정 주부면서 뭘 안다고 주식 종목을 추천하는 거야. 내 노후준비가 어렵다는 거 맞는 말이지만 형님을 믿을 순 없어. 무시해야겠어.,Pro_08733,Pro_08733_00035,E42,S08_D02,SAD,False,v2-missing-physical-fatigue-signal
train-007467,train,청년,여성,"연애,결혼,출산",해당없음,당황,부끄러운,ANXIOUS,어제 남자친구의 행동을 보고 창피했어. 길에서 쓰레기를 아무 데나 버리고 다니는데 얼마나 부끄러웠는지 몰라. 남자친구에게 잘못된 행동이라고 확실하게 말해줘야겠어.,Pro_05267,Pro_05267_00035,E56,S05_D02,ANXIOUS,False,v2-excluded-context
train-044549,train,청소년,남성,가족관계,해당없음,슬픔,실망한,TIRED,내가 몸이 아프다고 했는데 우리 부모님이 관심이 없어. 너무 슬퍼. 우리 부모님은 내가 아프다 해도 꾀병이라 생각하고 대수롭지 않게 넘기셔서 서러워. 내가 부모님에게 잘 설득해야 해.,Pro_00072,Pro_00072_00006,E21,S01_D02,SAD,True,v2-primary-physical-fatigue
train-018641,train,중년,여성,"직장, 업무 스트레스",해당없음,당황,한심한,TIRED,나는 왜 이렇게 일 처리 속도가 느릴까? 늘 하는 일인데도 손에 익지가 않아. 너무 힘들어. 해도 해도 끝이 없고 다른 직원들은 다 퇴근하는데 나만 매일 나머지 공부하는 것처럼 야근의 연속이야. 하기 싫다 못하겠다는 생각을 버리고 집중력을 높여야 할 것 같아. 자신감도 많이 떨어진 상태니 노력해야겠지.,Pro_08989,Pro_08989_00003,E58,S10_D02,ANGRY,True,v2-primary-physical-fatigue
train-000560,train,중년,여성,"직장, 업무 스트레스",해당없음,당황,혐오스러운,TIRED,부장이 나에게 야근을 강요해. 요즘 같은 세상에 야근을 강요하는 게 말이 돼? 안 그래도 집에서 할 일도 많은데. 끝까지 안 된다고 말해야겠어.,Pro_08988,Pro_08988_00006,E57,S10_D02,ANXIOUS,True,v2-primary-physical-fatigue
train-045490,train,중년,남성,"대인관계(부부, 자녀)",해당없음,상처,"가난한, 불우한",SAD,직업에는 귀천이 없다는데 직업으로 이혼을 하게 될 줄 몰랐어. 아내는 다른 일을 찾아보면 된다 했지만 말처럼 쉬운 일이 아니라고 크게 싸우게 됐어. 친구와 술 한잔하고 싶어. 하지만 이혼당하는 처지에 무슨 친구를 만나겠어.,Pro_07056,Pro_07056_00025,E45,S07_D02,SAD,False,v2-excluded-context
train-030656,train,청소년,남성,가족관계,해당없음,기쁨,자신하는,HAPPY,우리 가족은 아직 사춘기인 나를 존중한다고 생각해. 내 말을 믿어주고 나를 항상 응원 해주기 때문이야.,Pro_00120,Pro_00120_00019,E69,S01_D02,HAPPY,False,v2-missing-physical-fatigue-signal
train-012202,train,청년,여성,대인관계,해당없음,기쁨,감사하는,HAPPY,요즘 슬럼프에 빠졌었는데 친구들이 많이 응원해줘서 감사함을 느껴. 맞아. 돌이켜보면 늘 나를 응원해준 친구들이었어. 친구들에게 직접 고맙다는 말을 전하고 싶어.,Pro_05152,Pro_05152_00027,E61,S04_D02,HAPPY,False,v2-excluded-context
train-041726,train,노년,여성,재정,만성질환 무,상처,질투하는,ANGRY,원래 나는 돈이 좀 있었지만 팔랑귀 때문에 사기로 돈이 묶여 있어. 지방에 있는 팬션에 투자하면 높은 이자를 준다고 해서 퇴직금을 빌려줬는데 이자도 제때 못받고 있어. 친구와 돈과 직업을 한꺼번에 잃은 느낌이야.,Pro_12452,Pro_12452_00041,E41,S13_D02,ANGRY,False,v2-excluded-context
train-029809,train,노년,여성,대인관계,만성질환 유,기쁨,신이 난,HAPPY,오늘 요양병원에서 새로운 사람들을 많이 사귀었어. 응. 마음이 맞는 사람들과 함께하니 병도 더 잘 나을 것 같아.,Pro_11339,Pro_11339_00009,E68,S04_D01,HAPPY,False,v2-missing-physical-fatigue-signal
train-007532,train,중년,여성,건강,해당없음,슬픔,우울한,SAD,나이를 먹으니 확실히 몸 상태가 예전 같지 않아. 조금만 움직여도 피곤하고 소화도 안 되고 온몸이 아파. 너무 우울해.,Pro_08835,Pro_08835_00009,E24,S09_D02,SAD,False,v2-excluded-context
train-033904,train,청소년,남성,학교폭력/따돌림,해당없음,슬픔,우울한,SAD,내 친구가 어떤 애한테 맞아서 기분이 상당히 암울하네. 결국 맞아서 그 친구는 병원에 있다고 하네. 응. 그래도 크게 다친 것은 아니라 다행이야.,Pro_00315,Pro_00315_00007,E24,S03_D02,SAD,False,v2-excluded-context
train-036969,train,청소년,여성,학교폭력/따돌림,해당없음,불안,불안,ANXIOUS,우리 반에서 나만 왕따인 것 같아. 모두 나를 피하는 분위기야. 이대로 친구를 하나도 사귀지 못할까봐 두려워.,Pro_01881,Pro_01881_00016,E30,S03_D02,ANXIOUS,False,v2-excluded-context
train-026471,train,청년,여성,"연애,결혼,출산",해당없음,상처,상처,SAD,오늘 동생이 내 결혼식에 오지 않겠다고 했어. 크게 상처받았어. 아무리 사이가 안 좋아도 결혼식 불참이라니. 다시 한번 진지하게 얘기해볼까 해.,Pro_05251,Pro_05251_00042,E40,S05_D02,SAD,False,v2-missing-physical-fatigue-signal
train-037234,train,청소년,여성,가족관계,해당없음,기쁨,느긋,HAPPY,요즘 가족관계가 정말 좋아 마음이 느긋해. 지금처럼만 쭉 살수 있다면 정말 좋을텐데. 내가 우선 잘 해야겠지?,Pro_01677,Pro_01677_00009,E66,S01_D02,HAPPY,False,v2-excluded-context
train-023550,train,중년,여성,"재정,은퇴,노후준비",해당없음,기쁨,신뢰하는,CALM,은퇴를 하고 스포츠 활동을 마음껏 즐기면서 즐겁게 살 거야. 생각만 해도 너무 기뻐. 여유로운 삶을 위해서 계속 돈을 모았었어. 이제 때가 된 거지. 자주 가지 못했던 승마 훈련에 정기적으로 참여할 거야.,Pro_08753,Pro_08753_00014,E62,S08_D02,CALM,False,v2-missing-physical-fatigue-signal
train-022311,train,청년,여성,대인관계,해당없음,상처,"가난한, 불우한",SAD,친구 집에서 집안일을 해주고 있는 내가 너무 초라해. 내가 돈이 없어서 이런 인생을 살아야만 한다고 생각하니 눈물만 나와. 나도 아르바이트로 돈을 모아서 집을 구해야겠어.,Pro_05136,Pro_05136_00039,E45,S04_D02,SAD,False,v2-excluded-context
train-008826,train,청년,남성,"진로,취업,직장",해당없음,당황,한심한,ANGRY,회사 다니면서 자꾸 변명하는 습관이 생겼어. 누가 뭐라고 하는 게 싫어서 핑계를 대게 되네. 내가 한심해. 심리상담이라도 받아볼까 봐.,Pro_03829,Pro_03829_00041,E58,S06_D02,ANGRY,False,v2-excluded-context
train-030973,train,청소년,여성,가족관계,해당없음,분노,안달하는,TIRED,언니가 화장품 빌려준다고 하고서 안 빌려줘. 응. 난 언니한테 지난번에 용돈까지 발려줬는데. 오늘 언니가 퇴근하고 오면 약속 꼭 지키라고 얘기할래.,Pro_01627,Pro_01627_00024,E16,S01_D02,ANXIOUS,True,v2-primary-physical-fatigue
train-000631,train,중년,남성,"직장, 업무 스트레스",해당없음,불안,회의적인,ANXIOUS,계속되는 회의에 직원들이 적극적으로 참여하지 않아. 직원들에게 어떻게 말해야 할지 고민 중이야. 솔직하게 말해보는 것이 가장 좋은 방법인 것 같아.,Pro_07407,Pro_07407_00002,E36,S10_D02,ANXIOUS,False,v2-missing-physical-fatigue-signal
train-029117,train,중년,여성,"직장, 업무 스트레스",해당없음,기쁨,편안한,TIRED,재택 근무 하니까 편하긴 하다. 출퇴근 스트레스가 없는게 젤 좋은 것 같아.,Pro_08994,Pro_08994_00016,E63,S10_D02,CALM,True,v2-primary-physical-fatigue
train-012168,train,청년,남성,"연애,결혼,출산",해당없음,기쁨,안도,CALM,잃어버린 커플링을 드디어 찾았어. 이걸로 여자친구랑 엄청 싸웠는데 화해할 수 있겠다. 다행이야. 이제 진짜 조심해야지 안 잃어버리게.,Pro_03718,Pro_03718_00031,E67,S05_D02,CALM,False,v2-excluded-context
train-034108,train,청년,남성,"진로,취업,직장",해당없음,기쁨,신뢰하는,CALM,우리 팀은 우리 회사에서 가장 뛰어나다고 믿어. 우리 팀은 개개인의 역량도 뛰어나지만 팀워크가 정말 좋아. 좋은 팀워크를 계속 유지하고 싶어. 팀원들끼리 소통을 자주 하고 서로 존중하는 자세를 잃지 않아야겠지.,Pro_03833,Pro_03833_00022,E62,S06_D02,CALM,False,v2-missing-physical-fatigue-signal
train-045304,train,노년,남성,재정,만성질환 유,불안,당혹스러운,ANXIOUS,요즘 아무것도 손에 안 잡혀. 일도 하기 싫고 스트레스 때문에 몸도 많이 안 좋아졌어. 일도 그렇고 몸도 망가지고 요즘 우울감만 커지고 있어. 아무런 걱정 없이 푹 잠을 자면 스트레스가 좀 해소될 거 같아.,Pro_10826,Pro_10826_00029,E35,S13_D01,ANXIOUS,False,v2-excluded-context
train-034243,train,청소년,남성,학업 및 진로,해당없음,기쁨,만족스러운,HAPPY,수학 대회 준비를 열심히 했더니 만족스러운 결과가 나왔어. 다음 대회에서도 좋은 결과를 받을 수 있을까? 다음에도 방심하지 말고 열심히 준비해야겠다.,Pro_00235,Pro_00235_00007,E64,S02_D02,HAPPY,False,v2-missing-physical-fatigue-signal
train-048824,train,노년,여성,재정,만성질환 무,상처,버려진,SAD,정년퇴직하고 나니 경제적으로 어려워졌어. 내가 할 수 있는 것이 없는 것 같아. 당장 경제적으로 여유가 없다 보니 할 수 있는 게 줄어들어 삶이 비관적으로 보이게 되네. 나와 같은 고민을 하는 동년배들을 만나서 시간을 보내다 보면 위로가 되지 않을까 싶어.,Pro_12460,Pro_12460_00045,E49,S13_D02,SAD,False,v2-missing-physical-fatigue-signal
train-035213,train,노년,여성,"건강,죽음",만성질환 무,상처,억울한,ANGRY,죽기 전에 이것저것 해 보고 싶은데 딸과 사위의 눈치를 보게 되어서 억울하네. 눈치를 실제로 주는 것도 아닌데 괜히 그렇게 위축되네. 내 마음대로 사는 게 딸에게 많이 불편을 주는지 눈치만 보지 말고 물어봐야겠어.,Pro_12218,Pro_12218_00057,E47,S11_D02,ANGRY,False,v2-excluded-context
train-030559,train,청소년,여성,학교폭력/따돌림,해당없음,슬픔,환멸을 느끼는,ANGRY,학교폭력 예방 교육에 환멸을 느껴. 이런거 당해보니 하나도 도움 안 되던데 왜 하는거지. 예방법보다는 가해자들 처벌이나 강화했으면 좋겠어. 처벌이 약하니 당당하게 더 그러더라.,Pro_01880,Pro_01880_00035,E29,S03_D02,ANGRY,False,v2-excluded-context
train-041353,train,노년,남성,재정,만성질환 무,슬픔,마비된,TIRED,나이는 무시할 수가 없어. 나이가 드니 몸도 성한 곳이 없고 일도 못 하겠어. 운동을 하려 해도 몸이 아프다고 느끼니 쉽지가 않다.,Pro_10876,Pro_10876_00008,E25,S13_D02,SAD,True,v2-primary-physical-fatigue
train-001952,train,중년,여성,"대인관계(부부, 자녀)",해당없음,기쁨,감사하는,HAPPY,나도 드디어 갱년기가 찾아왔는지 무슨 말을 들어도 서운하고 눈물이 나고 도대체 무엇을 하면서 살았나 싶어. 딸이 나의 이런 마음을 알고 대화를 많이 해주더라. 응 고마웠어. 수시로 사랑한다고 말해주고 힘든 점은 없는지 살펴주는데 내가 딸아이에게 보호를 받는 것 같아.,Pro_08632,Pro_08632_00003,E61,S07_D02,HAPPY,False,v2-excluded-context
train-039443,train,노년,남성,대인관계,만성질환 무,분노,악의적인,ANGRY,세상의 뉴스를 보면 가정불화가 많지. 부인과 자식들을 위해서 열심히 헌신하고 살아왔다고 여기며 살아왔는데 자식들과의 소통이 원활하지가 않네. 부인과 닮은 애들의 소극적 마음에서 기인 하는 것도 많다고 여겨져. 아버지로서 소통이 안 되니 속상하지.,Pro_09786,Pro_09786_00010,E15,S04_D02,ANGRY,False,v2-excluded-context
train-006736,train,중년,남성,"재정,은퇴,노후준비",해당없음,불안,취약한,ANXIOUS,십 년 후면 내가 어떤 것을 해야 할지 모르겠어. 모아놓은 돈이 많이 없네. 내가 생각하기에는 많이 부족한 것 같아. 노후를 대비해 투자 말고 일할 수 있는 곳이 있을까?,Pro_07164,Pro_07164_00008,E33,S08_D02,ANXIOUS,False,v2-missing-physical-fatigue-signal
train-047134,train,청년,여성,대인관계,해당없음,상처,질투하는,ANGRY,사람들이 다 날 쳐다보는 것 같아서 자신감이 떨어져. 계속 쳐다보니까 사람들이 날 싫어하는 것 같고 의심돼. 마음속으로 나는 당당하다는 것을 생각하며 다녀야겠어.,Pro_05132,Pro_05132_00032,E41,S04_D02,ANGRY,False,v2-missing-physical-fatigue-signal
train-016043,train,노년,여성,대인관계,만성질환 무,기쁨,감사하는,HAPPY,앞집 아가씨는 고맙게도 우리 노부부에게 많은 관심을 가져 줘. 그니까. 요즘 이웃이라는 단어가 무색하게 개인주의인 사회 속에서 이렇게 관심을 가져주니 너무 고맙지. 한 번 집으로 초대해서 식사라도 대접하려고.,Pro_11392,Pro_11392_00007,E61,S04_D02,HAPPY,False,v2-missing-physical-fatigue-signal
train-029480,train,노년,여성,대인관계,만성질환 유,분노,툴툴대는,TIRED,여기저기 몸이 아프지 않은 곳이 없어서 힘들어. 글쎄. 운동을 하고 싶어도 몸이 아파 할 수 없어 답답한 마음이야.,Pro_11282,Pro_11282_00010,E11,S04_D01,ANGRY,True,v2-primary-physical-fatigue
train-033120,train,청년,여성,"진로,취업,직장",해당없음,상처,희생된,TIRED,요즘 야근이 많아 피곤해. 일주일에 세 번 이상하고 있어. 주말에도 토요일은 거의 나가서 일하고 있어. 응. 갑자기 바빠져서 충원도 이야기 해 봤지만 요즘 경기가 어렵다고 우리가 희생 좀 해달라고 하네.,Pro_05377,Pro_05377_00020,E46,S06_D02,SAD,True,v2-primary-physical-fatigue
train-043543,train,노년,여성,대인관계,만성질환 무,슬픔,슬픔,SAD,삶이 바빠 배우지를 못해 영감한테 이혼당해서 서글퍼. 앞으로 어떻게 살꼬. 내가 까막눈이고 배운 것도 없으니 대화도 안 되고 얼마나 답답했겠수. 나이 먹어서 다닐 수 있는 학교가 있다네. 거길 한번 나가봐야지.,Pro_11351,Pro_11351_00045,E20,S04_D02,SAD,False,v2-excluded-context
train-033240,train,중년,여성,"대인관계(부부, 자녀)",해당없음,당황,부끄러운,ANXIOUS,난 너무 상식이 없어. 그래서 아들과의 대화에서 상식이 바닥을 드러내고 말았어. 너무 부끄러워! 경제에 관한 상식이었어. 아들이 경제학과를 가고 싶어 하거든. 나 스스로 바닥이 드러나고 있다는 것을 느꼈어. 이제 경제 공부를 시작할까 해.,Pro_08627,Pro_08627_00002,E56,S07_D02,ANXIOUS,False,v2-excluded-context
train-034839,train,중년,여성,"대인관계(부부, 자녀)",해당없음,불안,불안,ANXIOUS,아들이 이번에 고등학교에 입학하는데 적응하지 못하면 어떻게 하지? 너무 걱정돼. 아들이 소극적이고 내향적인 성격이거든. 말도 잘 안 하니까 걱정이 많아. 입학 전에 아들과 진지하게 대화를 나눠 봐야겠어.,Pro_08601,Pro_08601_00027,E30,S07_D02,ANXIOUS,False,v2-excluded-context
train-047966,train,중년,남성,건강,해당없음,불안,회의적인,TIRED,나이가 들어 신장에 문제가 생겼대. 쉽게 피곤해지고 뭐든지 하기가 힘들어. 아직 중년인데 벌써 늙었나 싶기도 하고 쓸모없는 사람이 된 것 같아 무기력하군. 의사가 운동을 열심히 하라고 하더군. 몸이 건강해야지 마음도 건강할 수 있다고 말이야.,Pro_07287,Pro_07287_00008,E36,S09_D02,ANXIOUS,True,v2-fatigue+support-context
train-001022,train,중년,여성,건강,해당없음,불안,두려운,ANXIOUS,가끔 눈앞이 깜깜해지는 일이 있을 때마다 너무 두려워. 두통이 있고 어지러울 때도 있어. 늘 다니던 길이 생소해질 때도 있어. 병원에 가서 검진을 받아 보려고 해.,Pro_08842,Pro_08842_00001,E31,S09_D02,ANXIOUS,False,v2-excluded-context
train-030773,train,노년,남성,재정,만성질환 유,불안,혼란스러운,ANXIOUS,가정 재정 상태가 안좋아서 마음이 혼란스러워. 적금을 들어보려고.,Pro_10825,Pro_10825_00001,E34,S13_D01,ANXIOUS,False,v2-excluded-context
train-047154,train,중년,남성,"직장, 업무 스트레스",해당없음,상처,버려진,SAD,이제 나이는 먹을 대로 먹어서 언제 회사에서 잘릴지 모르겠다. 만약에 회사에서 잘리면 먹고살 방법도 없어. 고민이 많아서 걱정이다. 고민이 많지만 일단 나중을 위해서 미래 계획을 미리 짜놔야겠어.,Pro_07420,Pro_07420_00021,E49,S10_D02,SAD,False,v2-excluded-context
train-045917,train,청소년,여성,학업 및 진로,해당없음,불안,당혹스러운,ANXIOUS,난 몸이 불편해서 공부하기에 너무 어렵고 집중하기도 힘들어. 나도 하고 싶은데 할 수 없으니까 집중하기 힘들어. 옆에서 부모님이 도와주시곤 했어. 한번 도와달라고 해봐야겠어.,Pro_01766,Pro_01766_00013,E35,S02_D02,ANXIOUS,False,v2-missing-physical-fatigue-signal
train-043417,train,청소년,여성,가족관계,해당없음,당황,혐오스러운,ANXIOUS,아빠가 학교 선생님께 연락했어! 자꾸 학교에 찾아온다고 하시는데 너무 짜증나고 곤란해. 내가 아토피가 있어서 식단이 중요하다고 자꾸 와. 근데 너무 자주 와서 민망해. 전에는 그냥 아빠한테 짜증 냈어. 그건 좀 미안해.,Pro_01668,Pro_01668_00029,E57,S01_D02,ANXIOUS,False,v2-excluded-context
train-005008,train,중년,남성,건강,해당없음,슬픔,후회되는,TIRED,요즘 왜 이렇게 피곤한지 모르겠어. 퇴근해서 집에 오면 저녁 먹기가 무섭게 바로 곯아떨어지지. 지금이라도 운동을 꾸준히 하면 괜찮아질까?,Pro_07274,Pro_07274_00020,E23,S09_D02,SAD,True,v2-fatigue+support-context
train-025207,train,노년,여성,대인관계,만성질환 유,슬픔,실망한,SAD,동생이 간암 완치 판정을 받았는데 얼마 전 오판이라는 연락을 받았어. 슬퍼하는 동생의 모습을 보는 게 힘들어. 워낙 위험한 질환이라 오판이라는 연락에 동생이 많이 실망한 것 같아. 웃질 않아. 동생과 어릴 적 했던 놀이를 다시 해봐야겠어. 행복했던 그때처럼.,Pro_11292,Pro_11292_00005,E21,S04_D01,SAD,False,v2-excluded-context
train-005554,train,청년,여성,대인관계,해당없음,기쁨,만족스러운,HAPPY,나 연극 동아리에 들어갔어. 생각보다 친해진 친구들이 많아서 만족스러워. 일단 같이 연극 연습도 하고 영화도 보고 그러려고. 같이 밥 먹을 수 있는 친구가 있어서 좋아. 먼저 연극 연습을 하고 연극 데뷔 무대까지 올라가는 걸 목표로 하고 있어. 제일 하고 싶었던 일이거든.,Pro_05155,Pro_05155_00003,E64,S04_D02,HAPPY,False,v2-excluded-context
train-047534,train,중년,여성,건강,해당없음,슬픔,우울한,SAD,예전부터 갖고 있던 우울증이 심해져서 건강까지 해쳤어. 정말 슬퍼. 검사 결과를 듣고 나서 울 뻔했어. 건강을 위해서 매주 등산할 거야!,Pro_08835,Pro_08835_00023,E24,S09_D02,SAD,False,v2-excluded-context
train-013232,train,청년,여성,대인관계,해당없음,슬픔,실망한,SAD,나만 빼고 친구들이 다 취직을 하니까 마음이 더 조급해지고 답답해. 어제도 면접을 봤는데 좋은 결과가 있을지 모르겠어. 나만 뒤처지는 것 같아서 속상해. 빨리 취직해서 친구들과 당당하게 만나고 싶어. 다음 면접 준비를 해야겠지.,Pro_05112,Pro_05112_00009,E21,S04_D02,SAD,False,v2-excluded-context
train-001002,train,중년,남성,"대인관계(부부, 자녀)",해당없음,기쁨,만족스러운,HAPPY,아내와 같은 취미생활을 할 수 있게 돼서 만족해. 자전거를 같이 타고 있어. 혼자 라이딩할 때는 심심했는데 집사람이랑 함께 다니니 정말 즐거워. 꾸준히 자전거를 타면서 체력도 좋아지고 건강해졌어. 아내와의 관계도 더욱 좋아졌지.,Pro_07075,Pro_07075_00008,E64,S07_D02,HAPPY,False,v2-excluded-context
train-010017,train,청년,여성,"진로,취업,직장",해당없음,불안,조심스러운,ANXIOUS,나 이번에 취업했어. 가족들에게 선물을 사주고 싶어. 주변에도 알리고 싶지만 그 부분은 조금 조심스러워. 아직 취업 준비 중인 친구들이 많거든. 맞아. 하지만 시간이 조금 지나면 친구들에게도 말할 기회가 오겠지.,Pro_05369,Pro_05369_00002,E38,S06_D02,ANXIOUS,False,v2-excluded-context
train-031347,train,청소년,여성,가족관계,해당없음,불안,회의적인,ANXIOUS,이번 생일에는 아빠가 과연 약속을 지킬까? 아웃백에 외식 하러 가기로 했거든. 그동안 아빠가 한번도 약속을 지킨적이 없어서 사실 큰 기대는 안하지만 말이야. 아 그럼 생일 전날에 문자 메세지라도 보내야겠어. 정말 아웃백 스테이크가 너무 먹고 싶거든.,Pro_01647,Pro_01647_00046,E36,S01_D02,ANXIOUS,False,v2-excluded-context
train-006414,train,청년,여성,"진로,취업,직장",해당없음,기쁨,편안한,CALM,이번에 대리로 승진을 하게 됐어. 회사에서도 좀 빨리 승진한 경우라고 하더라고. 응. 동료들이 축하해줘서 기분이 더 좋아.,Pro_05394,Pro_05394_00035,E63,S06_D02,CALM,False,v2-missing-physical-fatigue-signal
train-011478,train,중년,여성,"대인관계(부부, 자녀)",해당없음,기쁨,신뢰하는,CALM,결혼하고 처음으로 가족과 떨어져서 친구들과 일박 이 일로 여행 다녀올 거야. 남편도 애들도 다 각자 잘하겠지? 믿으니까 잘할 거야.,Pro_08633,Pro_08633_00001,E62,S07_D02,CALM,False,v2-excluded-context
train-025132,train,노년,여성,"건강,죽음",만성질환 유,당황,혐오스러운,ANXIOUS,돌아가신 시어머니 염을 했는데 조금 무서웠어. 핏기 없이 누워계신 모습을 보고 무서움을 느낀 내가 나쁜 것 같아. 오랜만에 영화를 보면서 마음을 추슬러야겠어.,Pro_12168,Pro_12168_00004,E57,S11_D01,ANXIOUS,False,v2-missing-physical-fatigue-signal
train-016901,train,중년,남성,"대인관계(부부, 자녀)",해당없음,당황,죄책감의,SAD,아이가 아파서 급히 병원에 가야겠다고 아내에게 전화가 왔는데 별 일도 아닌 걸로 전화를 했다고 그만 화를 냈지 뭔가. 중요한 회의 중인데 전화가 계속 울려서 화를 벌컥 냈다네. 나중에 다시 전화를 했지만 아내가 전화를 받지 않아. 기다리는 수밖에 없는 것 같아 안달이 나네. 아이가 많이 아프지 않아야 할 텐데.,Pro_07066,Pro_07066_00029,E55,S07_D02,SAD,False,v2-excluded-context
train-032334,train,청년,여성,대인관계,해당없음,당황,열등감,SAD,친구와 함께 공모전에 나갔는데 나는 떨어지고 친구만 합격했어. 내가 친구보다 못한 사람인 것 같은 기분이 들어. 친구보다 더 많이 노력했는데 결과가 좋지 않아 속상해.,Pro_05145,Pro_05145_00040,E54,S04_D02,SAD,False,v2-excluded-context
train-021620,train,청소년,여성,학업 및 진로,해당없음,슬픔,슬픔,SAD,내가 아무리 노력해도 잘하는 아이들을 따라갈 수 없어서 슬퍼. 어떻게 하면 성적을 더 올릴 수 있을까? 선생님께 상담 좀 부탁드려야겠어.,Pro_01751,Pro_01751_00013,E20,S02_D02,SAD,False,v2-missing-physical-fatigue-signal
train-007106,train,청소년,여성,가족관계,해당없음,기쁨,신이 난,HAPPY,오늘 하루가 너무 재미있었어! 오랜만에 가족끼리 놀러 갔었거든. 다들 시간 안 맞아서 가족끼리 놀러 가는 게 쉽지 않더라고. 모처럼 가족끼리 놀러 가니까 너무 즐겁네.,Pro_01679,Pro_01679_00027,E68,S01_D02,HAPPY,False,v2-missing-physical-fatigue-signal
train-029545,train,중년,남성,"직장, 업무 스트레스",해당없음,분노,방어적인,TIRED,어제 일이 너무 많아서 야근을 했지 뭐야! 피곤해 조금 쉬고 싶어. 직장 업무 스트레스로 이러다 쓰러지지나 않을지 모르겠어.,Pro_07385,Pro_07385_00011,E14,S10_D02,ANGRY,True,v2-primary-physical-fatigue
