sample_id,split,age_group,gender,situation_keyword,physical_disease,emotion_major,emotion_minor,service_label,text,persona_id,talk_id,emotion_code,situation_code,relabel_reason
valid-001277,valid,중년,여성,"재정,은퇴,노후준비",해당없음,기쁨,안도,CALM,회사 다니면서 다행이 충분히 벌어둬서 안심이 된다. 이제 은퇴 후에 행복한 노후만 생각하려고. 회사 다닐 때 미래가 캄캄했는데 지금은 너무 마음이 놓여. 그래도 혹시 모르니 일을 조금 더 열심히 하다가 은퇴해야겠어.,Pro_08758,Pro_08758_00008,E67,S08_D02,
valid-003282,valid,노년,여성,"건강,죽음",만성질환 무,분노,방어적인,ANGRY,사방에 나를 위협할 만한 물건이 많아서 움직일 수가 없어서 분노가 치밀어 올라. 물건들이 위협적으로 보여서 굉장히 방어적이게 돼. 한쪽으로 치워놓을까 생각 중이야. 아무래도 계속 못 움직이는 것보단 한쪽에 치워놔야 맘이 편하겠어.,Pro_12185,Pro_12185_00003,E14,S11_D02,
valid-000260,valid,청소년,남성,학업 및 진로,해당없음,분노,방어적인,ANGRY,친구가 놀자고 해서 갔는데 선배들이랑 담배를 피우고 있더라. 화도 났는데 좀 위축됐어. 나도 모르게 놀랐는지 방어적인 자세를 취하게 되더라고. 가장 좋은 방법은 그런 상황에 휘말리지 않는 거니까 그 친구와는 거릴 두려고 해.,Pro_00185,Pro_00185_00009,E14,S02_D02,
valid-003542,valid,중년,남성,"재정,은퇴,노후준비",해당없음,슬픔,슬픔,SAD,오늘 은행에 대출 상담을 받고 왔는데 거절당했어. 어떻게 해야 할지 막막하네. 나의 신용도가 너무 낮아서 더 이상 제일 금융권에서는 대출을 받을 수 없다고 하네. 일단 다른 제도도 찾아보고 여러 가지로 발품을 팔아 알아보려고 해.,Pro_07151,Pro_07151_00004,E20,S08_D02,
valid-003899,valid,중년,남성,"직장, 업무 스트레스",해당없음,불안,걱정스러운,ANXIOUS,일어 너무 많아서 다 끝내지 못하고 나니 마음이 너무 불편해. 맞아. 일이 많긴 하지만 그래도 다 끝내야 내 능력도 증명할 수 있는 건데. 아무래도 팀원들에게 도움을 요청하는 게 낫겠어. 혼자 하려니 더 안 되네.,Pro_07408,Pro_07408_00008,E37,S10_D02,
valid-002790,valid,청년,여성,"연애,결혼,출산",해당없음,상처,희생된,SAD,난 항상 남자친구 뒷바라지를 하느라 너무 힘이 들어. 남자친구가 잘 되길 바라면서 뒷바라지를 하고는 있지만 나도 내 시간이 필요한데 짜증도 나. 뒷바라지하는 건 좋지만 이렇게 주말도 없이 나만 일하는 건 좀 아닌 것 같아.,Pro_05257,Pro_05257_00003,E46,S05_D02,
valid-001576,valid,중년,남성,"직장, 업무 스트레스",해당없음,분노,노여워하는,ANGRY,일을 다 성사시킨 상태인데 담당자에게 거부를 당해서 속상하고 짜증 나. 담당자를 설득해 볼 거야. 논리적인 이유를 붙여서 협조를 요청해야겠어.,Pro_07389,Pro_07389_00009,E18,S10_D02,
valid-003198,valid,중년,남성,"직장, 업무 스트레스",해당없음,상처,질투하는,ANGRY,우리 가게 맞은편에 있는 음식점은 항상 사람들 줄이 끊이지 않아 너무 부러워. 우리도 충분히 멋진 곳인데 줄을 설 정도로 사람들이 많이 찾지는 않아서 항상 아쉬워. 우리 가게에 대해서 더 잘 알릴 수 있는 방법을 모두 찾아봐야겠어.,Pro_07412,Pro_07412_00004,E41,S10_D02,
valid-001579,valid,중년,남성,"직장, 업무 스트레스",해당없음,분노,노여워하는,ANGRY,우리 일손이 부족한데 다른 부서로 사람이 이동해서 너무 바쁘고 화나. 왜 우리 측 상황은 봐주시지 않는 거지? 너무 힘들다. 사람을 뽑아서 부족한 일손을 채워야겠지.,Pro_07389,Pro_07389_00007,E18,S10_D02,
valid-001435,valid,중년,남성,"재정,은퇴,노후준비",해당없음,분노,짜증내는,ANGRY,나는 노후에 연금을 받을 수 없을지도 모르겠어. 너무 화난다. 지금까지 회사를 제대로 다닌 적이 없어서 받지 못할 거 같아. 지금부터라도 회사를 제대로 다녀볼까? 내가 잘 다닐 수 있을까?,Pro_07144,Pro_07144_00002,E13,S08_D02,
valid-000548,valid,청년,남성,"진로,취업,직장",해당없음,분노,분노,ANGRY,용기를 내서 성적 지향성에 대해 이야기 했는데 모두가 나를 비난했어. 성적 지향성에 대해 다른 점을 인정해 줬으면 좋겠는데 어떻게 해야 할지 고민이야. 사람은 모두 다를 수 있기 때문에 인정해 줄 수 있도록 사람들과 대화로 풀어가는 것이 좋을 것 같아.,Pro_03781,Pro_03781_00011,E10,S06_D02,
valid-006637,valid,청년,여성,"연애,결혼,출산",해당없음,당황,열등감,SAD,나랑 비슷한 시기에 결혼하는 친구는 시댁에서 집을 해줘서 너무 부러워. 우리는 대출로 시작해. 우리만 뒤처지는 것 같고. 그래도 열심히 살다 보면 우리도 집을 살 수 있겠지?,Pro_05265,Pro_05265_00001,E54,S05_D02,
valid-004374,valid,청년,남성,"연애,결혼,출산",해당없음,상처,희생된,SAD,아버지의 건강이 더 안 좋아져서 여자 친구와의 교제도 부담스럽고 해서 결국 헤어졌어. 아버지 병원비를 댈 사람이 나밖에 없으니 내가 희생해야지. 지금 나에게 연애는 사치야. 갑자기 헤어진 탓에 마음이 너무 아프지만 빨리 털어내고 아버지를 위해 일할 거야.,Pro_03697,Pro_03697_00003,E46,S05_D02,
valid-003098,valid,청년,남성,"연애,결혼,출산",해당없음,기쁨,신이 난,HAPPY,아내와 같이 응원하던 야구팀이 우승 했어. 오랜만에 치킨과 맥주를 마시면서 응원도 하고 자연스럽게 대화도 많이 했어. 아내와 앞으로도 같은 취미생활을 더 많이 하려고 해.,Pro_03719,Pro_03719_00002,E68,S05_D02,
valid-004773,valid,노년,여성,대인관계,만성질환 유,기쁨,신뢰하는,CALM,나는 사회생활을 잘했다고 생각해. 내가 먼저 사람들을 챙기는 게 중요한 거 같아. 그러면 나한테도 돌아오게 되어있어.,Pro_11333,Pro_11333_00001,E62,S04_D01,
valid-000750,valid,중년,여성,"대인관계(부부, 자녀)",해당없음,기쁨,안도,CALM,다리에 깁스한 아들을 아들의 친구들이 많이 도와준다고 하니 안심이야. 얘들이 그래도 정도 많고 잘 도와주면서 지내는 것을 보니 기분이 아주 좋아. 글쎄. 아이들을 모두 불러다가 간식이라도 맛있는 것을 대접해주고 싶어.,Pro_08638,Pro_08638_00008,E67,S07_D02,
valid-004001,valid,청년,여성,"연애,결혼,출산",해당없음,상처,배신당한,SAD,남편이 같은 회사 직원하고 바람을 피운 것 같아. 이런 배신이 없어 너무 충격적이야. 이혼할까 봐. 회사에 가서 사실 확인부터 해서 증거를 잡아야겠어.,Pro_05253,Pro_05253_00004,E42,S05_D02,
valid-004785,valid,노년,여성,"건강,죽음",만성질환 무,기쁨,느긋,HAPPY,며칠 전에 건강 검진을 했었는데 나는 나이에 비해 정말 건강한 편이래. 응. 이제 마음을 좀 더 느긋하게 먹어도 될 것 같아.,Pro_12237,Pro_12237_00004,E66,S11_D02,
valid-005291,valid,청소년,여성,학업 및 진로,해당없음,당황,한심한,SAD,오늘도 학교 수업 내내 잤어. 난 진짜 뭐가 될 놈인지 내 스스로도 의문이다. 응. 공부도 나랑 적성에 맞지 않는 거 같아.,Pro_01789,Pro_01789_00002,E58,S02_D02,ANGRY_TO_SAD_MINOR_V2
valid-005574,valid,중년,여성,"재정,은퇴,노후준비",해당없음,기쁨,편안한,CALM,지금처럼만 지낸다면 은퇴하더라도 노후는 문제없겠어. 맞아. 재정 상태가 안정적이라 다행이야.,Pro_08754,Pro_08754_00003,E63,S08_D02,
valid-003643,valid,중년,남성,"재정,은퇴,노후준비",해당없음,분노,분노,ANGRY,믿었던 친구에게 사기를 당해서 집안이 너무 어려워졌는데 생각하면 너무 화가 나네. 친구가 좋은 사업이 있는데 돈이 필요하다고 해서 보증을 섰는데 그게 사기였던 거야. 우선 변호사를 찾아가서 물어보려고. 전문가의 조언을 받아야겠어.,Pro_07141,Pro_07141_00004,E10,S08_D02,
valid-005462,valid,청소년,여성,학업 및 진로,해당없음,분노,노여워하는,ANGRY,내 동생이 아직도 학업에 신경을 쓰지 않아. 화가 나. 동생에게 진지하게 한 번 이야기해 보아야지.,Pro_01749,Pro_01749_00002,E18,S02_D02,
valid-000265,valid,청소년,남성,학업 및 진로,해당없음,분노,방어적인,ANGRY,집 비밀번호를 누르는데 친구가 계속 쳐다보고 있어서 좀 어색했어. 비밀번호를 그렇게 유심히 보는 건 매너가 아니잖아. 화를 내려다 기분 상할까 봐 말았어. 가능하면 몸으로 가리고 하거나 아니면 잠시 뒤돌아 있어 달라고 말을 해야지.,Pro_00185,Pro_00185_00008,E14,S02_D02,
valid-000258,valid,청소년,남성,가족관계,해당없음,기쁨,느긋,HAPPY,시골에서 동생과 함께 밤하늘을 바라보며 별을 세는 시간을 가졌는데 정말 좋은 시간이었어. 동생이랑 계속해서 함께 시간을 보내면 좋을 것 같아. 싸우지 않고 내가 먼저 같이 놀자고 해야겠어.,Pro_00117,Pro_00117_00005,E66,S01_D02,
valid-001060,valid,중년,남성,"재정,은퇴,노후준비",해당없음,당황,한심한,SAD,친구가 회사 거짓말에 속아서 예정보다 빠르게 은퇴했대. 정말 한심해. 응. 오랜 기간 일한 회사에 철석같이 속아 넘어갔다는데 말이야. 친구를 만나서 진심 어린 위로를 해주는 게 좋을 것 같아.,Pro_07189,Pro_07189_00008,E58,S08_D02,ANGRY_TO_SAD_MINOR_V2
valid-000391,valid,청년,남성,"진로,취업,직장",해당없음,기쁨,신뢰하는,CALM,나는 우리 기업이 이 산업에서 국내 최고라고 믿어. 업계 최고인 우리 기업에서 나도 한몫을 하는 직원이 되고 싶어. 기업에 대한 자부심을 갖고 내가 맡은 직무에 최선을 다할 거야.,Pro_03833,Pro_03833_00002,E62,S06_D02,
valid-004004,valid,청년,여성,"연애,결혼,출산",해당없음,상처,배신당한,SAD,내가 오늘 출산을 하는 날이라 병원에 있는데 남편이 회사 회식이라고 아직도 오지 않았어. 어떻게 지금 내가 출산하는 것보다 회사 회식이 더 중요할 수가 있어? 배신감을 느껴. 아직 출산 전이니 지금이라도 연락을 해서 빨리 와 달라고 해야겠어.,Pro_05253,Pro_05253_00007,E42,S05_D02,
valid-002349,valid,중년,여성,"직장, 업무 스트레스",해당없음,슬픔,우울한,SAD,부사장님께서 내가 어려워하는 일을 맡기셨어. 응. 난 이 업무를 잘하고 싶어. 이 업무를 잘하는 직원에게 자문을 받아야겠어.,Pro_08955,Pro_08955_00002,E24,S10_D02,
valid-000184,valid,청소년,남성,학교폭력/따돌림,해당없음,슬픔,우울한,SAD,이제 도움을 청할 친구가 아예 없어. 도대체 나 이제 어떻게 해야지. 아무래도 나 자신이 먼저 다가가도록 성격을 고치는 게 좋을 것 같아.,Pro_00315,Pro_00315_00010,E24,S03_D02,
valid-004974,valid,청소년,여성,가족관계,해당없음,분노,짜증내는,ANGRY,요즘 부모님 때문에 짜증 나. 별거 아닌 일에도 잔소리를 너무 많이 하셔.,Pro_01624,Pro_01624_00002,E13,S01_D02,
valid-005159,valid,노년,여성,대인관계,만성질환 유,기쁨,안도,CALM,아픈 친구와 연락이 오래 닿지 않아서 걱정했는데 퇴원했대서 다행이야. 맞아. 나도 빨리 건강해져서 같이 놀러 다니고 싶어.,Pro_11338,Pro_11338_00001,E67,S04_D01,
valid-003190,valid,중년,남성,건강,해당없음,상처,충격 받은,ANXIOUS,아내가 아이가 병원에 다니고 있다는 걸 숨기고 있었어. 그걸 알지 못한 게 너무 미안해. 내가 그만큼 믿을 사람이 못 되는 것인지 의지할 수 없는 사람인 건지 스스로가 미워졌어. 얼마 전에 아이가 써준 편지를 다시 읽으면 괜찮을 거 같아.,Pro_07295,Pro_07295_00003,E44,S09_D02,SAD_TO_ANXIOUS_MINOR_V2
valid-005503,valid,노년,남성,재정,만성질환 유,불안,스트레스 받는,ANXIOUS,신부전으로 지출이 커서 걱정이야. 구청에서 일자리 사업에 참여해보려고.,Pro_10823,Pro_10823_00001,E32,S13_D01,
valid-003368,valid,청년,여성,대인관계,해당없음,분노,툴툴대는,ANGRY,친구가 호프집 아르바이트를 소개해줘서 하고 있는데 너무 힘들어. 괜히 한 것 같아. 청소도 너무 힘들고 사람이 많아서 매장이 너무 시끄러워. 이번 주까지만 일을 하고 다른 곳을 찾아볼까 봐.,Pro_05102,Pro_05102_00005,E11,S04_D02,
valid-000242,valid,청년,남성,"진로,취업,직장",해당없음,기쁨,편안한,CALM,최종 관문만 남겨놓고 있는데 곧 취직이 될 수도 있다는 생각에 기분이 좋아! 그동안 이 기업에 취직하려고 무지 노력했거든. 이제 조금은 긴장을 풀고 싶어. 운동을 좀 해봐야겠어.,Pro_03834,Pro_03834_00011,E63,S06_D02,
valid-002457,valid,청소년,여성,가족관계,해당없음,기쁨,기쁨,HAPPY,오빠가 독립해서 내가 이젠 오빠가 쓰던 넓은 방을 쓰기로 했어. 방이 넓어져서 기뻐. 응. 내 방은 책상만으로도 꽉 차서 불만이었어. 내 물건들을 두는 곳으로 쓸 거야.,Pro_01671,Pro_01671_00009,E60,S01_D02,
valid-001297,valid,중년,남성,건강,해당없음,분노,툴툴대는,ANGRY,아내가 매일 영양제를 챙겨주는 데 효과도 없는 거 같아서 너무 귀찮고 짜증 나. 영양제보다 음식이나 운동이 나을 거 같은데 아내한테 어떻게 말해야 할지 모르겠어. 아무래도 아내와 산책을 하며 천천히 말해봐야겠어.,Pro_07262,Pro_07262_00003,E11,S09_D02,
valid-000281,valid,청소년,남성,학교폭력/따돌림,해당없음,분노,방어적인,ANGRY,친구가 자전거를 타고 가는데 다른 학교 애가 내 친구를 밀쳐서 화났어. 거기는 내리막길이어서 자전거에서 떨어져서 크게 다칠 수도 있었단 말이야. 친구에게 당분간은 자전거를 타지 말자고 이야기 하고 싶어.,Pro_00305,Pro_00305_00020,E14,S03_D02,
valid-000214,valid,청소년,남성,학업 및 진로,해당없음,슬픔,슬픔,SAD,전교 일 등을 했는데 선생님이 잘못 채점을 하셔서 이 등이 되었어. 일 등이 아니어서 슬퍼. 선생님에게 따지고 싶은데 그냥 다음 시험을 준비할까 고민 중이야. 선생님께 따지지 말고 다음 시험을 준비하는 것이 가장 좋을 거 같아.,Pro_00191,Pro_00191_00011,E20,S02_D02,
valid-005960,valid,중년,남성,"재정,은퇴,노후준비",해당없음,기쁨,흥분,HAPPY,이제 나도 집 하나 장만 할 수 있을 것 같아. 생각만 해도 기분이 너무 좋아! 조만간 알아보러 부동산에 갈 생각이야. 좋은 집을 잘 골라야지.,Pro_07196,Pro_07196_00002,E65,S08_D02,
valid-002275,valid,중년,여성,"직장, 업무 스트레스",해당없음,당황,외로운,SAD,김 대리가 나만 빼놓고 다른 사람들에게 커피를 타줬더라. 좀 당황스러웠어. 정말 소외감 느꼈어. 그냥 잊어버려야지.,Pro_08984,Pro_08984_00002,E53,S10_D02,
valid-001130,valid,노년,남성,"건강,죽음",만성질환 무,불안,스트레스 받는,ANXIOUS,체중 때문에 식단조절 중인데 마음대로 먹지를 못하니 성격이 예민해진다. 식단조절을 좀 무리해서 하고 있는데 스트레스가 너무 커지는 것 같아. 먹는 양을 조금 늘리고 대신 운동을 더 많이 해야겠어.,Pro_10643,Pro_10643_00009,E32,S11_D02,
valid-002185,valid,중년,남성,"대인관계(부부, 자녀)",해당없음,상처,상처,SAD,딸이 내 앞에서 친구의 아빠가 더 멋있다고 부러워하는 걸 봐서 속상해. 나도 딸에게 잘해준다고 생각하고 있었는데 딸이 그렇게 말하니까 서운했어. 아내에게 얘기해서 위로를 받으면 좋을 것 같아.,Pro_07051,Pro_07051_00002,E40,S07_D02,
valid-004834,valid,중년,여성,"직장, 업무 스트레스",해당없음,기쁨,신이 난,HAPPY,며칠 동안 야근해서 스트레스가 쌓였는데 조만간 내가 승진할 수 있다고 팀장님이 그러더라. 너무 기뻐. 이번 주 중으로 나올 것 같아. 팀장님이 승진 명단에 내가 있다고 미리 축하해주셨어. 너무 신나. 같은 동기 중에 내가 먼저 승진이래.,Pro_08999,Pro_08999_00004,E68,S10_D02,
valid-006516,valid,노년,여성,"건강,죽음",만성질환 유,기쁨,기쁨,HAPPY,요즘은 마음이 가벼워. 여기저기 건강이 안 좋다고 힘들어하는 친구들이 있거든. 근데 난 아직은 특별한 질환이 없는 것만으로도 얼마나 다행인지 몰라. 특별한 비법은 없고 나름대로 긍정적으로 살려고 노력은 하지.,Pro_12171,Pro_12171_00004,E60,S11_D01,
valid-006625,valid,청년,여성,대인관계,해당없음,기쁨,편안한,CALM,나에게는 가족만큼 가까운 친구가 있어. 이제 그 친구하고 함께 살기로 했어. 혼자 살 때는 무서웠는데 이제는 마음이 놓인다.,Pro_05154,Pro_05154_00001,E63,S04_D02,
valid-003722,valid,청년,여성,대인관계,해당없음,기쁨,자신하는,HAPPY,이번에 교수님이 우리 조 팀플레이 발표를 들으시더니 참신하다고 칭찬하셨어. 에이 플러스를 기대해도 되겠어. 이번 팀플레이는 팀원들이 적극적으로 임해서 크게 힘들지 않고 좋은 결과를 낼 수 있었어. 다들 친해지고 싶은데 만나서 밥 한번 먹자고 해야겠어.,Pro_05160,Pro_05160_00005,E69,S04_D02,
valid-002456,valid,청소년,여성,가족관계,해당없음,기쁨,기쁨,HAPPY,집안일을 하고 나서 엄마가 용돈을 줬어. 너무 좋아. 친구 엄마들은 딸이 집안일을 하는 걸 당연하게 생각한대. 우리 엄마는 안 그래서 고마워. 받은 용돈으로 운동화를 살 생각에 신나.,Pro_01671,Pro_01671_00010,E60,S01_D02,
valid-001518,valid,청소년,남성,학교폭력/따돌림,해당없음,분노,방어적인,ANGRY,반에서 따돌림을 당하는 데에는 다 이유가 있는 것 같아. 그 부분을 고치면 따돌림당하지 않아도 될 텐데 말이야. 따돌림당하는 친구한테 조심스럽게 조언을 해줘야겠어.,Pro_00305,Pro_00305_00013,E14,S03_D02,
valid-001998,valid,노년,남성,재정,만성질환 무,기쁨,편안한,CALM,아들에게 내가 사업을 물려주고 지금 편안히 생활을 하는 중이야. 지금의 삶도 편안하지만 조금 즐거운 삶을 만들고 싶은데 뭘 해야 하지. 아내와 한 번 상의해봐야겠어.,Pro_10914,Pro_10914_00006,E63,S13_D02,
valid-000611,valid,청소년,남성,학업 및 진로,해당없음,상처,희생된,SAD,학교에서 난 잘못한 게 없는데 혼나게 됐어. 너무 서럽고 속상해. 수업 시간에 친구가 자꾸 말을 걸어서 내가 대답할 때만 선생님한테 걸렸어. 그래서 크게 혼났어. 학교 끝나고 가면서 맛있는 걸 좀 먹어야겠어.,Pro_00217,Pro_00217_00010,E46,S02_D02,
valid-000971,valid,노년,여성,대인관계,만성질환 유,불안,혼란스러운,ANXIOUS,요즘 근심이 많아. 박 씨가 암에 걸려서 자식들이랑 연락을 끊었다네. 나도 만성질환이 있는데 이런 일이 생길까 봐 걱정이 돼.,Pro_11305,Pro_11305_00003,E34,S04_D01,
valid-000327,valid,청년,남성,대인관계,해당없음,기쁨,신뢰하는,CALM,십 년 사귄 애인과 나는 연락이 잘 안 돼도 서로 믿고 있어. 우린 서로를 믿고 있고 깨지지 않았으면 좋겠어. 우선 내가 믿음직스러운 사람이 되려고.,Pro_03593,Pro_03593_00011,E62,S04_D02,
valid-001619,valid,청년,남성,대인관계,해당없음,당황,혼란스러운,ANXIOUS,여자 친구와 과자를 먹는데 여자친구의 교정기가 갑자기 빠져서 당황스러웠어. 과자를 먹자고 한 게 나인데 나 때문인 거 같아서 너무 미안하고 혼란스러워. 일단 여자 친구에게 괜찮은지 안부를 물어보고 어떻게 해결할지 논의해봐야지.,Pro_03590,Pro_03590_00006,E59,S04_D02,
valid-006332,valid,청년,여성,"연애,결혼,출산",해당없음,불안,걱정스러운,ANXIOUS,남자친구랑 결혼 준비를 하고 있는데 고민이 있어. 남자친구가 돈이 많은데 나는 돈이 없어서 결혼 예물을 준비하는 게 걱정이야.,Pro_05248,Pro_05248_00002,E37,S05_D02,
valid-005199,valid,노년,여성,재정,만성질환 무,당황,열등감,SAD,정년퇴직 후 일자리를 구하려는데 오래도록 못 구해서 일하는 친구들 만나기 꺼려져. 카페나 식당에서 만나자고 하면 자꾸 피하게 돼. 우선 아르바이트라도 구해서 당당하게 내 밥값은 내가 낼 거야.,Pro_12465,Pro_12465_00001,E54,S13_D02,
valid-006357,valid,청년,남성,대인관계,해당없음,슬픔,눈물이 나는,SAD,오늘 친구의 아내가 갑자기 심정지가 와서 죽었다는 전화를 받고 한참을 울었어. 정말 잘 어울리는 부부였는데 이렇게 허망하게 떠나버릴 수가 있나 하는 생각이 들어.,Pro_03558,Pro_03558_00004,E27,S04_D02,
valid-005564,valid,중년,여성,"대인관계(부부, 자녀)",해당없음,기쁨,감사하는,HAPPY,오늘 내 생일이었는데 딸아이가 케이크하고 카드를 식탁 위에 올려놓았더라고. 해준 것도 없는데 고맙더라고. 잘 커 준 것만도 고마운데 나보고 잘 키워줘서 고맙다는군.,Pro_08632,Pro_08632_00008,E61,S07_D02,
valid-000757,valid,청소년,남성,가족관계,해당없음,기쁨,신이 난,HAPPY,엄마가 갖고 싶었던 신발을 사줬어. 날아갈 것 같은 기분이야. 엄마한테 고마운 마음을 전하고 싶은데 어떤 방법이 좋을지 고민 중이야. 엄마가 좋아하는 가수의 앨범을 사서 선물로 드리려고 해.,Pro_00119,Pro_00119_00009,E68,S01_D02,
valid-000799,valid,청년,남성,"연애,결혼,출산",해당없음,슬픔,실망한,SAD,아내가 요리 학원을 다닌다고 했는데 여전히 차려 준 식사는 맛이 없어서 실망이야. 학원을 다니는 데도 나아지지가 않아서 슬퍼. 음식은 정성이 반이니까 칭찬을 해서 더 나아지게 해야지.,Pro_03672,Pro_03672_00004,E21,S05_D02,
valid-000259,valid,청소년,남성,학업 및 진로,해당없음,분노,방어적인,ANGRY,나를 꾀어 같이 수업을 빼먹은 친구가 자신은 아니라고 방어적인 태도를 취하는데 그게 화가 났어. 그 녀석이 먼저 수업 시간 빼고 간식 먹자고 했는데 이제 와서 나한테 뒤집어씌우다니. 그 친구에게 그 상황에서 왜 그렇게 행동했는지 얘기를 해봐야겠어.,Pro_00185,Pro_00185_00002,E14,S02_D02,
valid-002560,valid,청소년,남성,학교폭력/따돌림,해당없음,기쁨,자신하는,HAPPY,오늘 따돌림에 대해 학교에서 배웠어. 난 언제든 따돌림당하는 친구가 생기면 도와줄 거야. 맞아. 난 항상 그럴 준비가 되어있어. 문제는 내 주위에 그런 애가 없다는 거지만. 일단 주위에 그런 애가 있는지부터 알아보려고.,Pro_00360,Pro_00360_00009,E69,S03_D02,
valid-001433,valid,중년,남성,"재정,은퇴,노후준비",해당없음,분노,짜증내는,ANGRY,나도 은퇴할 나이가 되니까 은퇴라는 단어를 들을 때마다 예민해져. 맞아. 마음이 답답하고 치가 떨려. 은퇴 후에 할 취미생활을 찾아볼까? 내가 재미있는 걸 하면 기분이 나아질 거 같아.,Pro_07144,Pro_07144_00003,E13,S08_D02,
valid-005838,valid,청년,여성,"연애,결혼,출산",해당없음,상처,괴로워하는,SAD,지금 출산을 하는데 너무 괴로워. 진통을 너무 오래 해서 힘이 다 빠졌어.,Pro_05259,Pro_05259_00002,E48,S05_D02,
valid-002015,valid,중년,남성,"재정,은퇴,노후준비",해당없음,기쁨,만족스러운,HAPPY,내가 오늘 현재 재정 상태로 노후 설계를 받았는데 아주 마음에 들어서 기뻐. 내 노후에 또 추가할 계획이 있을까? 거동이 불편하지 않을 때 아내와 해외여행 가는 계획을 추가해봐야겠어.,Pro_07195,Pro_07195_00003,E64,S08_D02,
valid-004922,valid,청소년,남성,학교폭력/따돌림,해당없음,기쁨,느긋,HAPPY,반 애들이 자꾸 건드려. 그냥 하지 말라는데 계속하니까 귀찮아.,Pro_00357,Pro_00357_00002,E66,S03_D02,
valid-005691,valid,중년,남성,"직장, 업무 스트레스",해당없음,기쁨,신뢰하는,CALM,마흔이 넘으니 회사 동료들에게 더욱 신뢰감을 느껴. 어떤 프로젝트를 맡아도 척척 해내는 모습이 좋아.,Pro_07433,Pro_07433_00001,E62,S10_D02,
valid-003154,valid,노년,남성,대인관계,만성질환 무,기쁨,자신하는,HAPPY,열심히 노력하며 살아왔기에 모두가 나를 인정하는 것 같아서 기뻐. 이 인정을 그대로 유지하고 싶은데 어떻게 해야 할까? 사람들에게 믿음을 줬는데 앞으로도 그러려고 노력해야겠어.,Pro_09840,Pro_09840_00003,E69,S04_D02,
valid-001917,valid,중년,남성,"직장, 업무 스트레스",해당없음,슬픔,염세적인,SAD,회사 사정이 안 좋아서 내일 당장 정리 해고 당해도 이상하지 않은 상황이야. 집중도 안 되고 슬프다. 거래처에서 재촉을 하고 있는데도 일에 매진하고 싶지가 않고 좌절감만 들어. 어쩔 수 없지. 오늘만 쉬고 약속한 기한까지는 일을 마쳐야겠어.,Pro_07397,Pro_07397_00012,E26,S10_D02,
valid-002582,valid,중년,여성,"대인관계(부부, 자녀)",해당없음,불안,스트레스 받는,ANXIOUS,딸이 유학을 보내달라는데 그럴 돈이 없어. 분명 딸도 우리 형편을 아는 게 확실한데 유학을 보내 달라는 게 철이 없는 건지 답답해. 잘 모르겠어. 일단 딸과 대화를 하며 상황을 잘 설명해야 할 것 같아.,Pro_08603,Pro_08603_00006,E32,S07_D02,
valid-000906,valid,청소년,여성,학교폭력/따돌림,해당없음,기쁨,편안한,CALM,날 따돌리던 애들이 학교에서 퇴학당했어. 이제 안심이 돼. 이제 즐거운 학교생활을 할 수 있을 것 같아. 잘 할 수 있겠지? 일단 다른 친구들과 친해지고 싶어.,Pro_01914,Pro_01914_00009,E63,S03_D02,
valid-005008,valid,중년,여성,"재정,은퇴,노후준비",해당없음,기쁨,안도,CALM,아들이 취직을 좋은 데 했어. 그럼 이제 내 앞일만 챙기면 되니 편안하지.,Pro_08758,Pro_08758_00004,E67,S08_D02,
valid-004267,valid,중년,여성,"직장, 업무 스트레스",해당없음,기쁨,자신하는,HAPPY,이번 프로젝트에서 반드시 성과를 거둘 것이라고 믿어. 팀원들이 능력이 좋아서 일이 아주 잘 진행되고 있어. 이 프로젝트에서 성과를 거두고 나면 나도 어엿한 회사의 중심이 되는 거지.,Pro_09000,Pro_09000_00011,E69,S10_D02,
valid-005170,valid,중년,여성,"직장, 업무 스트레스",해당없음,분노,안달하는,ANXIOUS,상사에게 낸 서류에 잘못은 없을지 자꾸 조급한 마음이 들어. 글쎄. 이미 냈으니 돌이킬 수도 없잖아. 마음을 가볍게 먹어보려고.,Pro_08947,Pro_08947_00002,E16,S10_D02,
valid-001278,valid,중년,여성,"재정,은퇴,노후준비",해당없음,기쁨,안도,CALM,은퇴는 했지만 경제적으로 넉넉한 생활을 유지하고 있다니 정말 다행이야. 은퇴하기 전에 열심히 모아두길 잘했어. 고생한 나에게 보상을 주는 것도 괜찮지. 오랜만에 쇼핑하러 가야겠어.,Pro_08758,Pro_08758_00005,E67,S08_D02,
valid-005914,valid,노년,남성,대인관계,만성질환 유,기쁨,신뢰하는,CALM,나는 노인정 사람들을 신뢰해. 내가 힘들 때 열심히 도와줬어.,Pro_09773,Pro_09773_00002,E62,S04_D01,
valid-003531,valid,청소년,여성,학교폭력/따돌림,해당없음,슬픔,염세적인,SAD,학교 가기가 너무 싫어. 학교 생각만 해도 숨이 막혀. 학교에 가면 아무도 나에게 말을 걸어 주지 않아. 혼자 있기가 너무 싫어. 그냥 자퇴해버리고 싶어. 나를 믿어 주는 엄마한테 말해 볼래.,Pro_01877,Pro_01877_00004,E26,S03_D02,
