sample_id,split,age_group,gender,situation_keyword,physical_disease,emotion_major,emotion_minor,service_label,text,persona_id,talk_id,emotion_code,situation_code,manual_relabel_reason
valid-006397,valid,청년,남성,대인관계,해당없음,기쁨,감사하는,HAPPY,어제 고등학교 은사님을 만났어. 인사드리기 위해 친구들하고 찾아갔지. 어려울 때 좋은 조언을 해주신 분이야. 정말 감사하지.,Pro_03592,Pro_03592_00002,E61,S04_D02,
valid-003982,valid,청년,남성,"진로,취업,직장",해당없음,기쁨,신뢰하는,CALM,내가 믿고 따를 만큼 신뢰하는 상사가 있어서 너무 기뻐. 응. 매번 좋은 실적도 거두기 때문에 너무 듬직하고 신뢰가 돼. 상사한테 정말 도움돼 주셔서 감사하다고 말씀 드려야겠어.,Pro_03833,Pro_03833_00007,E62,S06_D02,
valid-000090,valid,청년,남성,"진로,취업,직장",해당없음,분노,안달하는,ANXIOUS,내가 희망하는 어떤 기업에서도 합격 연락이 오지 않았어. 내가 희망하는 회사들은 왜 나를 받아주지 않는 걸까? 힘들어서 포기하고 싶은 마음이 굴뚝같지만 조금 더 노력을 해봐야겠어.,Pro_03787,Pro_03787_00003,E16,S06_D02,
valid-004712,valid,노년,여성,"건강,죽음",만성질환 유,상처,억울한,ANGRY,평생 일만 하고 고생만 했는데 병을 얻다니. 제대로 누리지도 못하겠구나. 약물치료와 함께 꾸준히 관리해야 한다고 해.,Pro_12158,Pro_12158_00001,E47,S11_D01,
valid-005473,valid,노년,여성,대인관계,만성질환 무,분노,툴툴대는,ANGRY,남편이 설거지한다 해 놓고 해놓질 않았어. 왜 약속을 지키지 않는 거야. 오늘 오면 대화를 해봐야겠어.,Pro_11342,Pro_11342_00001,E11,S04_D02,
valid-004428,valid,청소년,남성,학업 및 진로,해당없음,기쁨,안도,CALM,성적이 떨어질까 봐 걱정했었는데 이번에 성적표를 보니 오히려 성적이 올랐어. 다행이야. 이번 기말고사를 열심히 준비한 보람이 있네. 앞으로 계속 성적을 올리고 싶어! 매일 예습과 복습을 하고 수업 시간에 집중해서 필기하면 좋을 것 같아.,Pro_00238,Pro_00238_00002,E67,S02_D02,
valid-004642,valid,청소년,여성,학업 및 진로,해당없음,불안,불안,ANXIOUS,이번 대학 입시에 떨어질까 봐 불안해. 공부도 열심히 하고 동아리 활동 독후감 대회도 나가면서 내 진로에 대한 경험과 지식을 쌓을 수 있었어.,Pro_01761,Pro_01761_00004,E30,S02_D02,
valid-005513,valid,노년,여성,대인관계,만성질환 유,당황,외로운,SAD,이미 나이를 많이 먹으니 친구들과 만나기가 쉽지 않아. 죽은 사람도 있고 멀리도 살고 거의 혼자 지내지. 친구가 없으니까 너무 외로워.,Pro_11324,Pro_11324_00003,E53,S04_D01,
valid-004190,valid,청소년,남성,학교폭력/따돌림,해당없음,기쁨,편안한,CALM,내가 괴롭히던 친구한테 진심으로 사죄하고 싶어. 솔직하게 친구에게 사죄하면 받아줄까? 용기 내서 친구에게 진심으로 사과해야겠어.,Pro_00354,Pro_00354_00004,E63,S03_D02,
valid-000749,valid,중년,여성,"대인관계(부부, 자녀)",해당없음,기쁨,안도,CALM,군대 간 아들이 잘 지내고 있다고 편지를 했는데 편지를 보니 안심이 되네. 갑자기 없으니까 너무 허전하고 걱정이 되었는데 잘 지낸다고 하니 안심이 돼. 다음 면회 때 아들이 좋아하는 음식을 장만해서 가려고 해.,Pro_08638,Pro_08638_00002,E67,S07_D02,
valid-004637,valid,청소년,남성,학교폭력/따돌림,해당없음,기쁨,자신하는,HAPPY,나는 학교에서 따돌림은 당하지 않을 것 같아. 나는 친구들에게 인기가 아주 많은 편이거든.,Pro_00360,Pro_00360_00003,E69,S03_D02,
valid-004102,valid,청소년,여성,학업 및 진로,해당없음,슬픔,눈물이 나는,SAD,알고 있는 문제를 실수로 틀려버렸어. 답안지를 확인했는데 눈물이 나네. 엄마가 실수했다고 화내시지 않을까? 실수를 바로잡고 다음부턴 실수하지 않는 모습을 보여드려야지.,Pro_01758,Pro_01758_00006,E27,S02_D02,
valid-001026,valid,노년,남성,재정,만성질환 유,기쁨,느긋,HAPPY,친구한테 급하게 돈을 빌렸는데 당장 안 갚아도 된다네. 사정이 좀 나아지면 그때 갚으라고 했어. 당장에 돈을 갚진 않아도 되지만 모아야 하니까 저축을 좀 더 늘릴 거야.,Pro_10857,Pro_10857_00004,E66,S13_D01,
valid-006407,valid,청년,남성,"연애,결혼,출산",해당없음,분노,구역질 나는,ANGRY,결혼. 결혼. 결혼. 정말 구역질 나. 나는 결혼보다는 나 자신의 삶이 더 중요하다고 생각해.,Pro_03668,Pro_03668_00001,E17,S05_D02,
valid-004267,valid,중년,여성,"직장, 업무 스트레스",해당없음,기쁨,자신하는,HAPPY,이번 프로젝트에서 반드시 성과를 거둘 것이라고 믿어. 팀원들이 능력이 좋아서 일이 아주 잘 진행되고 있어. 이 프로젝트에서 성과를 거두고 나면 나도 어엿한 회사의 중심이 되는 거지.,Pro_09000,Pro_09000_00011,E69,S10_D02,
valid-000796,valid,청년,남성,"연애,결혼,출산",해당없음,슬픔,실망한,SAD,여행 준비를 모두 마치긴 했는데 여자 친구가 급한 일이 생겨서 못 간다고 해서 실망했어. 오랫동안 준비한 것인데 이렇게 못 가게 되니까 슬프네. 친구들이나 만나서 놀아야겠어.,Pro_03672,Pro_03672_00009,E21,S05_D02,
valid-005425,valid,중년,여성,"재정,은퇴,노후준비",해당없음,분노,좌절한,SAD,은퇴 후 내가 너무 쓸모없는 사람 같아. 나이 오십 넘어서 무슨 일을 할 수 있겠어.,Pro_08703,Pro_08703_00001,E12,S08_D02,
valid-001621,valid,청년,남성,대인관계,해당없음,당황,혼란스러운,ANXIOUS,안면도 없는 것 같은 이 대리가 나에게 고백을 했는데 어찌해야 할지 혼란스럽네. 정말 난 기억도 없는데 나에게 고백을 해서 당황 그 자체야. 일단 이 대리에게 왜 그런 감정을 느꼈는지 만나서 물어보고 결정해야겠어.,Pro_03590,Pro_03590_00005,E59,S04_D02,
valid-001347,valid,청년,남성,"연애,결혼,출산",해당없음,슬픔,눈물이 나는,SAD,전 여자 친구랑 주고 받은 선물이랑 편지들을 찾았는데 예전 생각이 나서 슬퍼. 이대로라면 쭉 후회할 거 같은데 내일 버릴까봐. 이걸 가지고 있으면 미련이 남을 것 같아.,Pro_03678,Pro_03678_00009,E27,S05_D02,
valid-004390,valid,청소년,남성,학업 및 진로,해당없음,슬픔,후회되는,SAD,체조 선수 되는 게 이렇게 힘든 줄 알았으면 차라리 엄마 말처럼 공부를 놓지 말 걸 그랬어. 훈련도 훈련이지만 선후배 간의 위계질서가 너무 엄격해서 무서워. 괜히 운동한다고 했나 좀 후회도 되고 슬퍼. 아무래도 혼자 견디기는 힘들어서 엄마랑 아빠에게 마음을 터놓고 싶어.,Pro_00194,Pro_00194_00004,E23,S02_D02,
valid-005764,valid,노년,여성,대인관계,만성질환 유,기쁨,안도,CALM,친구가 육십 대에 암 초기에 걸렸다고 해서 걱정했는데 잘 완치되었나 봐. 정말 다행이야. 우리 같은 나이에는 무슨 병에 걸리든 낫기가 힘드니까 더 걱정했는데 잘 완치되어서 참 다행이지.,Pro_11338,Pro_11338_00004,E67,S04_D01,
valid-001891,valid,노년,여성,"건강,죽음",만성질환 무,불안,스트레스 받는,ANXIOUS,나이가 많아지니 주변 사람들이 많이 떠나네. 그래서 불안한 마음이 들고 생각이 많아지네. 나는 아직 죽고 싶지는 않은데 말이야. 걱정하는 대신에 좀 더 건강해질 수 있도록 운동을 해야겠어.,Pro_12203,Pro_12203_00004,E32,S11_D02,
valid-002980,valid,노년,남성,재정,만성질환 무,기쁨,신이 난,HAPPY,복권에 당첨됐어. 너무 신나. 그렇게 큰 금액은 아니지만 공돈이 생기니 기분이 좋네. 이 돈으로 오랜만에 가족들과 외식을 해야겠어.,Pro_10919,Pro_10919_00007,E68,S13_D02,
valid-002866,valid,노년,남성,"건강,죽음",만성질환 유,분노,분노,ANGRY,말할 때마다 틀니가 빠져서 성가신데 친구가 재미있다며 자꾸 나한테 말을 걸어서 짜증이 나. 친구도 나와 같은 나이이면서 이렇게 이해를 못 하다니 다시는 그 친구를 보고 싶지 않아. 경로당에 그 친구가 없는 시간대에 방문해야겠어. 안 만나다 보면 서서히 멀어질 거야.,Pro_10561,Pro_10561_00004,E10,S11_D01,
valid-004194,valid,청소년,여성,가족관계,해당없음,불안,불안,ANXIOUS,부모님이 싸울 때 무슨 큰일이 날 것만 같아 무서워. 자주 싸우셔서 집에 있으면 불안해. 부모님께 그만 싸우시라고 말씀드릴래.,Pro_01641,Pro_01641_00002,E30,S01_D02,
valid-004042,valid,노년,남성,"건강,죽음",만성질환 유,분노,툴툴대는,ANXIOUS,괜찮다가 갑자기 가슴 통증이 심하고 압박감이 있는 거 보니 곧 심근경색이 올 것 같아. 병원은 가보지 않았지만 증상이 그런 거 같아. 모르겠어. 괜한 걱정은 아닌가 하는 내 마음을 알아줄 사람이 필요해.,Pro_10562,Pro_10562_00001,E11,S11_D01,
valid-004592,valid,청소년,여성,가족관계,해당없음,분노,툴툴대는,ANGRY,동생이 자꾸 내 옷을 몰래 입고 나가. 그래. 허락받고 입으라고 해야겠어.,Pro_01622,Pro_01622_00002,E11,S01_D02,
valid-004395,valid,청소년,남성,가족관계,해당없음,기쁨,신이 난,HAPPY,우리 누나는 대단해. 이번에 자기가 원하는 대학교에 합격했어. 내가 볼 때도 진짜 열심히 했거든. 내가 다 신이 나네! 나도 누나를 보니 열심히 해야겠다고 생각했어. 목표를 세워야겠다.,Pro_00119,Pro_00119_00012,E68,S01_D02,
valid-001023,valid,노년,남성,재정,만성질환 유,기쁨,느긋,HAPPY,고혈압 치료비가 필요하던 참인데 보험금이 나온대. 맞아. 걱정되었는데 싹 사라졌어. 이젠 걱정 없이 편하게 책이나 읽으면서 삶을 살 거야.,Pro_10857,Pro_10857_00001,E66,S13_D01,
valid-004224,valid,청년,여성,대인관계,해당없음,슬픔,눈물이 나는,SAD,상사의 부탁을 거절한 이후로 종종 무시당하는 일이 생겼어. 예전 같지 않아. 무언가 사이가 많이 틀어졌어. 그래 보는 게 좋겠다. 고마워.,Pro_05118,Pro_05118_00003,E27,S04_D02,
valid-001328,valid,청소년,남성,학교폭력/따돌림,해당없음,슬픔,실망한,SAD,용기내서 학교 폭력을 신고했는데 정작 학교에서는 사실을 덮기에만 급급했어. 속상해. 교육부에 신고하면 일이 더 커질 거 같은데 일단 부모님께 얘기할까 고민 중이야. 역시 우선은 부모님에게 얘기하는 것이 가장 좋을 거 같아.,Pro_00312,Pro_00312_00016,E21,S03_D02,
valid-004068,valid,청소년,여성,학교폭력/따돌림,해당없음,기쁨,감사하는,HAPPY,학교폭력으로 힘든 나를 친구가 위로해주었어. 친구가 많은 이야기를 해주지는 않았어도 옆에 있다는 것이 큰 힘이 돼. 친구에게 고마운 마음으로 친구에게 감사 편지를 주는 건 어떨까?,Pro_01912,Pro_01912_00012,E61,S03_D02,
valid-000865,valid,노년,여성,재정,만성질환 무,기쁨,신뢰하는,CALM,나의 투자담당자가 재산 관리를 지금처럼 잘해 줄 거라고 믿고 있어. 아직까지 내게 서운하게 한 적이 없으니까 앞으로도 잘할 거라고 신뢰하지. 내가 많은 도움을 준 친구야.,Pro_12473,Pro_12473_00002,E62,S13_D02,
valid-004375,valid,노년,여성,대인관계,만성질환 유,상처,버려진,SAD,예전에는 내가 아프면 나를 보살필 거라고 말했던 자식들이 정작 지금은 내가 아프니 나를 모른 척해. 내일 당장 병원도 같이 갈 사람이 필요한데 자식들이 모르는 척하니 상처가 돼. 자식들이 다 있는 데서 내 솔직한 감정과 생각을 얘기하려고 해.,Pro_11320,Pro_11320_00004,E49,S04_D01,
valid-000040,valid,청소년,남성,학교폭력/따돌림,해당없음,기쁨,신뢰하는,CALM,어렸을 때 날 괴롭혔던 친구랑 같은 반이 됐는데 오늘 같이 얘기를 나눴어. 옛날 일임에도 불구하고 사과를 하더라고. 그 애가 진심으로 뉘우치는 것 같았고 잘 지내기로 했으니 괜찮을 거야.,Pro_00353,Pro_00353_00007,E62,S03_D02,
valid-006552,valid,청년,여성,"연애,결혼,출산",해당없음,기쁨,감사하는,HAPPY,출산을 무사히 마치고 퇴원했어. 많은 사람이 축하해줬는데 그분들께 너무 감사해. 출산 직후에는 정신이 없었는데 퇴원하고 여유가 생기니 주변 사람들에게 감사하는 마음이 들어. 그렇지. 이제 힘내서 사람들에게 감사 인사를 전하는 연락을 할 거야.,Pro_05272,Pro_05272_00003,E61,S05_D02,
valid-005779,valid,중년,여성,건강,해당없음,당황,고립된,SAD,내 건강에 고립된 기분이야. 나만 건강이 안 좋아.,Pro_08862,Pro_08862_00001,E51,S09_D02,
valid-003998,valid,청소년,남성,가족관계,해당없음,슬픔,후회되는,SAD,엄마한테 다신 안 본다고 소리치고 나왔다. 하루 종일 마음이 편하지 않아. 오늘은 들어가서 엄마한테 먼저 사과해 봐야겠어.,Pro_00074,Pro_00074_00008,E23,S01_D02,
valid-002606,valid,노년,여성,"건강,죽음",만성질환 무,불안,당혹스러운,ANXIOUS,요즘 다리에 힘이 잘 안 들어가서 힘들어. 응. 종종 이러다가 영영 못 걷는 것은 아닌지 불안하기도 해. 일단 내일 아침에 병원에 가봐야겠어. 의사 선생님께 조언을 구해봐야지.,Pro_12206,Pro_12206_00009,E35,S11_D02,
valid-003008,valid,청소년,남성,가족관계,해당없음,상처,배신당한,SAD,부모님이 이혼하면서 나는 할머니네 집으로 갔는데 누나와 동생은 부모님하고 같이 살아. 배신당한 기분이야. 부모님이 누나와 동생보다 나를 사랑하지 않아서 할머니 집에 놓고 간 것 같아 부모님께 상처받았어. 친구들과 이야기하면서 상처받은 마음을 위로받고 싶어.,Pro_00093,Pro_00093_00007,E42,S01_D02,
valid-006544,valid,중년,남성,"대인관계(부부, 자녀)",해당없음,기쁨,감사하는,HAPPY,가족끼리 외식하고 왔더니 기분이 좋네. 오랜만에 함께해서 그런지 기분이 참 좋아. 자식도 아무 일 없이 무탈하게 커가고 감사하게 생각해.,Pro_07072,Pro_07072_00001,E61,S07_D02,
valid-002677,valid,청년,남성,"진로,취업,직장",해당없음,분노,구역질 나는,ANGRY,급하게 화재 신고를 받고 간 현장은 아비규환이야 너무 끔찍했어. 구역질이 나올 거 같아. 너무 참담해서 말이 안 나오고 연기는 자욱했지만 정신을 차릴 수밖에 없었어. 앞으로도 이런 화재 현장을 수습해야 할 텐데 침착하게 빨리 수습하는 게 관건이야.,Pro_03788,Pro_03788_00005,E17,S06_D02,
valid-006054,valid,청년,여성,대인관계,해당없음,불안,두려운,ANXIOUS,난 눈이 작은데 만나는 사람들이 다 내 눈을 보고 비웃는다는 생각이 들어. 그래서 사람 만나는 게 무서워. 난 내 눈을 사랑하니까 당당하게 사람들을 만나고 다닐 거야. 얼굴보다 마음이 더 중요하니까.,Pro_05122,Pro_05122_00002,E31,S04_D02,
valid-004026,valid,중년,여성,"대인관계(부부, 자녀)",해당없음,당황,혼란스러운,ANXIOUS,오랜만에 고등학교 공개수업에서 너무 반가워 손을 흔들었더니 아들이 나를 부끄러워해서 얼굴이 빨개졌어. 당황했지. 그렇다고 그렇게 싫은 티를 내는 건 아니지! 모르겠어. 아들이 내 맘을 알아줬으면 좋겠어.,Pro_08630,Pro_08630_00002,E59,S07_D02,
valid-001078,valid,청소년,남성,가족관계,해당없음,상처,충격 받은,SAD,엄마가 새로운 동생이 생겼다고 했는데 진짜 충격이었어. 동생이 태어나면 부모님이 동생만 신경 쓰실 것 같아. 나는 버림받을지도 몰라. 부모님께 이런 나의 걱정과 마음의 상처를 말씀드려볼까 해.,Pro_00095,Pro_00095_00007,E44,S01_D02,
valid-001119,valid,노년,남성,재정,만성질환 유,슬픔,환멸을 느끼는,ANGRY,친구 믿고 보증 섰는데 이제 아내 병원비까지 모두 날리게 생겼어. 난 이제 어떡하면 좋지? 당장 아내가 병원에 가야 하는데 어떡하지? 난 돈을 다 잃었어. 나는 무능한 남편이야. 당장 내가 돈을 얻을 수 있는 방법들을 찾아보고 친구 놈을 찾아 가봐야겠어.,Pro_10820,Pro_10820_00006,E29,S13_D01,
valid-001474,valid,노년,남성,재정,만성질환 무,불안,당혹스러운,ANXIOUS,퇴직금으로 넣은 펀드가 반 토막이 나버려서 마음이 많이 아파. 야심 차게 큰 꿈을 갖고 펀드에 넣었던 건데 반 토막이 나다니. 지금이라도 팔아야 할까 고민이야. 아니야. 아직은 시기상조인 것 같으니 조금만 더 기다려봐야겠어.,Pro_10886,Pro_10886_00007,E35,S13_D02,
valid-003868,valid,노년,남성,"건강,죽음",만성질환 유,불안,스트레스 받는,ANXIOUS,골다공증 때문에 아내가 밖에 못 나가게 해서 스트레스야. 너무 갑갑해서 미칠 것 같아. 아내보고 오늘 같이 산책에 나가자고 해야겠어.,Pro_10583,Pro_10583_00002,E32,S11_D01,
valid-003654,valid,중년,여성,건강,해당없음,기쁨,느긋,HAPPY,목 디스크로 통증이 지속하여 병원을 찾았는데 경험 많은 전문 의사에게 치료를 받게 되어서 다행이야. 목 디스크로 어깨와 팔이 아파도 수술은 꺼려졌는데 경험이 많다고 하니 느긋하게 마음먹으려고 해. 빨리 치료받아서 건강한 몸으로 가족들과 여행도 다니고 싶어.,Pro_08877,Pro_08877_00002,E66,S09_D02,
valid-003925,valid,중년,여성,"재정,은퇴,노후준비",해당없음,기쁨,자신하는,HAPPY,은퇴 후 재취업을 하려고 면접을 보러 갔는데 내 나이처럼 안 보인다고 말하더라. 어려 보인다고 하니 기분이 정말 좋더라. 내가 매일 달리기를 하고 있는데 운동을 계속해야겠어.,Pro_08760,Pro_08760_00005,E69,S08_D02,
valid-005977,valid,청년,여성,"진로,취업,직장",해당없음,기쁨,안도,CALM,오늘 면접을 잘 본 것 같아. 면접 준비를 많이 못 했다는데 이제 마음이 놓여.,Pro_05398,Pro_05398_00002,E67,S06_D02,
valid-002702,valid,중년,남성,"직장, 업무 스트레스",해당없음,불안,불안,ANXIOUS,상사가 아침부터 기분이 안 좋아 보여 오전 내내 눈치를 살피는 게 너무 불안해. 아무래도 일을 하다 보면 기분이 저조한 상사에게 기분을 못 맞출까 봐 내내 불안하지. 적당한 거리 두고 되도록 업무에 집중하다 보면 알아서 기분이 풀리시긴 할 거야.,Pro_07401,Pro_07401_00004,E30,S10_D02,
valid-003694,valid,노년,남성,대인관계,만성질환 무,불안,두려운,ANXIOUS,곧 막내딸의 상견례가 있는데 실수를 할까 봐 걱정돼. 실수 없이 잘 해내고 싶어서 더 긴장되는 것 같아. 아내에게 지금 내 상태를 털어놓고 상담해야겠어.,Pro_09802,Pro_09802_00001,E31,S04_D02,
valid-002579,valid,중년,여성,"대인관계(부부, 자녀)",해당없음,불안,스트레스 받는,ANXIOUS,딸이 공부보다는 남자친구를 사귀는 것에만 관심이 있는 것 같아 걱정이야. 응. 이렇게 공부를 소홀히 하다가 후회하는 것은 아닐지 걱정이 돼. 글쎄 잘 모르겠어. 딸이 공부에도 관심을 가져줬으면 해.,Pro_08603,Pro_08603_00004,E32,S07_D02,
valid-003163,valid,청소년,남성,학업 및 진로,해당없음,기쁨,느긋,HAPPY,성적이 너무 잘 나와서 선생님이 어느 대학이든 고르라고 하셨어. 그래서 기분이 좋아. 아직 시간 여유도 있고 이제 고르기만 하면 되는데 아직은 잘 모르겠어. 내가 정말 뭘 하고 싶은지 생각해보고 학과에 대한 정보도 수집해봐야 할 것 같아.,Pro_00237,Pro_00237_00002,E66,S02_D02,
valid-005084,valid,청소년,남성,가족관계,해당없음,분노,노여워하는,ANGRY,엄마가 공부 안 한다고 혼내서 화가 나! 공부 한 시간하고 나서 어머니와 이야기해 보려고.,Pro_00069,Pro_00069_00001,E18,S01_D02,
valid-006593,valid,청년,여성,대인관계,해당없음,기쁨,기쁨,HAPPY,동료들이 나 몰래 생일파티를 준비해 줬어. 정말 기뻤어. 생각지도 못한 이벤트라 감동했어.,Pro_05151,Pro_05151_00002,E60,S04_D02,
valid-001672,valid,노년,남성,재정,만성질환 유,슬픔,염세적인,SAD,지금 빚이 산더미라서 돈을 벌어 봤자 빚의 반도 못 갚아. 내 인생은 너무 고달파. 앞으로도 빚을 갚으려면 돈이 필요한데 당장 정년퇴직 이후가 참 막막해. 아무래도 정년퇴직 이후에 일자리를 미리 찾아봐야겠지.,Pro_10817,Pro_10817_00011,E26,S13_D01,
valid-005021,valid,노년,여성,"건강,죽음",만성질환 유,기쁨,느긋,HAPPY,운동이 효과를 보나봐. 점점 건강해지는 기분이야. 기침도 나아지고.,Pro_12177,Pro_12177_00003,E66,S11_D01,
valid-001929,valid,노년,남성,재정,만성질환 무,당황,한심한,ANGRY,사업을 시작하려는 사람마다 달라붙던 사기꾼이 이번에 감옥에 가게 됐어. 어찌나 말만 번지르르하게 잘하는지 나도 하마터면 깜빡 속아 돈을 날릴 뻔했지. 사람 보는 눈을 길러야지. 주변에 믿음직한 사람들에게서 정보도 많이 얻어야겠어.,Pro_10909,Pro_10909_00004,E58,S13_D02,
valid-005039,valid,노년,남성,대인관계,만성질환 유,상처,버려진,SAD,가족들이 요즘 자주 안 오는 거 같아. 응. 대화할 수 있는 너라도 있으니 기분 좋구나.,Pro_09760,Pro_09760_00001,E49,S04_D01,
valid-002806,valid,중년,남성,건강,해당없음,기쁨,안도,CALM,아내가 허리 수술을 받느라고 꼼짝 도 못 하다가 이제 서서히 움직이니까 너무나 좋아. 마음대로 움직이지를 못하니까 많이 힘들어했는데 이제 조금씩 일상생활을 할 수 있더라고. 일상생활이 가능해졌다지만 아직은 무리하면 안 되니까 가능한 한 내가 많이 도와줘야지.,Pro_07318,Pro_07318_00005,E67,S09_D02,
valid-006278,valid,청년,여성,대인관계,해당없음,기쁨,신이 난,HAPPY,좋아했던 사람이 드디어 고백을 받아 줬어. 날아갈 것 같은 기분이야.,Pro_05159,Pro_05159_00005,E68,S04_D02,
valid-003331,valid,노년,여성,재정,만성질환 유,슬픔,슬픔,SAD,내가 아픈 뒤로부터 그렇게 화목했던 우리 집이 병원비 때문에 싸움이 잦아졌어. 가슴이 아파. 빨리 내가 나아서 원래 사이좋던 가족으로 돌아갔으면 좋겠어. 자식들한테 오래 짐이 되긴 싫으니까 의사 선생님이 하라는 대로 해서 빨리 나아야지.,Pro_12371,Pro_12371_00001,E20,S13_D01,
valid-001181,valid,노년,남성,재정,만성질환 무,불안,걱정스러운,ANXIOUS,연금 수령일이 아직 한참 남았는데 돈 나갈 것들만 남았어. 큰일이야 너무 걱정이 돼. 연금 수령 외에는 돈이 들어올 데가 없거든. 당장 이번 달이 고비야. 딸에게 전화해서 상의해 봐야 할 것 같아.,Pro_10888,Pro_10888_00004,E37,S13_D02,
valid-003475,valid,노년,남성,"건강,죽음",만성질환 유,당황,죄책감의,SAD,뇌종양인데 아들한테 말을 못해 힘들어. 아들이 알면 걱정할까 봐 내 병을 아들에게 말 못하고 있어. 병이 더 심각해지기 전에 아내와 의논해야겠어.,Pro_10606,Pro_10606_00009,E55,S11_D01,
valid-004507,valid,중년,여성,"직장, 업무 스트레스",해당없음,기쁨,기쁨,HAPPY,월급 보너스가 들어왔어. 애들 맛있는 거 사줘야지.,Pro_08991,Pro_08991_00007,E60,S10_D02,
valid-002257,valid,노년,남성,"건강,죽음",만성질환 유,상처,억울한,ANGRY,분명 식단 관리도 하고 운동도 열심히 했는데 당뇨 합병증에 걸렸어. 이럴 거면 왜 이렇게 건강을 열심히 챙겼는지 스트레스받아. 식단 관리를 더 열심히 해서 당뇨가 나아지게 노력하는 것밖에 없대.,Pro_10598,Pro_10598_00002,E47,S11_D01,
valid-002457,valid,청소년,여성,가족관계,해당없음,기쁨,기쁨,HAPPY,오빠가 독립해서 내가 이젠 오빠가 쓰던 넓은 방을 쓰기로 했어. 방이 넓어져서 기뻐. 응. 내 방은 책상만으로도 꽉 차서 불만이었어. 내 물건들을 두는 곳으로 쓸 거야.,Pro_01671,Pro_01671_00009,E60,S01_D02,
valid-005715,valid,노년,여성,재정,만성질환 유,분노,분노,ANGRY,돈 상태에 화가 나. 벌어도 돈이 안 모여.,Pro_12361,Pro_12361_00003,E10,S13_D01,
valid-001077,valid,중년,남성,"대인관계(부부, 자녀)",해당없음,슬픔,눈물이 나는,SAD,늦게 퇴근을 했는데 집에 돌아와 보니 아내가 식탁에 저녁을 차린 채 잠이 들어 있었어. 아내에게 고마우면서도 씁쓸하네. 아내가 날 어떻게 생각할지 모르겠어. 내일은 조금 더 일찍 퇴근해서 아내와 같이 저녁을 먹어야겠어.,Pro_07038,Pro_07038_00001,E27,S07_D02,
valid-000137,valid,청년,남성,"진로,취업,직장",해당없음,분노,방어적인,ANGRY,이번에 지원한 회사에서 떨어지고 말았어. 열심히 준비했는데 안 됐어. 준비한 대로 다른 회사에도 지원해봐야겠어!,Pro_03785,Pro_03785_00006,E14,S06_D02,
valid-005675,valid,중년,남성,건강,해당없음,기쁨,흥분,HAPPY,운동한 보람이 있는 것 같아. 몸이 좋아졌어! 응. 더 열심히 해서 대회도 나가봐야겠어!,Pro_07316,Pro_07316_00004,E65,S09_D02,
valid-006038,valid,청년,여성,대인관계,해당없음,분노,짜증내는,ANGRY,아는 선배가 인스타그램 친구 요청을 해서 받아줬더니 자꾸 나에 대해서 잘 아는 척을 해서 짜증 나. 올린 게시글만 보고 나에 대해서 잘 안다는 듯이 말하고 다니잖아. 계정 비공개로 돌려버릴까 봐.,Pro_05104,Pro_05104_00004,E13,S04_D02,
valid-002054,valid,노년,여성,"건강,죽음",만성질환 무,불안,초조한,ANXIOUS,의사가 오래 살 수 있다는데 나는 잘 모르겠어. 매일매일이 마지막 날 같아서 많이 불안해. 그야 나이가 많이 먹었으니까 언제 죽을지 몰라서 그런 거지. 의사가 산책이 도움이 된대.,Pro_12210,Pro_12210_00009,E39,S11_D02,
valid-005627,valid,노년,여성,대인관계,만성질환 무,상처,배신당한,SAD,믿었던 친구에게 속아서 돈을 다 잃었어. 친구가 나를 속이다니 아직도 믿기지 않네. 어떻게 해야 이 배신감을 극복할 수 있을까 연락도 안 되고 너무 힘들어.,Pro_11373,Pro_11373_00004,E42,S04_D02,
valid-005897,valid,노년,여성,"건강,죽음",만성질환 유,분노,구역질 나는,ANGRY,이번에 약이 바뀌었는데 정말 구역질이 나. 의사에게 한번 말을 해 보고 정 별로면 병원을 바꿀 생각이야.,Pro_12128,Pro_12128_00001,E17,S11_D01,
valid-002327,valid,청년,남성,대인관계,해당없음,기쁨,안도,CALM,오늘이 여자 친구랑 일주년인데 까먹고 있다가 놀랐어. 다행히 친구가 알려줘서 급하게 선물을 준비했어. 정말 다행이야. 친구 아니면 싸울 뻔했어.,Pro_03598,Pro_03598_00006,E67,S04_D02,
valid-000286,valid,청소년,남성,학교폭력/따돌림,해당없음,분노,툴툴대는,ANGRY,가방 너무 무거워 힘들다. 친구들이 나한테 가방을 계속 들어달라고 해서 너무 화나. 아무래도 선생님한테 말씀드려야겠어.,Pro_00302,Pro_00302_00001,E11,S03_D02,
valid-003360,valid,청소년,여성,가족관계,해당없음,불안,걱정스러운,ANXIOUS,언니가 요새 외로워하는 것 같아서 마음이 안 좋아. 아마 남자친구가 없어서인 것 같아. 밖에도 잘 안 나가려고 하고 부쩍 우울해해서 나도 덩달아 우울해지고 있어. 언니랑 같이 보내는 시간을 늘릴까 봐.,Pro_01648,Pro_01648_00003,E37,S01_D02,
valid-001275,valid,청소년,여성,학업 및 진로,해당없음,불안,두려운,ANXIOUS,학부모 면담 때문에 부모님이 학교에 오셨는데 선생님께 어떤 말을 듣게 될까 좀 두렵다. 안 좋은 얘기를 하면 어떡하지? 부모님께 혼날 텐데. 평소에 학교에서 친구들을 괴롭힌 것을 얘기할 것 같아.,Pro_01762,Pro_01762_00002,E31,S02_D02,
