sample_id,candidate_bucket,service_label,approved_label,emotion_major,emotion_minor,situation_keyword,review_note,text
valid-000183,SAD_TO_ANXIOUS,SAD,,슬픔,우울한,학교폭력/따돌림,,선생님이 친구가 내게 폭력을 저지르는 걸 장난으로 생각하시네. 그 친구도 문제지만 선생님도 그렇게 생각하시니까 내가 당황스럽더라고. 아무래도 다른 아이들한테 도와달라고 하는 게 낫겠어.
valid-000649,SAD_TO_ANXIOUS,SAD,,슬픔,우울한,"건강,죽음",,살날이 얼마 남지 않아 내가 죽고 나면 많이 슬퍼할 딸이 걱정돼. 내가 죽고 나서도 딸이 안 슬펐으면 좋겠어. 딸이랑 여행도 많이 가고 좋은 추억을 남겨놔야겠어.
valid-002338,SAD_TO_ANXIOUS,SAD,,슬픔,우울한,가족관계,,엄마가 공부에 방해된다고 내 핸드폰을 뺏어버렸어. 너무 슬퍼. 핸드폰을 돌려받고 싶어. 방법을 고민 중이야. 핸드폰 사용 시간 계획을 세워서 실천하면 엄마가 돌려주실 거야.
valid-003632,SAD_TO_ANXIOUS,SAD,,슬픔,우울한,재정,,식단 관리를 안 하면 합병증이 올 수도 있다는데 식단까지 챙기기엔 비용부담이 커서 걱정이야. 식단을 어떻게 챙겨야 할지도 모르겠고 우울해. 요즘 도시락이 잘 나온다던데 며느리한테 사다 놓으라고 말을 해야겠어.
valid-003636,SAD_TO_ANXIOUS,SAD,,슬픔,우울한,재정,,남편의 당뇨병으로 치료비가 나가는데 나까지 만성질환 판정을 받아서 너무 우울해. 부부가 모두 병을 가지게 돼서 금전적인 문제가 너무 걱정이 되네. 자식들에겐 미안하지만 연락해 봐야겠어.
valid-004308,SAD_TO_ANXIOUS,SAD,,슬픔,우울한,"진로,취업,직장",,내 직업이 십 년 안에 기계로 대체될 거래. 남은 인생을 뭐하고 살아야 할지 막막하고 우울해. 어떤 새로운 기술을 배워야 할지 찾아봐야겠어.
valid-004356,SAD_TO_ANXIOUS,SAD,,슬픔,우울한,학업 및 진로,,시험 때문에 공부만 했더니 어느새 친구들과 서먹해진 것 같아서 우울해. 친구들이 조만간 따돌리지나 않을까 걱정되는 지경에 이르렀어. 공부도 중요하지만 교우 관계도 중요하니까 친구들과의 시간도 좀 보내야겠어.
valid-004465,SAD_TO_ANXIOUS,SAD,,슬픔,우울한,재정,,아내가 지금 많이 아픈데 치료비 낼 돈이 없어 너무 걱정이야. 빨리 돈을 구해야 하는데 구할 곳은 없어. 어쩌면 좋지?
valid-005930,SAD_TO_ANXIOUS,SAD,,슬픔,우울한,대인관계,,친구의 고민을 들어주다 보니 덩달아 내 기분도 우울해지고 있어. 의욕도 없고 밥맛도 없네. 자식의 죽음과 이혼과 사업실패 같은 거. 듣다 보면 그 친구의 우울함에 나에게 전이되는 것 같아.
valid-006425,SAD_TO_ANXIOUS,SAD,,슬픔,우울한,"진로,취업,직장",,벌써 이번 학기가 마지막이라 졸업인데 학점도 엉망이고 외국어 시험 성적도 엉망이고. 실력이 취업하기엔 너무 형편없는 것 같은데 뭘 해야 할지 막막하고 우울하다. 마음은 빨리 취업하고 싶지만 지금 실력으로 취업은 어려울 것 같아. 대학원에 진학해서 좀 더 실력을 갖출까 고민 중이야. 이렇게 막막하고 우울한 기분으로 어영부영 취업 준비를 하느니 대학원부터 가야겠어. 졸업 후 취업이라는 확실한 목표를 세워 열심히 한번 해보려고.
valid-000376,SAD_TO_ANXIOUS,SAD,,분노,좌절한,"진로,취업,직장",,이번에도 임용고시에 낙방해서 좌절감이 들었어. 임용고시를 계속 봐야 하나 고민이 돼. 난 어릴 때부터 선생님을 꿈꿔왔어. 계속 도전해볼래.
valid-000377,SAD_TO_ANXIOUS,SAD,,분노,좌절한,"진로,취업,직장",,내가 대학을 갈 때쯤에 내 친구들은 아마 학교를 졸업을 할 것 같아. 아예 대학을 가지 말고 일을 시작할까 고민이야. 이제부터 찾아봐야겠어.
valid-000449,SAD_TO_ANXIOUS,SAD,,분노,좌절한,학업 및 진로,,국어 과목만큼은 반에서 제일 잘하고 싶었는데 그러지 못했어. 너무 속상해. 다음 시험에서는 국어 과목만큼은 일등을 하고 싶은데 어떻게 공부 계획을 세워야 할지 고민 중이야. 시험 이 주 전부터 미리 공부를 시작해야겠어.
valid-001243,SAD_TO_ANXIOUS,SAD,,분노,좌절한,재정,,요즈음 돈 때문에 자식들 눈치를 본다는 게 좌절하게 만들어. 많이 힘들었어. 그래서 이거를 말해야 할지 말아야 할지 고민 중이야. 마음을 터놓고 이야기를 해봐야겠어. 그게 좋은 방법인 것 같아
valid-002388,SAD_TO_ANXIOUS,SAD,,분노,좌절한,학업 및 진로,,친구들과 학급문고를 열심히 만들었는데 선생님께서 다시 만들라고 해서 속상해. 친구들이 다시 만들자고 하면 도와줄지 걱정이야. 친구들에게 말하고 도움을 받아 다시 만들어야 해.
valid-002834,SAD_TO_ANXIOUS,SAD,,분노,좌절한,재정,,힘들게 모은 돈이 든 통장을 해킹당해서 지금 너무 열이 받고 피가 거꾸로 솟는 것 같아. 한순간에 잃어버렸어. 내 노후자금이었는데 이제 어떻게 살아야 할지 막막해. 빨리 경찰에 신고하고 돈을 찾아야지.
valid-003181,SAD_TO_ANXIOUS,SAD,,분노,좌절한,학교폭력/따돌림,,이제는 전교생이 내가 따돌림당하는 거 알아. 어디를 가든 모두 나를 보고 수군거리는 것 같아 불안해. 사람들의 시선이 무서워 내가 겪은 안 좋은 일들도 모두 알고 있을 것만 같아. 보건실에 가서 선생님이랑 이야기하면 될 거 같아.
valid-003777,SAD_TO_ANXIOUS,SAD,,분노,좌절한,"대인관계(부부, 자녀)",,최근에 남편이 계속 의심됐는데 남편에게 다른 여자가 생긴 것을 알게 되었어. 너무 화가 나. 무엇보다 나를 속였다는 사실에 너무 화가 나. 이제 남편과 어떻게 해야 할지 걱정되네. 남편과의 관계를 정리하고 싶어. 너무 화가 나서 남편을 용서할 수 없을 것 같아.
valid-003778,SAD_TO_ANXIOUS,SAD,,분노,좌절한,"대인관계(부부, 자녀)",,남편이 교통사고로 크게 다쳤다는 소식을 들었어. 병원에 입원했다고 하는데 아직도 진정이 안 돼. 사고 소식을 들었을 때 얼마나 놀랐는지 남편 걱정에 눈물이 났어. 지금은 최대한 남편 옆에서 건강이 회복될 때까지 간호해야 할 것 같아.
valid-003779,SAD_TO_ANXIOUS,SAD,,분노,좌절한,"대인관계(부부, 자녀)",,아들이 계속해서 사고를 치고 다녀서 너무 화가 나. 내가 아들을 잘못 키운 것 같아. 아들이 어쩌다가 계속 걱정만 시키는지 모르겠어. 속상하네. 진지하게 한번 대화가 필요한 것 같아. 아들이 어떤 생각을 가지고 있는지 잘 모르겠어.
valid-003780,SAD_TO_ANXIOUS,SAD,,분노,좌절한,"대인관계(부부, 자녀)",,고등학생 아들이 있는데 여자 친구를 임신시켰다고 말을 듣고 너무 충격을 받았어. 어떻게 그런 사고를 칠 수가 있지? 너무 화가 나서 아들을 어떻게 대할지도 모르겠어. 이런 상황이 처음이 당황스러운데 누군가가 도와줬으면 좋겠어.
valid-004726,SAD_TO_ANXIOUS,SAD,,분노,좌절한,재정,,나이는 먹었고 몸도 아픈데 노후 준비는 안 돼서 걱정이야. 어떻게 해야 될지 도저히 모르겠어.
valid-004992,SAD_TO_ANXIOUS,SAD,,분노,좌절한,재정,,딸 결혼 준비에 도움을 주고 싶은데 경제적인 도움이 못 되어서 걱정이야. 혼수 장만할 때 같이 가 달라고 해서 그렇게 하려고.
valid-005146,SAD_TO_ANXIOUS,SAD,,분노,좌절한,대인관계,,다리도 아프고 눈도 침침해서 모임에 안 나가니까 이제 친구들이 나를 부르지도 않아. 아니. 내가 피곤하니까 그렇게 못하겠어. 이러다 친구 관계가 다 끊어지지 않을까 걱정이야.
valid-005661,SAD_TO_ANXIOUS,SAD,,분노,좌절한,재정,,내일 당장 끼니부터 걱정해야 하니 어찌해야 할까? 아무런 희망이 보이지 않으니 온 마음이 무너져.
valid-006225,SAD_TO_ANXIOUS,SAD,,분노,좌절한,"진로,취업,직장",,진로 문제로 고민이 많아. 일반 직장 다니는데 평생 다닐 수 있는 곳도 아니라서 노후 생활에 대해서도 걱정이 되네. 아니. 그래서 더 답답하고 조급한 마음만 들어.
valid-006447,SAD_TO_ANXIOUS,SAD,,분노,좌절한,"진로,취업,직장",,회사에 승진 발표가 있었는데 또 누락되었어. 이미 두 번이나 누락되어서 이번에는 승진할 거라 확신했는데 너무 좌절했어. 나보다 뒤늦게 입사한 후배들도 이제 나보다 직급이 높아. 이러면서 내가 회사에 남아 있어야 하는지 정말 한심하고 아무 의욕도 생기지 않아. 좌절감이 너무 커서 당분간은 회사 일도 손에 안 잡힐 것 같아. 휴가를 내고 곰곰이 생각하면서 내가 이 회사에 계속 있을지 다른 직장을 찾을지 고민해봐야겠어.
valid-000163,SAD_TO_ANXIOUS,SAD,,당황,죄책감의,"진로,취업,직장",,발표 준비 때문에 모였는데 내가 자료를 잘못 가져와서 우리 팀이 모두 고생했어. 나도 너무 당황스러웠어. 준비 기간도 얼마 남지 않았는데 시간을 날려버린 것 같아 너무 죄책감이 들어. 오늘 완성하려다가 못한 피피티를 내가 내일까지 완성시켜야겠어. 조금이라도 나 때문에 생긴 부담을 덜어주고 싶어.
valid-000164,SAD_TO_ANXIOUS,SAD,,당황,죄책감의,"진로,취업,직장",,오늘 나 때문에 팀발표를 망쳤어. 너무 당황스러워. 내가 발표자였는데 오늘 사고가 났어. 급하게 팀원이 대신 발표했지만 결과는 안 좋았어. 교수님께 직접 찾아가서 사정을 설명 드리고 다시 한 번 발표 기회를 달라고 부탁드려봐야겠어.
valid-000166,SAD_TO_ANXIOUS,SAD,,당황,죄책감의,"진로,취업,직장",,중요한 보고서 제출일이 오늘까지였는데 이제 알게 됐어. 너무 당황스러워. 갑자기 생긴 다른 업무 때문에 보고서 마감 기간을 확인하지 못했어. 팀장님께 사실대로 이야기하고 제출기한 연장이 가능한지 여쭤봐야겠어.
valid-000167,SAD_TO_ANXIOUS,SAD,,당황,죄책감의,"진로,취업,직장",,오늘 제출해야 하는 자료를 집에 두고 왔어. 나 스스로가 너무 한심하고 어떻게 해야 할지 모르겠고 너무 당황스러워. 오늘 회의에 써야 하는 자료들인데 팀장님께 뭐라고 말씀드려야 할지 모르겠어. 회의를 준비해야 해서 내가 집에 가지러 갈 수가 없어. 방학이라 집에 동생이 있는데 동생에게 부탁해봐야겠어.
valid-000171,SAD_TO_ANXIOUS,SAD,,당황,죄책감의,"진로,취업,직장",,쉽게 처리할 수 있는 일이 있었는데 내가 실수로 일이 더 복잡해져 버렸어. 팀장님께 혼났는데 너무 당황스러웠어. 헷갈리는 부분을 여쭙지 않고 할 수 있다고 생각했거든. 그래서 혼자서 했는데 일이 더 복잡해져 버렸어. 조금이라도 모르거나 헷갈리는 부분은 동료나 선배들께 여쭤보고 해결하려고 노력해야겠어.
valid-000173,SAD_TO_ANXIOUS,SAD,,당황,죄책감의,"진로,취업,직장",,내가 지각하는 바람에 같이 외근 나가야하는 팀원들이 대기했어. 너무 당황스러웠어. 항상 지나가던 길목에 사고가 났는지 길이 막혀있어서 돌아와야 했어. 팀원들이 화가 많이 나 있어. 간단한 간식이라도 사서 팀원들과 먹으면서 오늘 사정을 이야기해봐야겠어.
valid-000174,SAD_TO_ANXIOUS,SAD,,당황,죄책감의,"진로,취업,직장",,팀장님이 나한테 부탁하신 서류를 잃어버렸어. 오늘 회의 자료라고 하셨는데 진짜 너무 당황스럽다. 내가 오늘 지나갔던 곳들을 전부 돌아가 봤는데 보이지 않아. 이제 회의시간 까지 한 시간도 안 남았어. 혼은 나겠지만 팀장님께 사실대로 잃어버렸다고 말씀드리고 서류 새로 받을 수 있는 방법이 없는지 여쭤봐야겠어.
valid-001556,SAD_TO_ANXIOUS,SAD,,당황,죄책감의,학교폭력/따돌림,,학교폭력 가해자로 낙인찍혀서 우리 부모님까지 손가락질을 당했어. 피해자에게 사과의 말을 해야 할지 고민 중이야. 우리 부모님을 위해서라도 사과하는 게 좋을 것 같아.
valid-002311,SAD_TO_ANXIOUS,SAD,,당황,죄책감의,학업 및 진로,,이번에 공부를 열심히 하려고 학원에 과외까지 다녔는데 성적이 떨어졌어. 너무 당황스럽다. 맞아. 부모님이 이번에 과외까지 보내주셨는데 너무 죄송스러워서 성적을 말씀드리기 어려워. 뭐가 문젠지 파악해보고 부모님께 사실대로 말씀드려야겠다.
valid-002415,SAD_TO_ANXIOUS,SAD,,당황,죄책감의,"건강,죽음",,뇌종양인데 아들한테 말을 못 해서 힘들어. 아들이 알면 걱정할까 봐 내 병을 아들에게 말 못하고 있어. 병이 더 악화되기 전에 아내와 의논해야겠어.
valid-002421,SAD_TO_ANXIOUS,SAD,,당황,죄책감의,"건강,죽음",,아픈 아내가 예전에 근사한 식당에 가자고 했던 말이 떠올랐어. 당황스럽고 미안한 마음이야. 응. 아프기 전에 더 잘해줘야 했는데. 아내를 위해 병에 좋다는 음식을 찾아서 준비해야겠어.
valid-003334,SAD_TO_ANXIOUS,SAD,,당황,죄책감의,대인관계,,가족들이랑 모여도 늘 내 치료비 걱정만 하고 사는 게 죄 같아. 즐겁게 대화한 게 언제 마지막인지 기억도 안 나. 그나마 애들이 이번 휴가 때같이 바람 쐬자고 해서 기대하고 있어.
valid-003408,SAD_TO_ANXIOUS,SAD,,당황,죄책감의,재정,,우리 아들 아픈데도 내 치료비 때문에 돈을 너무 많이 써서 한 푼도 못 도와주고 있어. 부잣집에서 태어났다면 이런 걱정조차 없이 치료받았을 텐데. 속상하다고 마냥 주저앉아있을 게 아니라 일자리라도 알아봐야겠어.
valid-003475,SAD_TO_ANXIOUS,SAD,,당황,죄책감의,"건강,죽음",,뇌종양인데 아들한테 말을 못해 힘들어. 아들이 알면 걱정할까 봐 내 병을 아들에게 말 못하고 있어. 병이 더 심각해지기 전에 아내와 의논해야겠어.
valid-003480,SAD_TO_ANXIOUS,SAD,,당황,죄책감의,"건강,죽음",,아픈 아내가 예전에 근사한 식당에 가자고 했던 말이 떠올라 당황스럽고 미안해. 응. 아프기 전에 더 잘해줘야 했는데. 아내를 위해 병에 좋다는 음식을 준비해야겠어.
valid-003769,SAD_TO_ANXIOUS,SAD,,당황,죄책감의,대인관계,,지갑이 땅에 떨어져 있길래 주웠는데 주변에 사람이 많아서 내 지갑인 척했어. 많이 당황했어. 그리고 너무 부끄러웠어. 내 지갑인 척 거짓말한 사실 때문에. 반성하고 지갑 주인을 찾아줄 거야.
valid-003833,SAD_TO_ANXIOUS,SAD,,당황,죄책감의,대인관계,,친구가 돈을 빌려달라고 했는데 거절할 수밖에 없어서 마음에 걸리네. 이렇게 친구와 멀어지게 될까 봐 걱정도 되고. 전화를 해서 돈은 못 빌려주지만 힘들면 언제든지 술은 사준다고 해봐야지.
valid-003834,SAD_TO_ANXIOUS,SAD,,당황,죄책감의,대인관계,,남자친구랑 헤어진 친구에게 위로는커녕 모진 말만 한 것 같아 죄책감이 들어. 그냥 너무 남자에게 매달리는 느낌이 들어서 정신 차리라고 한 말인데 너무 미안하네. 사실은 너를 걱정해서 한 말인데 내가 너무 말을 막 한 것 같다고 사과해야지.
valid-003839,SAD_TO_ANXIOUS,SAD,,당황,죄책감의,대인관계,,남자친구에게 마음에도 없는 말을 하면서 헤어지자고 했는데 죄책감이 들어. 사과하고 싶은데 어떻게 해야 할지 모르겠어. 일단 내 감정이 불안정해서 한 말이니 다시 만나자고 해 봐야겠어.
valid-004417,SAD_TO_ANXIOUS,SAD,,당황,죄책감의,학업 및 진로,,시험성적이 마음에 별로 들지 않았는데 친구들이 계속 물어봐서 화를 냈어. 화낸 게 미안해지고 당황스러워. 친구들에게 내 상황을 설명하고 진심으로 사과해야겠어.
valid-005303,SAD_TO_ANXIOUS,SAD,,당황,죄책감의,재정,,오늘 차를 타고 가다가 사고가 나서 병원 신세를 지게 됐어. 아내를 걱정시키게 돼서 정말 미안하고 병원비 많이 들고. 참 힘들다. 그래. 건강이 최우선이지.
valid-000404,SAD_TO_ANXIOUS,SAD,,상처,충격 받은,학교폭력/따돌림,,오늘 친구가 다른 친구랑 하교를 했어. 맞아. 어제는 아무런 문제가 없었던 것 같은데. 나도 잘 모르겠어. 아무래도 친구랑 한 번 얘기를 나눠 봐야 할 것 같아.
valid-000405,SAD_TO_ANXIOUS,SAD,,상처,충격 받은,학교폭력/따돌림,,내 친구가 지금까지 폭행 당해 왔다는 사실을 나한테 숨겼어. 나랑 정말 친한 소꿉친구인데 나한테 도움을 요청할 수는 없었을까? 일단 폭행을 당해도 우리 사이에는 아무런 변화가 없고 도움을 주고 싶다는 생각을 전하고 싶어.
valid-000406,SAD_TO_ANXIOUS,SAD,,상처,충격 받은,학교폭력/따돌림,,내 친구마저 나한테 욕을 했어. 다른 애들이 나에 대해 오해하는 게 있어서 나를 따돌리고 있는데 내 친구마저 나를 오해하게 된 것 같아. 선생님께 도움을 받아보고 싶어.
valid-000407,SAD_TO_ANXIOUS,SAD,,상처,충격 받은,학교폭력/따돌림,,내가 작은 실수를 했는데 친구가 나를 버리더라. 너무 충격적이야. 맞아. 고작 친구 선물을 안 챙겨 줬다는 이유로 날 버리다니. 그때 선물을 주지 못했던 이유에 대해 친구랑 얘기를 나눠봐야겠어.
valid-000408,SAD_TO_ANXIOUS,SAD,,상처,충격 받은,학교폭력/따돌림,,부모님이 이제까지 내가 당해온 학교 폭력에 대해 알고 계셨어. 나를 폭행했던 애들 중 한 명이 부모님한테 사실을 이야기했었나 봐. 그걸 그 부모가 우리 부모님께 다 말씀드렸고. 아마 내가 아무렇지 않은 척해서 그런 것 같아. 하지만 이미 알고 계신다니 부모님과 대화를 해 봐야 될 것 같아.
valid-000409,SAD_TO_ANXIOUS,SAD,,상처,충격 받은,학교폭력/따돌림,,오늘 학교에서 다툼이 일어났었는데 그게 나 때문이었대. 평소 나를 괴롭히던 애가 내 의자에 본드를 발랐는데 그걸 마침 반장이 봤나 봐. 그래서 다툼이 일어난 것 같아. 평소에 방관하기는 했지만 그래도 오늘 나를 위해 나선 반장한테 고맙다고 인사를 하고 싶어.
valid-000410,SAD_TO_ANXIOUS,SAD,,상처,충격 받은,학교폭력/따돌림,,생일 파티에 친구들을 초대했는데 아무도 오지 않았어. 응. 엄마랑 나랑 둘 다 엄청 기대했는데 지금 너무 충격받아서 아무것도 못 하고 있어. 저녁에 가족들이랑 같이 생일 파티를 하기로 했는데 엄마한테 맛있는 것 잔뜩 해달라고할 거야.
valid-000411,SAD_TO_ANXIOUS,SAD,,상처,충격 받은,학교폭력/따돌림,,아까 친구가 불러서 갔는데 거기 무서운 애들이 있었어. 학년이 올라가고 처음 사귄 친군데 아까 불러서 가 보니 무서운 애들이 있어서 도망쳐버렸어. 일단 부모님한테 말씀드려봐야겠어.
valid-000412,SAD_TO_ANXIOUS,SAD,,상처,충격 받은,학교폭력/따돌림,,같은 반 애가 내 뺨을 때렸는데 아무도 맞은 나를 신경 쓰지 않아. 응. 평소에 노는 그룹에 소속된 애라서 다른 애들도 무서워하는 것 같아. 친구를 많이 사귀는 것도 방법인 것 같아. 내가 만만해서 나를 때린 것 같거든.
valid-000413,SAD_TO_ANXIOUS,SAD,,상처,충격 받은,학교폭력/따돌림,,당연히 날 위로해 줄 거라고 믿었던 친구가 다른 애들과 어울려서 나를 손가락질하고 있었어. 다른 사람은 나한테 등 돌려도 그 친구만은 안 그럴 줄 알았는데. 친구랑 한 번 진지하게 얘기를 한 번 나눠 봐야 될 것 같아.
valid-000414,SAD_TO_ANXIOUS,SAD,,상처,충격 받은,학교폭력/따돌림,,학교에서 괴롭힘을 당하고 있는데 엄마 아빠가 오히려 나를 혼내더라. 맞아. 나는 괴롭힘을 당해서 너무 힘든데 부모님까지 나를 혼내시니 어떻게 해야 좋을지 모르겠어. 우선 부모님께 내 힘든 마음을 토로해 볼 생각이야. 왜 혼냈던 건지도 물어보고. 그리고 해결 방법을 함께 생각해 본다면 좋겠어.
valid-001078,SAD_TO_ANXIOUS,SAD,,상처,충격 받은,가족관계,,엄마가 새로운 동생이 생겼다고 했는데 진짜 충격이었어. 동생이 태어나면 부모님이 동생만 신경 쓰실 것 같아. 나는 버림받을지도 몰라. 부모님께 이런 나의 걱정과 마음의 상처를 말씀드려볼까 해.
valid-001079,SAD_TO_ANXIOUS,SAD,,상처,충격 받은,가족관계,,난 이제 엄마가 안 계셔. 어떻게 살아야 할까? 엄마가 친엄마가 아니래. 친엄마를 찾아야 할까? 아빠와 이 상황에 대해 충분히 이야기를 나누고 싶어.
valid-001080,SAD_TO_ANXIOUS,SAD,,상처,충격 받은,가족관계,,아빠가 결혼을 두 번 한 거래. 너무 큰 충격이야. 지금 엄마가 두 번째 아내였던 거지. 이제야 이 사실을 알게 되어서 마음에 상처를 받았어. 난 지금의 아빠와 엄마를 모두 사랑하니까 스스로 마음을 추스르고 다시 부모님과 잘 지내야겠어.
valid-001081,SAD_TO_ANXIOUS,SAD,,상처,충격 받은,가족관계,,물건을 하나를 잃어버렸는데 그게 누나 남자 친구한테 있었어. 너무 충격받았어. 누나가 내 물건을 모르고 남자 친구에게 준 걸까? 어떻게 그럴 수 있지? 누나에게 말해야겠어. 내 물건 같으니 돌려달라고 말하는 게 좋은 방법인 것 같아.
valid-001082,SAD_TO_ANXIOUS,SAD,,상처,충격 받은,가족관계,,형이 아빠 차 타고 나갔는데 사고가 났어. 충격이 커. 아빠 차를 몰래 타고 간 거라서 아빠가 화가 많이 나셨어. 나는 난처한 입장이야. 형에게 잘못을 인정하고 아빠에게 용서를 구하라고 말해주어야겠어.
valid-001083,SAD_TO_ANXIOUS,SAD,,상처,충격 받은,가족관계,,아빠가 엄마랑 이혼을 하겠다고 말했어. 아빠가 엄마랑 이혼을 하지 않았으면 좋겠어. 말해볼까? 엄마 아빠한테 내 의견을 말해보아야겠어. 대화가 필요한 것 같아.
valid-001084,SAD_TO_ANXIOUS,SAD,,상처,충격 받은,가족관계,,형이 아빠가 바람 피우는 걸 봤대. 어떻게 그럴 수 있지? 아빠는 왜 바람을 피우는 걸까? 봤다고 말할지 말지 고민 중이야. 형과 먼저 대화를 해봐야겠어. 어떻게 할지 우리끼리 먼저 이야기해봐야겠어.
valid-001085,SAD_TO_ANXIOUS,SAD,,상처,충격 받은,가족관계,,누나가 우리 가족이 다 있는 자리에서 엄마는 싫은데 아빠는 좋다고 말했어. 너무 충격적이야. 엄마가 상처받으셨을까 봐 걱정돼. 나까지 마음이 속상해서 미칠 거 같아. 누나에게 그렇게 말한 이유를 물어봐야겠어. 난 우리 가족의 평화를 원해.
valid-001086,SAD_TO_ANXIOUS,SAD,,상처,충격 받은,가족관계,,엄마가 아빠한테 지긋지긋하다면서 소리를 질렀어. 이제 곧 이혼하실 것 같아. 엄마랑 아빠가 이혼하면 난 누구랑 살 게 되는 걸까? 엄마랑 아빠가 화해했으면 좋겠다고 이야기해야겠어.
valid-001087,SAD_TO_ANXIOUS,SAD,,상처,충격 받은,가족관계,,지금까지 우리 집은 가난한 줄만 알았는데 아빠가 숨겨놓은 재산이 있다고 하셨어. 숨겨놓은 재산이 어느 정도 되는 걸까? 이제 가난하게 살지 않아도 되는 걸까? 이제까지 왜 숨기셨던 걸까? 아빠가 우리 가족을 싫어해서 그런 건지 물어봐야겠어.
valid-001088,SAD_TO_ANXIOUS,SAD,,상처,충격 받은,가족관계,,엄마가 나한테 누나가 있다네. 이제까지 없던 누나라니 친구들한테 어떻게 말해야 할지 고민 중이야. 그냥 솔직하게 말하는 게 좋은 방법인 것 같아.
valid-001158,SAD_TO_ANXIOUS,SAD,,상처,충격 받은,"건강,죽음",,두통이 잦았는데 결국 이런 일이 생겼네. 난 건강한 줄 알았는데 충격이야. 두통 때문에 병원에 갔는데 뇌척수막염 치료 시기를 놓쳤대. 눈앞이 캄캄해. 슬프지만 받아들이고 아내한테 이야기해야겠지.
valid-001159,SAD_TO_ANXIOUS,SAD,,상처,충격 받은,"건강,죽음",,당뇨 합병증 때문에 평생을 관리하며 살아야 한대. 눈앞이 깜깜하고 막막해. 음식도 조심해야 하고 다치지도 않아야 하거든. 남은 인생을 쭉 관리하며 불안하게 살아야 한다니까 속상해. 친구 만나서 기분 전환이나 해야겠어.
valid-001160,SAD_TO_ANXIOUS,SAD,,상처,충격 받은,"건강,죽음",,자식들은 무슨 죄래. 원망스럽고 마음이 아프다. 내가 앓고 있는 병이 자식에게 유전될 수 있대. 설마 했는데 속상하고 막막해. 아내와 어떻게 하면 좋을지 이야기해 보아야겠지.
valid-001161,SAD_TO_ANXIOUS,SAD,,상처,충격 받은,"건강,죽음",,의사가 나한테 시간 얼마 안 남았다고 마음의 준비를 하래. 너무 충격이 커서 눈앞이 깜깜해. 이제 좀 편안하게 살아보려 했더니 살날이 얼마 안 남았다니. 눈물이 나. 그동안 못 갔던 여행을 가고 싶어. 남은 시간은 소중하게 써야지.
valid-001162,SAD_TO_ANXIOUS,SAD,,상처,충격 받은,"건강,죽음",,한 달째 항암 치료 중인데 거울을 보고 충격 받았잖아. 이런 꼴로 있었다니 비참해. 이렇게 핼쑥해졌는지 미처 몰랐어. 앞으로도 계속 받아야 하는데 마음이 서글퍼. 딸이랑 정말 오랜만에 같이 나가서 기분 전환하면 좋을 것 같아.
valid-001163,SAD_TO_ANXIOUS,SAD,,상처,충격 받은,"건강,죽음",,몸에 인슐린 주삿바늘이 들어갔던 흔적이 그대로 있어서 놀랐어. 앞으로도 계속 맞아야 하는데 이렇게 평생 몸에 흔적이 남을 생각을 하니 좀 서글퍼. 혼자 산책이라도 하면서 아프단 사실을 잊고 싶어.
valid-001164,SAD_TO_ANXIOUS,SAD,,상처,충격 받은,"건강,죽음",,이십 키로나 빼라니 말이 돼? 너무 충격적이다. 의사가 앞으로 체중을 적어도 이십 킬로 이상 감량하고 유지해야 한대. 나이 들어서 다이어트 할 생각을 하니 막막해. 아무래도 운동이랑 식이요법을 도와줄 사람이 필요할 것 같아. 아들에게 부탁해봐야지.
valid-001165,SAD_TO_ANXIOUS,SAD,,상처,충격 받은,"건강,죽음",,아내가 나 때문에 고생이 많아. 오죽하면 몰래 울겠어. 내가 아파서 병원에 입원 중인데 자다가 깨니 아내가 조용히 몰래 울고 있더라고. 마음이 무척 아팠어. 아내가 힘들어서 그런 것 같아. 집에서 쉬다 오는 것이 좋겠다고 이야기해봐야겠어.
valid-001166,SAD_TO_ANXIOUS,SAD,,상처,충격 받은,"건강,죽음",,설마 하며 재검을 했는데 악성 뇌종양이래. 이제 어떡하지? 눈앞이 캄캄해. 나이에 비해 건강하다고 생각했는데. 착각이었나 봐 두려운 마음이 들어. 가족들한테 얘기하고 최대한 방법을 찾아 봐야겠지.
valid-001317,SAD_TO_ANXIOUS,SAD,,상처,충격 받은,건강,,친구가 나한테 왜 그렇게 건강에 집착하냐고 하더라고. 그 말 듣고나서 내가 너무 이상한 건가 싶었어. 나이가 들었으니 건강에 신경 쓰는 건 당연한데 왜 그렇게 말했을까. 곱씹을수록 상처야. 친구에게 그런 말로 상처받을 수 있다는 것을 알려줘야겠어.
valid-001318,SAD_TO_ANXIOUS,SAD,,상처,충격 받은,건강,,등산하다가 넘어질 때 남편을 잡았는데 자기도 다칠 뻔했다고 나한테 큰소리를 쳤어. 잡아주지는 못할망정 화를 내다니. 너무 충격이야. 남편한테 방금 행동 사과하라고 해야겠어.
valid-001319,SAD_TO_ANXIOUS,SAD,,상처,충격 받은,건강,,친구들이랑 얘기하다가 내가 챙겨 먹는 건강식품 얘기를 했는데 쓸데없는 일은 하지 말라고 해서 충격받았어. 아직 한 번도 안 먹어 봤다곤 하는데 그래도 사람 말을 그렇게 무시하면 안 되잖아? 친구한테 먹고 나서 어떤 점이 달라졌는지를 말해줘야겠어. 그리고 사과하라고도 말해야겠어.
